Timestamp,X_pos,Y_pos,Heading_Filtered,Heading_Raw,Estimated_Speed_mps,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759276889.1892436,0.0,0.0,36.43528688600718,0.2230206269683208,0.0,-0.21813383906970785,-3.4322236066145138,-2.417207287656904,212.6589375,-311.76
1759276889.239859,0.0,0.0,29.228103564318967,0.3458315811120656,0.0,0.17014875486717074,1.8655443212142018,0.19740919030466486,212.6589375,-313.20000366210934
1759276889.2905056,0.0,0.0,39.14291302019087,359.84428403454484,0.0,0.8666094841550489,-0.0069657001231462345,0.859626766188665,218.6811375,-316.08
1759276889.3409703,0.0,0.0,87.6719385318083,0.15773869817166997,0.0,-1.017320613474567,-1.057366832201069,-1.3896288058037571,214.16450281524658,-313.20000366210934
1759276889.3914385,0.0,0.0,115.29832032227988,0.7245418296768094,0.0,-0.06961820575691036,2.196617250663053,0.2544967651612762,209.6478375,-313.20000366210934
1759276889.4419413,0.0,0.0,92.2823233322775,0.2800956131753196,0.0,1.9969238295221317,0.369814855251434,2.2297319778419578,214.16450281524658,-314.64
1759276889.4923604,0.0,0.0,73.85892477689819,0.5347648107135683,0.0,-2.2276301344007834,-1.514087921621467,-4.049915770537439,211.1533875,-313.20000366210934
1759276889.5428405,0.0,0.0,59.138284588480374,0.15773869817166997,0.0,2.910311366849612,2.2993979372934064,3.748264030348798,214.16450281524658,-313.20000366210934
1759276889.593973,0.0,0.0,106.21026660638383,0.0,0.0,-1.7708817242237274,-2.5873018855272676,-3.2050171013386306,216.42281250000002,-314.64
1759276889.6450102,0.0,0.0,98.08989541520444,0.37388010654882464,0.0,1.0949017269735464,0.6438147239956606,0.6541114967048589,213.41171250000002,-314.64
1759276889.6956437,0.0,0.0,78.49242278413973,0.528604736996499,0.0,0.32997518144549076,1.1918691029974866,0.6883631878451801,212.6589375,-315.36000366210936
1759276889.7474613,0.0,0.0,60.096828112184376,0.7245418296768094,0.0,-0.19523904497179956,-2.79283593803126,-0.339214867121143,209.6478375,-313.20000366210934
1759276889.7980158,0.0,0.0,48.16095279965417,0.45661538918551514,0.0,-0.8232339580194434,1.4887364450829068,-1.435298865689048,215.6700375,-318.96
1759276889.8484912,0.0,0.0,38.64519322878223,359.660341139847,0.0,1.8142026088459602,0.17572819979636733,2.515169852125023,217.1755875,-311.76
1759276889.8994625,0.0,0.0,31.010691776292944,0.6426134563553774,0.0,-1.5310601220862168,-1.1487001217824968,-3.775894557452051,214.16450281524658,-318.96
1759276889.9500291,0.0,0.0,24.91491188530635,0.5347648107135683,0.0,1.9169832954763137,1.6599829479534947,1.7958647013844082,211.1533875,-313.20000366210934
1759276890.0012114,0.0,0.0,34.33562017443463,0.4678713933833478,0.0,-0.7660789350447885,0.3698421760080919,-0.04235947786675531,212.6589375,-314.64
1759276890.051902,0.0,0.0,27.512733075655028,0.8459272759006922,0.0,-1.3369734666311501,-1.8680010036548538,-2.2231091062575974,209.6478375,-314.64
1759276890.1024947,0.0,0.0,22.142455477425692,0.4678713933833478,0.0,1.1977370551172726,3.441132358952757,3.257310032808281,212.6589375,-314.64
1759276890.1529791,0.0,0.0,17.813968916326033,0.5433627605544871,0.0,-1.8050873115871582,-2.770023106203439,-2.200274076314952,216.42281250000002,-321.12
1759276890.203492,0.0,0.0,14.355076985729163,0.37388010654882464,0.0,0.078788144529085,1.7627636345838482,0.41434282853343873,213.41171250000002,-314.64
1759276890.2539735,0.0,0.0,11.59180132751856,0.5891471295202564,0.0,0.6496826761154466,0.42688791595605835,0.2544967651612762,212.6589375,-316.08
1759276890.3045197,0.0,0.0,9.392395152192226,0.5891471295202564,0.0,-0.6062525084664685,-1.3542341742864892,-0.8187522034639825,212.6589375,-316.08
1759276890.355037,0.0,0.0,7.609039402216043,0.40168985569488314,0.0,0.21577441852286938,1.4202159873293567,-0.8872572932919187,214.16450281524658,-316.08
1759276890.405653,0.0,0.0,6.155780965621887,0.4678713933833478,0.0,1.6087505186119415,0.8151158683795643,3.2230583416679597,212.6589375,-314.64
1759276890.4563518,0.0,0.0,20.729043845009876,359.90705023941547,0.0,-2.4787625298038165,-1.342841418750936,-4.278266923737537,217.1755875,-314.64
1759276890.5069652,0.0,0.0,41.6905255996165,0.479443905770097,0.0,2.3280514004843553,2.573397806037633,2.1269734893264083,209.6478375,-310.32
1759276890.5574596,0.0,0.0,33.41216651519421,0.21506381638846506,0.0,-0.4350060055959375,-1.7995351874146763,-1.1612776526036601,215.6700375,-316.08
1759276890.6079211,0.0,0.0,26.729180583537794,0.7774314049187865,0.0,-0.48063166925163614,-0.7491067345800388,-0.5675660203212409,211.1533875,-316.08
1759276890.6589515,0.0,0.0,21.404246159462918,0.7096645607238088,0.0,0.6382079583098061,1.3974031555015358,1.4419208834997619,212.6589375,-317.52
1759276890.7095923,0.0,0.0,17.19173257371551,0.5620715694190039,0.0,0.15872867857495976,-2.621562114404014,-0.36204989706378754,211.9061625,-314.64
1759276890.7608852,0.0,0.0,13.856066555510564,0.22708288246832353,0.0,-1.3940738480924324,1.1576361948773979,-1.1612776526036601,211.1533875,-309.59999999999997
1759276890.8114135,0.0,0.0,56.29995043113884,0.21506381638846506,0.0,1.7114765637289793,0.22138118420872388,2.0813034294411192,215.6700375,-316.08
1759276890.8622825,0.0,0.0,45.06302851937445,0.21506381638846506,0.0,-2.5129681171672473,-1.2971611135818648,-3.2164354700835993,215.6700375,-316.08
1759276890.9127147,0.0,0.0,94.98994353751985,0.8628907595873443,0.0,0.9236552241030154,1.385983079209268,2.172643549211699,206.6367375,-310.32
1759276890.9631817,0.0,0.0,76.00285848056268,0.41227625718437366,0.0,-0.537786692226291,-0.258152737039552,-0.21362134866294902,211.1533875,-311.76
1759276891.0138159,0.0,0.0,60.84330580520121,0.5762729252498957,0.0,-1.2913478029754515,-1.6396541193229837,-2.8967441971129206,215.6700375,-320.4000036621094
1759276891.0653987,0.0,0.0,48.775213630890896,0.7933408700434939,0.0,2.2595309427307484,3.852145822447426,3.5084962159510233,208.1422875,-311.76
1759276891.1161077,0.0,0.0,54.792878882468194,359.41376656101914,0.0,-1.4854344584305181,-3.0782558830677544,-2.965249286940856,220.1866875,-313.20000366210934
1759276891.1688693,0.002598295898726124,0.0003881721015498849,81.50314534359293,0.09943328391187833,0.04979253112033195,-1.1086812238126527,0.3926550078359696,-1.7549901386597258,212.6589375,-310.32
1759276891.2197568,0.002598295898726124,0.0003881721015498849,80.96185626276069,358.94112794574755,0.0,1.7571568688979937,1.465896292498428,2.5722574269816345,219.43391250000002,-306.71999999999997
1759276891.2704873,0.006239364131839025,-0.0006602192161545638,106.0629663756076,0.002463874672628208,0.07468879668049792,-0.6176725847587363,-1.0459467559088012,-1.0356849879191117,214.9172778152466,-312.47999999999996
1759276891.3209705,0.009994599146036148,-0.0003209295427980717,84.8372802611076,0.6426134563553774,0.07468879668049792,-0.43495136408256485,0.038714605045925055,-1.4238813507177248,214.16450281524658,-318.96
1759276891.3714857,0.014656011940563964,0.001570560031603982,67.91386504776179,0.6426134563553774,0.0995850622406639,2.4992979033548863,2.356443677241373,3.2344750028656364,214.16450281524658,-318.96
1759276891.42196,0.018741616076403074,0.004498615503682042,54.37172975085386,0.15773869817166997,0.0995850622406639,-1.3712883370212694,-2.0393021480387574,-4.198343892051455,214.16450281524658,-313.20000366210934
1759276891.4724667,0.024793976650883683,0.00620064519069807,74.29308800002127,0.5347648107135683,0.12448132780082988,1.528755343052751,3.4068721300759535,2.869112816236022,211.1533875,-313.20000366210934
1759276891.5229545,0.03020673557208873,0.00939447332622214,59.45703667814447,0.6564808208337354,0.12448132780082988,-0.7774990113370563,-2.2562289560783597,-0.019524447924110788,211.1533875,-314.64
1759276891.573468,0.03578338647763916,0.01447746771829159,47.65151789839228,0.8294297205507632,0.14937759336099585,-3.0610224961690733,-5.1220124072756334,2.423830586128089,212.6589375,-318.96
1759276891.6240249,0.040395031576943775,0.020324961944397275,38.261191772594046,0.3458315811120656,0.14730290456431536,-3.3578898382544935,1.1576361948773979,1.2478239827609254,212.6589375,-313.20000366210934
1759276891.6746523,0.04425579505220076,0.026827851285992486,30.697591869495827,0.45661538918551514,0.14937759336099585,-3.6547571803399705,-1.5597682267905384,-1.5837269872030637,215.6700375,-318.96
1759276891.7255728,0.047426040115237905,0.03374207999680038,24.631943329337872,0.3458315811120656,0.14937759336099585,1.6886364111444436,7.916818718278705,-0.8073346884926602,212.6589375,-313.20000366210934
1759276891.7781332,0.04983719691541953,0.040754267639583286,18.97564923522285,0.8543495518889017,0.14107883817427386,-3.7232776380935206,-4.573985349030522,1.8757881599573132,208.1422875,-312.47999999999996
1759276891.8287067,0.05180962194764885,0.04793804246937613,15.353165569346649,359.9088705913876,0.14730290456431536,1.768522303676889,2.9159181325354098,-0.5904010502638855,215.67002218475344,-312.47999999999996
1759276891.879305,0.053426399779990676,0.05532132466249756,12.351564405890679,0.40168985569488314,0.14937759336099585,0.021687763067802734,1.397375834744821,0.4485953734474073,214.16450281524658,-316.08
1759276891.9298398,0.054810575465296434,0.06284875417508834,10.419393255330808,0.09315766463612363,0.15145228215767634,-8.632817613498673,11.696017027560117,2.4809173072110546,215.6700375,-314.64
1759276891.9803627,0.05591017952362155,0.07031519249672392,8.377892041699726,0.09315766463612363,0.14937759336099585,-1.1428868111760835,-6.012587112775293,-4.3696070435081165,215.6700375,-314.64
1759276892.0309708,0.05680140404948926,0.07782219981328226,6.770409424222949,0.3458315811120656,0.14937759336099585,9.053001015765517,-0.737686658287771,4.1821313068063475,212.6589375,-313.20000366210934
1759276892.082381,0.057543828823902264,0.08546575999984646,5.5477793928233945,0.15773869817166997,0.14937759336099585,-8.141808974444814,-6.457860805146765,-4.666462859649327,214.16450281524658,-313.20000366210934
1759276892.1329825,0.058127375781372274,0.09289662754108213,4.490229476595969,359.7860277813441,0.14730290456431536,-0.9373800794286922,8.590439294982048,4.570326815831315,214.16450281524658,-308.88
1759276892.1844423,0.05861184270466967,0.10046130641658955,3.664405787378173,0.6426134563553774,0.14730290456431536,8.447791613789036,-5.407459673068843,-3.844399647279986,214.16450281524658,-318.96
1759276892.2351825,0.05901100942972582,0.1080302434369304,3.018838847716132,359.78407899877567,0.14937759336099585,0.14730860228269194,-6.35510743927307,-6.4932690970423455,217.1755875,-313.20000366210934
1759276892.2876196,0.06529613919259562,0.10979221990515209,74.33966385015837,359.62944628893086,0.12448132780082988,-3.5063508300539183,-2.473155764117962,-2.040428866716436,219.43391250000002,-314.64
1759276892.3380995,0.07156719973435836,0.11019220410319747,86.35047305381345,0.8718848267143926,0.12448132780082988,1.6087505186119415,17.27920490042527,1.4990093121300223,210.4006125,-316.08
1759276892.3885443,0.077434220766099,0.11243038225285805,69.1189175313372,0.029261771207927723,0.12448132780082988,2.4764577507704075,4.034839722366939,-4.6436278297066815,217.1755875,-316.08
1759276892.4390762,0.08269303932554775,0.11606937630210536,55.31756428117316,1.3238619201299002,0.12655601659751037,5.650528620345369,-5.601546328523909,-0.3163798371784967,209.6478375,-320.4000036621094
1759276892.489494,0.08700864591746263,0.12048103986914324,44.3693976537178,0.6426134563553774,0.12240663900414937,-3.163803182799427,-6.355134760029728,-1.5837269872030637,214.16450281524658,-318.96
1759276892.5399542,0.0906639538763516,0.1255892645432299,35.586488777200586,0.2230206269683208,0.12448132780082988,-6.349348770180029,9.846374479563963,4.136461246921058,212.6589375,-311.76
1759276892.5904503,0.09484447717721783,0.13028338639768602,41.68784022855177,0.08705294379996076,0.12448132780082988,0.39844099768572505,-2.8270961669080634,-3.0565894067114368,218.6811375,-318.96
1759276892.6409826,0.09836766012331809,0.13562055831830266,33.42966762752529,359.7217735965954,0.12655601659751037,2.9559916720186266,-9.31225150080843,-1.0356849879191117,218.6811375,-314.64
1759276892.6917253,0.10463837190887271,0.1363798117458192,83.09627259704654,0.7774314049187865,0.12448132780082988,-5.687093628255582,0.5410886788786797,0.22024422024730939,211.1533875,-316.08
1759276892.7423959,0.11042222552742877,0.13889619417479399,66.4875770376106,0.15773869817166997,0.12448132780082988,3.481205898435917,-0.07548615787669632,0.5399363469916327,214.16450281524658,-313.20000366210934
1759276892.7929332,0.11537890381004862,0.14259744515620076,53.25056584418483,0.41227625718437366,0.12240663900414937,-0.9716403083054956,3.920666280200976,-0.3163798371784967,211.1533875,-311.76
1759276892.843422,0.11963556118130182,0.14722138909268678,42.63169373363615,0.36886409306430323,0.12448132780082988,3.447000311072486,8.613279447566526,0.23166173521863165,214.9172778152466,-316.8
1759276892.8956764,0.12323283457966627,0.15251025968420415,34.22193462684684,359.78407899877567,0.12240663900414937,1.5173899082738558,3.1556850931595477,0.7797033076157618,217.1755875,-313.20000366210934
1759276892.947396,0.12937424393066008,0.15444226461466787,72.53712453433255,359.5358315894101,0.12448132780082988,3.2642790903963146,-1.5026678453291993,-1.7892426835736934,217.1755875,-310.32
1759276892.998032,0.13511612434727896,0.15184194095317033,114.3643315983243,0.6564808208337354,0.12448132780082988,2.1568048976137675,4.286054080040003,5.049864152174155,211.1533875,-314.64
1759276893.0484986,0.14129127617187479,0.15167384740804055,91.55926092553813,0.6564808208337354,0.12240663900414937,-1.9878085322633297,-8.296083276850595,-6.584609643699748,211.1533875,-314.64
1759276893.099003,0.14731316970796857,0.1534797857255791,73.30625293525792,0.09943328391187833,0.12448132780082988,5.9473959624307895,9.378260634607955,1.8072822163557305,212.6589375,-310.32
1759276893.1501598,0.15344610321926178,0.15519423359814083,74.38178362734874,359.59850500742795,0.12448132780082988,-4.157131254172725,7.163257607529545,-1.4695518374898384,218.6811375,-313.20000366210934
1759276893.2006695,0.15962222109693427,0.1540159326515373,100.8012840643899,0.27142841117228045,0.12448132780082988,1.1520567499482013,-0.24673266074728417,0.9966369458445357,217.1755875,-318.96
1759276893.2511897,0.16582888610225618,0.15502912444731748,80.72866844513784,0.7245418296768094,0.12448132780082988,-3.9287297283274825,-4.174364641071406,1.065142035672471,209.6478375,-313.20000366210934
1759276893.3018985,0.17153386455195366,0.1577306592886895,64.66057825484681,0.629124779175072,0.12448132780082988,4.874127357011673,-4.197204793655942,2.5608399120103122,217.1755875,-323.28
1759276893.3524518,0.176396286772627,0.16155805581191993,51.79237775963629,0.029261771207927723,0.12240663900414937,-2.672849185258883,12.51807127530617,-3.342028134768147,217.1755875,-316.08
1759276893.4029388,0.1805553067435252,0.16626973609015105,41.434979437654626,0.4678713933833478,0.12448132780082988,4.645835114193176,-2.1991285746170774,1.5560968869866336,212.6589375,-314.64
1759276893.4534578,0.18400021487055285,0.17153091368497767,33.215933421439736,359.9366699657305,0.12448132780082988,-1.496854534722786,-3.6948307198231305,-1.949088746945856,217.92836250000002,-316.08
1759276893.5039213,0.1868152497939794,0.17714660900767512,26.62368525982621,1.2055070616085004,0.12448132780082988,0.0559479919446062,-0.6920063531187566,-0.2935448072358522,209.6478375,-318.96
1759276893.55473,0.189122876884454,0.1830353332135544,21.398830222490083,0.09315766463612363,0.12448132780082988,1.722951281534563,-0.828992627112541,-0.4762250467770137,215.6700375,-314.64
1759276893.6053805,0.19231519883790907,0.18797891190094473,32.852401721695436,359.3496677894788,0.11618257261410789,-3.71180292028788,0.2328012605009917,-1.9833412918598237,218.6811375,-310.32
1759276893.6564171,0.19628544931465036,0.19280227655942705,39.45878059759151,359.5358315894101,0.12240663900414937,2.9674117483108944,6.112829154694907,5.495148089829382,217.1755875,-310.32
1759276893.71161,0.19974333050469995,0.19873917047999182,30.218209228480312,0.40168985569488314,0.12448132780082988,-2.398767354244626,-2.7357628773266356,-0.07661116900707654,214.16450281524658,-316.08
1759276893.7622378,0.2023301721571658,0.20448599831629688,24.234121859206734,0.2230206269683208,0.12448132780082988,2.1910104849771983,-1.6739143481997871,-1.926253290116387,212.6589375,-311.76
1759276893.812801,0.20791972848642398,0.20714377634651968,64.56938052613613,0.21506381638846506,0.12240663900414937,-1.656680961301106,-3.409383454029978,1.3962508236144728,215.6700375,-316.08
1759276893.8641675,0.2137070902641584,0.2098625927923657,64.83656045315742,0.7774314049187865,0.12448132780082988,0.5811622183618965,-6.594874399897208,-4.7578034063067305,211.1533875,-316.08
1759276893.914648,0.21880949179774373,0.21353039939092094,54.289936169181956,359.69086968413546,0.12448132780082988,5.07968873027238,7.985311855275597,2.30965372886757,219.43391250000002,-315.36000366210936
1759276893.9653428,0.22315092473374445,0.21811023853260525,43.46922960718311,0.09943328391187833,0.12448132780082988,-3.4949307537616505,-8.0106633318141,0.7226165865327943,212.6589375,-310.32
1759276894.017003,0.22662119905682637,0.22339650875076622,33.28367132737804,0.4069472620890906,0.12240663900414937,-2.3303015380044485,-0.7262665819955032,-4.769220921278053,212.6589375,-313.92
1759276894.067447,0.22944060776618344,0.22900728595513087,26.67947237380132,0.9484488955028496,0.12448132780082988,1.3346686875976843,4.491560811787338,4.3419765164048645,212.6589375,-320.4000036621094
1759276894.1180153,0.2317427563644241,0.2348660230158038,21.45198826621399,0.15773869817166997,0.12448132780082988,2.5791837958873884,5.987262956993391,-4.072751227366907,214.16450281524658,-313.20000366210934
1759276894.168483,0.23347899388511062,0.24046653793827716,17.22416321857856,0.5891471295202564,0.11618257261410789,-0.6747183247067028,-1.0002937714964446,0.4714304033900518,212.6589375,-316.08
1759276894.2190223,0.23498383961466582,0.24657510209598837,13.83925559878081,1.184271176684831,0.12448132780082988,2.453617598185872,-6.65197478135849,1.2135705840733113,212.6589375,-323.28
1759276894.2695434,0.23620671207206942,0.2527440018536634,11.212488756002362,1.0170598554555,0.12448132780082988,-4.008724903886673,-10.716593035676397,-4.483782193221343,211.1533875,-318.96
1759276894.32009,0.23719538750918945,0.2589579550837549,9.04030986623116,0.2800956131753196,0.12448132780082988,6.1186424653013205,18.295373124383104,5.118369242002091,214.16450281524658,-314.64
1759276894.371038,0.23799817837254045,0.26524900329024875,7.272122272390003,0.21506381638846506,0.12448132780082988,-7.022969346883372,-13.25130355742482,-0.5789835352925632,215.6700375,-316.08
1759276894.422054,0.23864557491520186,0.27156646912405985,5.851089212215873,0.27142841117228045,0.12448132780082988,1.8941977844051507,12.51807127530617,0.41434282853343873,217.1755875,-318.96
1759276894.4730785,0.24086711361821372,0.27751688566614435,20.472700890234947,359.9704902965471,0.12448132780082988,-1.9763884559710618,-1.3770743268710248,1.145065494245376,215.6700375,-313.20000366210934
1759276894.5238814,0.24513416177008662,0.28204054662136535,43.32793278833521,0.4069472620890906,0.12240663900414937,-2.147634958841593,-12.417856554143214,-0.38488492700643206,212.6589375,-313.92
1759276894.5755205,0.24879419359410998,0.2873249248001954,34.706997523097755,359.9704902965471,0.12448132780082988,-0.6861930425123433,1.3403300947969115,0.28874931007524474,215.6700375,-313.20000366210934
1759276894.6260626,0.25167619819044984,0.29279933706911043,27.76456402680015,359.2844721848952,0.12240663900414937,3.8922193619306427,8.008152007860076,1.9214582198426022,217.1755875,-307.44
1759276894.6777024,0.258115123685397,0.2939176995963102,80.14672254393288,359.4767948615042,0.12655601659751037,1.4031891453512344,-1.8223480192424972,-1.20694771248895,221.6922375,-316.08
1759276894.7281537,0.2635284586195777,0.29073379531375376,120.46231782685847,0.45661538918551514,0.12448132780082988,-4.13429110158819,-8.296083276850595,2.0470508845271507,215.6700375,-318.96
1759276894.7786512,0.26977487940079486,0.290029507612206,96.43296530235567,0.09315766463612363,0.12448132780082988,-0.26370486121203385,-2.4160553826566797,0.09465155556276095,215.6700375,-314.64
1759276894.8291802,0.27580607491550363,0.2914006249121048,77.19220154034399,0.03461209682814115,0.12240663900414937,-4.031510414957836,-6.800381131644542,-3.912905163994745,214.16450281524658,-311.76
1759276894.8797426,0.2812582071726627,0.2943298046794459,61.752907736538624,0.41227625718437366,0.12240663900414937,3.070192434941248,7.848298260525098,4.30772311771725,211.1533875,-311.76
1759276894.9301991,0.2861043809157687,0.2981586704803713,51.68843607694513,0.2800956131753196,0.12240663900414937,-2.2960959506410177,-3.740511024992202,-3.59321431791089,214.16450281524658,-314.64
1759276894.9806883,0.2901885903479825,0.3027970161089914,41.364934940740504,0.1220596546689876,0.12240663900414937,-2.6271688800898687,-4.471231983156827,-1.6065615902588863,216.42281250000002,-316.08
1759276895.0312705,0.29362658556531307,0.30807210390695355,33.09396835077059,0.6093563660610926,0.12448132780082988,7.694285144553248,9.960520600973211,-0.11086456769469066,214.91726250000002,-319.68
1759276895.0818183,0.29644119921085504,0.31369975984252474,26.57145007652586,0.7956039273420856,0.12448132780082988,-3.220903564260709,-2.7243428010343678,-1.8349127434589834,213.41171250000002,-319.68
1759276895.135613,0.29887730278322777,0.3199373491947531,21.3332349199066,359.41376656101914,0.12448132780082988,-1.051526200837941,-3.797584085696826,-1.001432443005144,220.1866875,-313.20000366210934
1759276895.1865008,0.30074527559512026,0.32599025175085966,17.150632807468963,0.6564808208337354,0.12448132780082988,-0.8232339580194434,-7.474029029104543,5.061280813371832,211.1533875,-314.64
1759276895.2387652,0.3022331035215847,0.3323237920227531,13.219801356480591,359.8470547503708,0.12448132780082988,-1.0630009186435814,-8.044923560690904,-3.958575650766858,215.6700375,-311.76
1759276895.2902877,0.30341983576130394,0.33862663126932213,10.663117644959971,0.5762729252498957,0.12448132780082988,0.7181484923556809,-4.1629445647791385,3.8966925787496383,215.6700375,-320.4000036621094
1759276895.3408556,0.30436494700086664,0.34485003110994006,8.635193780844228,0.7774314049187865,0.12448132780082988,-3.4378303723003114,1.637142795368959,-2.143186501458339,211.1533875,-316.08
1759276895.391422,0.308217458227122,0.3498279680597024,37.73690564411532,359.9704902965471,0.12448132780082988,-1.1999871926373658,-0.9888736952041768,-0.39630329575140166,215.6700375,-313.20000366210934
1759276895.4419496,0.3135024673373561,0.3532381732685248,57.16746318071449,1.538884974844791,0.12448132780082988,-0.3665401893557032,10.223155034938543,1.0537245207011487,205.1311875,-316.08
1759276895.4924414,0.31808293525073933,0.3576937265009446,45.792011000924,0.40168985569488314,0.12655601659751037,2.385097140432265,-0.45223939249461864,1.1222304643027314,214.16450281524658,-316.08
1759276895.542929,0.32183809418485937,0.3627332607681996,36.69127143151023,0.40168985569488314,0.12448132780082988,-5.41306643875464,-9.96305924568395,-1.5380569273177738,214.16450281524658,-316.08
1759276895.5934346,0.32492816159531557,0.36820847439359305,29.439246551590276,0.13210520053388564,0.12448132780082988,2.6249187425697755,10.451501919270413,2.9147837298949586,211.9061778152466,-309.59999999999997
1759276895.6439075,0.3274032073677531,0.37386927290586025,23.616178107959925,1.001285838326396,0.12240663900414937,-5.378806209877894,-10.739433188260932,-1.3211237159758218,208.8950625,-315.36000366210936
1759276895.6948328,0.32947149656716757,0.37986161684594233,19.042384963960803,0.39139553127188265,0.12448132780082988,4.565894580147301,12.666477625592222,4.2620530578319595,217.1755875,-320.4000036621094
1759276895.7455914,0.3311133108163447,0.38585395959850344,15.322190534823052,0.7619550322386885,0.12240663900414937,-0.8117592402138598,-4.722391699316574,-4.4266946183647295,214.16450281524658,-320.4000036621094
1759276895.797369,0.33475352320694424,0.39267818155975237,28.076587501319292,359.78407899877567,0.14937759336099585,1.5744356482218222,-6.343687362980802,-0.01952359415046523,217.1755875,-313.20000366210934
1759276895.8489795,0.3404128425805177,0.39791341691288534,47.22918362807052,0.7774314049187865,0.14937759336099585,3.447000311072486,14.504727418052767,1.4761734284137304,211.1533875,-316.08
1759276895.8994527,0.34503878515890285,0.4038670483730918,37.847032346241456,359.8499035250267,0.14937759336099585,-1.188567116345098,-6.092500326064453,0.9966369458445357,212.6589375,-307.44
