Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759277072.726386,359.8598205573394,286.0553676723243,-489.5156143428252,273.4957461419712,8.608825071397431,214.16450281524658,-316.80000366210936
1759277072.736569,359.88135099622895,291.0860002747257,-490.7601294511149,270.75552888847545,7.352896717004657,216.42281250000002,-320.4000036621094
1759277072.7471051,359.3951858017728,295.76022397472144,-490.89717036662205,269.19136092702917,7.775345624717238,217.92836250000002,-316.80000366210936
1759277072.7564209,359.5229799640841,300.11524530636865,-490.8400699851607,269.71657515344646,8.494650775457853,214.91726250000002,-313.92
1759277072.7665653,0.020341631742383015,304.193666753082,-490.08650887441155,270.6528028433585,9.624986465166078,211.9061625,-315.36000366210936
1759277072.7771146,0.42418716937851286,307.9950780777279,-488.1113274494706,272.6851392912741,12.388031064641662,209.6478375,-316.8
1759277072.7869868,0.6976549640833696,286.9721151686004,-487.80298538957953,274.3292477867662,12.399448579612985,208.8950625,-318.96
1759277072.7978306,0.3296079955833875,267.40560117126097,-487.80298538957953,275.18556226338904,11.565969132932793,210.4006278152466,-316.80000366210936
1759277072.8066344,359.6492984166562,249.17493513849186,-490.063668721827,273.9524672313916,9.042691494081335,213.41171250000002,-313.20000366210934
1759277072.816629,359.42953689688625,232.1888742960153,-491.5251106381563,272.0457243019342,5.948538533550574,215.6700375,-313.92
1759277072.8264658,359.4938892621744,240.88918254807342,-492.72394544127695,269.842141351148,5.0579702313532975,214.16450281524658,-312.47999999999996
1759277072.83787,359.46455355210327,248.98494608562825,-491.94759881945663,268.5976262428583,5.5945942887791045,213.41171250000002,-311.03999999999996
1759277072.8465035,359.6166302576603,256.5280549136109,-491.04557671690804,269.20278100332143,7.684003797399365,214.16450281524658,-313.92
1759277072.8567302,359.79930736196565,263.5562455975353,-489.3672079925392,271.14375684089896,10.823828098475886,214.16450281524658,-316.08
1759277072.8666918,359.7434490873828,270.113054045619,-487.2206707817009,273.9524672313916,13.221511365095502,212.6589375,-313.20000366210934
1759277072.8769388,359.3083281262104,276.22228632371895,-487.7002047029492,275.1284892026844,13.130172099098568,214.16450281524658,-310.32
1759277072.8877654,359.8654888996541,281.92315595357763,-488.30541410492566,275.0485486686386,11.349035494704017,212.6589375,-314.64
1759277072.8965929,0.29523989424797037,287.23869860378517,-489.4243083740005,273.39302009685423,8.814341194654883,211.1533875,-317.52
1759277072.9064958,359.79930736196565,292.19140729127105,-491.54795079074086,271.2351174512371,6.131219199978557,214.16450281524658,-316.08
1759277072.9171233,359.87706141204086,296.81056875478333,-493.0779131648237,270.0362280066031,5.240651324668105,209.6478375,-310.32
1759277072.9272969,359.6288201263317,301.1144353673962,-492.1530509096906,269.1000003166911,6.199724289806492,209.6478375,-307.44
1759277072.937488,359.12046340111954,305.1200130642142,-490.8743302140375,271.49769724368906,8.551738350314466,215.6700375,-310.32
1759277072.9464839,359.12046340111954,308.8405443462718,-488.5451264240364,272.61661883352053,10.447049250648595,215.6700375,-310.32
1759277072.9568727,359.8654888996541,312.3071235772362,-488.3624598448736,273.221746273227,11.69156179761734,212.6589375,-314.64
1759277072.9666576,359.36810780281786,315.5192906645314,-488.4309803026272,273.7469604996443,12.011253070588019,215.6700375,-313.20000366210934
1759277072.9769037,358.3195245188404,318.49530366812445,-489.4699340376562,273.2902394102239,9.80766670470724,223.1977875,-311.76
1759277072.986799,358.8720889163625,321.2681852874952,-490.29207024767226,271.87447779906364,8.951352228084401,218.6811375,-311.76
1759277072.99716,359.7434490873828,323.8687040222215,-490.3605360639125,271.2350901304804,7.604082046373753,212.6589375,-313.20000366210934
1759277073.0064476,359.05795864611775,326.2705527743243,-490.7714948858938,270.8240766669857,7.980860894201044,217.1755875,-311.76
1759277073.01766,358.30945816702257,328.49577498422263,-490.99989641173903,271.6803911436086,8.711583559912981,220.1866875,-307.44
1759277073.027497,358.4953429822939,330.5691132520909,-489.66402069311124,272.82212556526787,10.04743537287866,218.6811375,-307.44
1759277073.0364904,0.05409832710449791,332.5136212733075,-489.39004814512367,274.0666406735576,9.704909923738983,211.1533875,-314.64
1759277073.0464337,0.29523989424797037,334.325406045206,-489.60697495316333,273.4044401731465,9.54506386036682,211.1533875,-317.52
1759277073.0566812,359.8654888996541,336.068644779688,-490.2349152246976,271.0181633224408,8.460397376770239,212.6589375,-314.64
1759277073.0679777,0.36416350741353654,313.13397384930147,-490.6003030245366,269.4311278876533,7.798180654659883,209.6478375,-316.08
1759277073.076634,359.8654888996541,291.7647143544595,-489.8124270433973,269.693735000862,8.026530954086335,212.6589375,-314.64
1759277073.0864859,0.05409832710449791,271.85401769333606,-489.59555487687106,270.4587161879034,9.579316405280789,211.1533875,-314.64
1759277073.0966556,0.36416350741353654,253.30232851865125,-489.52703441911746,272.3311715677274,11.291947919847404,209.6478375,-316.08
1759277073.1063678,359.79930736196565,236.01688687677552,-488.44240037891944,274.6831881895563,12.011253070588019,214.16450281524658,-316.08
1759277073.1165655,359.6126813226592,244.47016397254984,-487.894400641431,274.64895528143614,11.075014281618628,215.6700375,-316.08
1759277073.1265364,359.36810780281786,252.34194503667425,-489.5042489080463,273.8839740943947,9.191120042482174,215.6700375,-313.20000366210934
1759277073.1364462,359.6206381332391,259.66424246541686,-491.1026770983694,271.6347108384395,6.028461565236654,212.6589375,-311.76
1759277073.1463892,0.7448890280652449,266.4867564849915,-492.8267261279073,270.6071225381894,5.046552716381975,206.6367375,-316.08
1759277073.1564,0.10728206699457132,272.8435999389366,-492.5526989384064,268.9173337375283,5.126475748068056,212.6589375,-317.52
1759277073.1665583,359.6777131194461,278.7704529126974,-490.77160416892053,269.00869434786637,7.421400953058946,214.16450281524658,-314.64
1759277073.1764157,359.6777131194461,284.29276882763713,-488.92187965865435,270.92683003285936,9.899007678251467,214.16450281524658,-314.64
1759277073.1863773,359.78901303754265,289.4457561710774,-487.2891912394545,273.4957461419712,12.71914070635731,217.1755875,-320.4000036621094
1759277073.1963649,359.9082429426232,294.24702673362634,-486.8210773944985,275.2768955529705,13.632542757836761,217.1755875,-321.84
1759277073.2063558,359.5483367091662,298.7129902007457,-487.89429135840425,275.1284892026844,11.360452155901694,217.1755875,-317.52
1759277073.2164805,359.7338319211223,302.87796011070105,-489.74401586867043,273.7355677441087,9.45372374059624,215.6700375,-317.52
1759277073.2263403,359.30466774568623,306.7586503989972,-491.7420374461959,271.4177840303999,7.3072258033457205,217.1755875,-314.64
1759277073.2364182,359.24467225664154,310.3618036155429,-492.71258000649806,270.40161580644207,5.0579702313532975,215.6700375,-311.76
1759277073.2463522,359.1193911028662,313.7023924021797,-491.7078318588325,269.6480546956929,5.080805261295943,218.6811375,-314.64
1759277073.256388,359.1193911028662,316.8108746901132,-490.6345632534134,270.32167527239625,7.330060833288365,218.6811375,-314.64
1759277073.2666512,359.55182526921254,319.70718787888205,-490.20070963733417,272.85638579414467,9.85333676459253,215.67002218475344,-315.36000366210936
1759277073.276387,0.22704722682152578,322.40581355570635,-487.66599911558575,273.39302009685423,10.800993068533241,212.6589375,-318.96
1759277073.286381,0.49876488879732506,324.9412095534468,-487.39197192608486,272.8449657178524,11.508880704302532,211.9061625,-321.12
1759277073.2964797,0.08080307053540992,302.76790677341194,-488.00849212132687,273.0961527547688,10.389961675791982,211.9061625,-316.08
1759277073.3063703,359.40008328732466,282.10803996299796,-491.0569967932003,273.21035351769143,9.944677738136756,214.91726250000002,-312.47999999999996
1759277073.3163872,359.42953689688625,262.85830970194354,-492.16452562749623,271.58903053327043,7.855268229516496,215.6700375,-313.92
1759277073.3263671,359.80456476835985,269.4753629558733,-490.1550293321651,270.13900869323345,7.546994471517141,212.6589375,-313.92
1759277073.3364294,359.80456476835985,275.64077011265687,-490.2692300950877,270.2417893798638,7.832433199573851,212.6589375,-313.92
1759277073.3463526,359.4616260722727,281.3619509918508,-490.4176364453738,272.92487893114156,9.510811315452854,214.9172778152466,-313.20000366210934
1759277073.3569357,359.2130996857145,286.69263343824343,-490.5774082304387,273.1418330599378,10.207281436250822,216.42281250000002,-312.47999999999996
1759277073.3663611,358.9961206301953,291.65947087503605,-488.6250669580823,273.01623954147965,9.271042647281433,218.68115281524658,-313.20000366210934
1759277073.3863053,359.8712347638395,296.2872974982857,-491.833398056534,271.78311718872556,8.174959502487175,211.1533875,-312.47999999999996
1759277073.3964603,0.12215933594757189,300.59925244828594,-492.58701380879654,270.23036930357154,7.980860894201044,209.6478375,-313.20000366210934
1759277073.406931,359.986764635791,304.6448532893951,-489.7097009982803,269.52246117723473,8.631660955113723,212.6589375,-316.08
1759277073.416472,0.2435447821714547,308.4222076783057,-487.66599911558575,270.8925698039826,9.933260223165433,209.6478375,-314.64
1759277073.4266393,359.87706141204086,311.94173926620437,-488.17973862419746,272.34259164401965,11.588804162875437,209.6478375,-310.32
1759277073.4368222,359.93238231698433,315.2210457141311,-489.09318080303825,275.18556226338904,12.593547187899116,211.1533875,-313.20000366210934
1759277073.446721,0.4840213902818391,318.27652355683364,-488.979034681629,273.9867274602684,11.748649372473952,209.6478375,-317.52
1759277073.4567015,0.36416350741353654,296.56922739493945,-489.6411805405267,274.04380052097304,8.643077616311398,209.6478375,-316.08
1759277073.4664245,0.34606640177361214,276.3505572977658,-491.62794596630005,272.2626784307305,7.021787929062656,212.6589375,-320.4000036621094
1759277073.4764817,359.5483367091662,257.5119096978984,-493.7173281541636,270.91540995656715,5.811527927007879,217.1755875,-317.52
1759277073.4865012,358.8113840672899,239.9590913491534,-491.9019185142876,269.05432001152207,5.800110412036557,220.1866875,-313.20000366210934
1759277073.4973233,359.30466774568623,248.12163841097026,-489.5156143428252,268.7346671583654,7.272973258431753,217.1755875,-314.64
1759277073.5078971,359.55535620444243,255.72705196998345,-488.4195055848216,270.50436917231576,10.458467619393565,214.16450281524658,-313.20000366210934
1759277073.5166602,359.80989376345514,262.81335909614995,-488.145533036834,273.2331936702759,12.582129672927794,211.1533875,-311.76
1759277073.5265012,359.4907751709069,269.41206247218753,-488.4309803026272,274.6489279606795,14.3404312473797,215.6700375,-314.64
1759277073.5371213,359.1183478778384,275.56037227874765,-488.2368936471721,275.299735705555,12.422283609555631,221.6922375,-318.96
1759277073.5472617,359.6049408298834,281.2934380353232,-489.2986875347856,273.7469331788876,9.761997498595596,218.6811375,-320.4000036621094
1759277073.5572245,359.66904591744304,286.63857858873524,-491.11409717466165,272.89061870226476,7.318643318317043,217.1755875,-318.96
1759277073.5666466,359.36810780281786,291.61109496685697,-492.39281787031473,270.5614422330204,6.062714110150622,215.6700375,-313.20000366210934
1759277073.576593,359.4322296030989,296.2402169219443,-492.0046445594046,269.5909543142316,5.206398779754137,214.16450281524658,-311.76
1759277073.5867553,0.05409832710449791,300.56516719191694,-491.15977747983067,269.6480546956929,6.679261626149333,211.1533875,-314.64
1759277073.5969586,0.4840213902818391,304.59929407570615,-489.81248168491067,271.5090899992246,8.780088649740916,209.6478375,-317.52
1759277073.6065037,0.5541097811859572,283.81260481293947,-489.6183403879422,272.8792259467292,11.360452155901694,208.1422875,-316.08
1759277073.6165447,0.7214794264006628,264.4740524265513,-488.61364688179003,274.1351611313111,11.326200464761373,209.6478375,-320.4000036621094
1759277073.6266098,0.6513158426099039,246.46023407346388,-488.16837318941856,273.8040335603489,10.869498158361177,211.1533875,-321.84
1759277073.6364086,0.31278161756347345,229.67594634581042,-489.0246603452847,273.05047244959974,10.241533981164789,208.1422875,-313.20000366210934
1759277073.6466835,359.7434490873828,214.03726780419348,-490.58888294824436,271.4862771673968,8.2891346522004,212.6589375,-313.20000366210934
1759277073.6566575,359.7338319211223,199.44953323562405,-490.8400699851607,271.06381630685314,7.398566776889947,215.6700375,-317.52
1759277073.6665819,359.79930736196565,210.3941843827752,-490.17786948474964,270.70990322481975,8.220629562372464,214.16450281524658,-316.08
1759277073.6764257,359.6777131194461,220.58799731503063,-490.52036249049075,271.95441833310946,9.065527377797627,214.16450281524658,-314.64
1759277073.6865032,359.7338319211223,230.0853765689933,-489.5156143428252,273.2103261969347,10.013183681738338,215.6700375,-317.52
1759277073.6967225,359.2419015408156,238.93451354529864,-489.82390176120293,273.575686676017,9.07694489276895,218.6811375,-316.08
1759277073.7064207,359.78901303754265,247.17965392899956,-489.7211757160859,272.7878653363911,8.311969682143046,217.1755875,-320.4000036621094
1759277073.7164114,359.97389043152066,254.86202342215316,-490.47468218532174,271.2008572223603,8.357639742028335,215.6700375,-320.4000036621094
1759277073.7263534,359.66904591744304,262.0200338723373,-490.6345632534134,270.31030983761735,8.015113439115012,217.1755875,-318.96
1759277073.7372482,359.79930736196565,268.69324171118694,-491.37670428787027,269.6023743905239,7.8210156846025285,214.16450281524658,-316.08
1759277073.747713,0.5333676501018658,274.91167333075094,-489.99514826407346,270.3102825168607,9.659239863853692,211.1533875,-320.4000036621094
1759277073.7564485,0.10728206699457132,280.71758292261643,-488.2140534945876,271.6347108384395,11.349035494704017,212.6589375,-317.52
1759277073.7666025,0.05409832710449791,261.56093649591276,-487.7230994970471,274.03238044468077,11.976999671900405,211.1533875,-314.64
1759277073.7764323,0.29523989424797037,243.71545430927728,-488.202578776782,275.45958945289,11.383288039617984,211.1533875,-317.52
1759277073.7903447,0.5818886829555936,227.10084201922766,-490.4175818038604,274.5347545185136,9.21395507242482,212.6589375,-323.28
1759277073.7967231,0.5333676501018658,211.6202577401844,-491.3195492648956,272.61661883352053,7.056040473976624,211.1533875,-320.4000036621094
1759277073.8063874,0.14871460106860468,197.1962985506794,-492.1416308333984,270.57286230931265,5.343408959410008,210.4006278152466,-314.63999633789064
1759277073.8170073,359.80456476835985,183.75684465470616,-492.49565319845846,268.9401738901128,5.366243989352653,212.6589375,-313.92
1759277073.8263726,359.6733506943839,171.22469771958538,-491.25108344865544,269.6137944668161,7.2044681686038174,215.6700375,-316.8
1759277073.8370094,359.3636575073779,184.09618985969385,-489.03608042157697,270.51578924860803,10.401380044536952,218.68115281524658,-317.52
1759277073.8463733,359.11886593060296,196.08018412706173,-487.91718615250215,273.1760659680579,12.410866948357954,220.1866875,-316.8
1759277073.856843,359.2732014247122,207.22507449681999,-487.40339200237713,274.9800555316417,13.929399000864795,217.92836250000002,-315.36000366210936
1759277073.8664577,359.7714976128196,217.60927195143034,-487.43770687276725,275.02570851605407,12.878985915955825,213.41171250000002,-314.64
1759277073.8766,359.80456476835985,227.28469747818403,-488.4538204552117,274.47765413705224,10.036018711680983,212.6589375,-313.92
1759277073.8871982,359.6777131194461,236.3211640260898,-491.34238941748015,272.44537233065,7.615499561345076,214.16450281524658,-314.64
1759277073.8967416,359.42953689688625,244.74084782847834,-492.9637124019011,270.721323301112,5.811527927007879,215.6700375,-313.92
1759277073.906406,358.9026864770542,252.5858473043712,-493.0779131648237,269.6823149245697,5.651682717409363,217.92836250000002,-311.03999999999996
1759277073.916842,358.96491840877627,259.87844821820397,-491.3081838301167,270.2417620591071,6.976117442290543,217.92836250000002,-311.76
1759277073.9272308,359.05795864611775,266.64793166769203,-489.5727147242865,271.9772038441806,9.21395507242482,217.1755875,-311.76
1759277073.9365606,358.9334490956809,272.94901453403276,-488.35109441009473,272.0114913938141,10.61831282899208,217.1755875,-310.32
1759277073.9463682,359.30466774568623,278.82001788098245,-488.2939393871201,273.2559791813471,11.463210644417243,217.1755875,-314.64
1759277073.9564247,359.7434490873828,284.29664717351284,-488.2368936471721,273.84971386551797,11.40612306956063,212.6589375,-313.20000366210934
1759277073.9665816,359.6206381332391,289.41630900334826,-490.2691754535744,272.0000713175218,9.750579983624274,212.6589375,-311.76
1759277073.977386,0.9365024811155536,294.2080955535525,-489.9723081114889,271.4862498466401,8.129289442601884,205.1311875,-316.08
1759277073.986454,1.516359442354144,298.681201835147,-490.5089424141985,270.5500221567281,7.649752106259044,200.6145375,-316.08
1759277073.9985619,359.79930736196565,302.85280947910144,-491.1026770983694,270.74416345369656,8.734418589855625,214.16450281524658,-316.08
1759277074.0065072,359.36810780281786,306.73968463363667,-490.37195614020476,272.2512310336815,9.156867497568207,215.6700375,-313.20000366210934
1759277074.0174296,0.12215933594757189,285.8115488336884,-489.5156143428252,272.5367056202314,9.921843561967759,209.6478375,-313.20000366210934
1759277074.028068,359.6206381332391,290.8615728220744,-489.61839502945554,273.63278705747837,9.328131075911692,212.6589375,-311.76
1759277074.0367146,359.6866273617753,295.5592171802893,-490.04082856924254,272.93629900743383,8.391893140715949,211.1533875,-310.32
1759277074.046398,0.31278161756347345,299.9362244875937,-490.1321891795806,271.6803911436086,8.015112585341365,208.1422875,-313.20000366210934
1759277074.0566137,359.4322296030989,304.0144797805246,-491.1826176324152,269.9791549458985,6.998952045346365,214.16450281524658,-311.76
1759277074.0666058,359.2475210312975,307.80987025009154,-490.4861569031273,269.3169544454874,8.049365984028979,212.6589375,-307.44
1759277074.0766883,359.87706141204086,311.35071096569675,-489.4814087554618,270.7555835299888,10.013183681738338,209.6478375,-310.32
1759277074.0862758,0.5541097811859572,314.66287014847285,-488.1112728079572,272.9020660993137,11.223441976245823,208.1422875,-316.08
1759277074.09672,359.4268792774787,317.7185964427586,-488.1113274494706,274.94576798200825,12.079758160415954,217.1755875,-316.08
1759277074.1063457,359.2419015408156,320.5653893855237,-488.8761993534853,275.3796762396008,11.862824522187179,218.6811375,-316.08
1759277074.1164975,359.55535620444243,323.22664405329755,-490.68024355858245,274.71744841843304,9.328130222138045,214.16450281524658,-313.20000366210934
1759277074.12632,359.79930736196565,325.7062551603151,-491.3538641352858,272.1941579729769,7.0217870752890095,214.16450281524658,-316.08
1759277074.1363924,0.46434462281644073,328.01662076211153,-491.890443796482,270.13900869323345,5.149310351123878,212.6589375,-321.84
1759277074.1467946,0.22704722682152578,330.1859435384312,-492.07316501715815,269.00869434786637,5.571759685723283,212.6589375,-318.96
1759277074.1563952,359.6777131194461,332.20719949563295,-490.82864990886844,268.6889868531964,7.878102405685495,214.16450281524658,-314.64
1759277074.16645,359.36810780281786,334.09049491350277,-489.6983355635014,270.18468899840246,10.344291615906693,215.6700375,-313.20000366210934
1759277074.1763566,359.8654888996541,335.8497634806197,-487.95144638137896,272.8906460230215,13.175841305210213,212.6589375,-314.64
1759277074.1865313,359.986764635791,337.4889534206413,-488.04275235020367,273.9182343232715,13.632543611610407,212.6589375,-316.08
1759277074.1963477,358.9334490956809,339.00344407396165,-488.16837318941856,275.21982249226585,11.531715734245179,217.1755875,-310.32
1759277074.2063403,359.12046340111954,340.39343131498015,-490.18923491952853,273.6670472863551,9.156867497568207,215.6700375,-310.32
1759277074.2163577,359.93238231698433,341.7224938499397,-491.7763523165861,271.82879749389457,6.542251019606639,211.1533875,-313.20000366210934
1759277074.2263362,359.7338319211223,342.9518551812117,-492.67826513610794,269.693735000862,5.26348635461075,215.6700375,-317.52
1759277074.2366126,0.5333676501018658,344.0973066287841,-492.0960051697427,269.00869434786637,5.822945868866025,211.1533875,-320.4000036621094
1759277074.2463143,0.36416350741353654,345.17812747906754,-490.8743302140375,270.9382501091516,7.489906896660528,209.6478375,-316.08
1759277074.2563539,359.6777131194461,346.1851770551613,-489.4128882977082,271.9315781805249,9.522227976650528,214.16450281524658,-314.64
1759277074.266341,0.673627855356699,322.58121271244227,-488.69358741583585,273.1875133651069,11.588802455328144,208.1422875,-317.52
1759277074.2764964,0.12215933594757189,300.588333615749,-487.8144054658718,274.0209603683885,11.280530404876082,209.6478375,-313.20000366210934
1759277074.286322,0.05409832710449791,280.0800574091204,-488.6707472632513,273.42728032573103,10.5269727092215,211.1533875,-314.64
1759277074.2963617,0.46434462281644073,260.97157069285805,-489.18454141337634,272.5252855439391,9.602151435223433,212.6589375,-321.84
1759277074.306534,359.8542328954563,243.16733103338058,-489.35573327473355,271.42920410669217,7.992278409172367,215.6700375,-318.96
1759277074.3166397,359.6777131194461,226.57367173786324,-490.6574034059979,271.13233676460675,8.152123618770883,214.16450281524658,-314.64
1759277074.3272688,359.24467225664154,235.6707175791995,-491.319603906409,271.22369737494483,8.483232406712883,215.6700375,-311.76
