Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744373839.2570052,6.7152874778114375,1.4898638025504902,-271.69903846153846,131.48494145637292,-2.136213779449463,-0.07831455767154694,-9.507745742797852
1744373839.266957,6.9362222475331246,1.3478675256438006,-273.2581730769231,122.39526194107977,-2.125851631164551,-0.06914795935153961,-9.507745742797852
1744373839.2772071,7.13603040634475,1.2194494650435082,-274.8173057097655,113.94817495912788,-2.1081161499023438,-0.05759008973836899,-9.493995666503906
1744373839.2869923,7.31675022087205,1.103299612947027,-273.2581730769231,106.09553316057179,-2.0913772583007812,-0.05260825157165527,-9.491604804992676
1744373839.2970092,7.6235874021449845,1.1353671516168249,-268.58076923076925,100.32744872263063,-2.072844982147217,-0.04623149335384369,-9.486223220825195
1744373839.3069959,7.901152700804493,1.0272719424120418,-271.69903846153846,94.64559834658958,-2.0764317512512207,-0.05778936296701431,-9.478452682495117
1744373839.3170328,8.152252390102177,1.0665655664968348,-273.2581730769231,89.67580282422773,-2.0806164741516113,-0.0536046177148819,-9.472474098205566
1744373839.3274522,8.236119706080919,1.102114174151911,-271.69903846153846,85.0511971483041,-2.0923733711242676,-0.050814785063266754,-9.458724021911621
1744373839.337158,8.31199654371557,0.7231257497902817,-276.3764423076923,80.7470716646745,-2.086594581604004,-0.07253561168909073,-9.452945709228516
1744373839.3471987,8.237373222145449,0.3802352144399135,-282.6129807692308,76.64787873580175,-2.0907793045043945,-0.09086880087852478,-9.474466323852539
1744373839.357057,8.16985595838446,0.06999666931373422,-279.49471153846156,72.83170099180697,-2.075833797454834,-0.08269857615232468,-9.467292785644531
1744373839.3669949,8.108766840214104,-0.21070485928053978,-277.93557692307695,69.27860259346195,-2.054511547088623,-0.08150292932987213,-9.464900970458984
1744373839.3769786,8.053492946981471,-0.46468571195039643,-276.3764423076923,65.58331668807591,-2.03358793258667,-0.05898500978946686,-9.458724975585938
1744373839.3869522,8.003480036287506,-0.6944926055790835,-270.13990384615386,62.142154262583645,-2.005290985107422,-0.04483657702803612,-9.46151351928711
1744373839.3970451,7.814989035686995,-0.7654227664099423,-273.2581730769231,58.93740573582984,-1.9957258701324463,-0.02909395657479763,-9.480843544006348
1744373839.4069424,7.572818160521138,-0.7611053511826892,-276.3764423076923,55.82709001772455,-1.9991135597229004,-0.01454697921872139,-9.468688011169434
1744373839.417004,7.353691125165361,-0.6886983154040547,-272.47860576923074,52.930116032583534,-2.0232255458831787,0.011159325949847698,-9.467094421386719
1744373839.4269636,7.15541398057451,-0.6231807936652807,-270.13990384615386,51.059425966990446,-2.0339865684509277,-0.015543347224593163,-9.46151351928711
1744373839.436997,7.190841783717716,-0.4269031843462636,-270.13990384615386,70.42388666318897,-2.0732433795928955,-0.016938265413045883,-9.456133842468262
1744373839.4470086,7.2228989292568215,-0.18080365259139944,-268.58076923076925,88.92005324285806,-2.1055259704589844,-0.031086694449186325,-9.451351165771484
1744373839.4569793,7.251906203758272,0.041882321229432695,-269.3603365384615,106.23060797048304,-2.134021759033203,-0.04523512348532677,-9.462311744689941
1744373839.4673753,7.2065426466379305,0.3803754023398699,-272.4786018041464,122.35675823119325,-2.153351306915283,-0.049220599234104156,-9.465898513793945
1744373839.477471,7.093883975093067,0.686666257913717,-277.1560096153846,137.37989524682956,-2.1509599685668945,-0.06516248732805252,-9.468090057373047
1744373839.4871066,6.9919427950361355,0.8268279373891912,-279.49471153846156,151.3757496822519,-2.155344009399414,-0.04722785949707031,-9.489611625671387
1744373839.4969697,6.89969938721074,0.885162081861873,-279.49471153846156,162.89585062937664,-2.129040002822876,-0.061774842441082,-9.498777389526367
1744373839.506936,6.816231089743923,0.9379469023504499,-279.49471153846156,173.62856191388235,-2.135815143585205,-0.03646708279848099,-9.510734558105469
1744373839.517052,6.740703050887064,0.8487236166359446,-279.49471153846156,183.62783449323666,-2.126648426055908,-0.026104852557182312,-9.528470039367676
1744373839.527591,6.67235986520613,0.767987989510684,-277.93557692307695,192.94389717286498,-2.1399998664855957,-0.012952789664268494,-9.520100593566895
1744373839.5370567,6.610518008197367,0.6264380866152046,-276.3764423076923,201.62351826333057,-2.142789840698242,-0.0025905577931553125,-9.53564453125
1744373839.5480385,6.554558992647928,0.5668477872802935,-282.6129807692308,209.71024792286215,-2.160525321960449,-0.0003985464572906494,-9.55178451538086
1744373839.5572464,6.647141341152805,0.51292612069161,-277.93557692307695,217.24464278238992,-2.169293165206909,-0.019927367568016052,-9.558958053588867
1744373839.5670445,6.730916660827955,0.4641338300570097,-273.2581730769231,225.24532300721782,-2.180054187774658,-0.008170221000909805,-9.559357643127441
1744373839.5770237,7.093158531569473,0.41998296274025615,-276.3764423076923,232.69963740959554,-2.1778621673583984,-0.016539715230464935,-9.571512222290039
1744373839.586977,7.420941804979827,0.5170173838719994,-276.3764423076923,240.34629908152888,-2.1726808547973633,-0.013949157670140266,-9.584068298339844
1744373839.596978,7.717544447693759,0.7418094358193732,-279.49471153846156,247.47083687154392,-2.15175724029541,0.0035869264975190163,-9.597818374633789
1744373839.6069536,7.985932585346671,0.9452180084109568,-279.49471153846156,254.2342949577006,-2.1320290565490723,0.021322283893823624,-9.60578727722168
1744373839.6169674,8.228790172819465,0.9922892584561455,-274.8173057097655,260.41061312069445,-2.1158876419067383,0.03467362001538277,-9.624520301818848
1744373839.6276035,8.448545840446993,1.03488283804073,-277.93557692307695,266.1652607680463,-2.113496780395508,0.07751745730638504,-9.620932579040527
1744373839.6370492,8.504179689383726,1.073424690781302,-276.3764423076923,271.95210982148404,-2.0979533195495605,0.08628550171852112,-9.619139671325684
1744373839.6470182,8.554521355766447,1.1083002409997378,-276.3764423076923,277.3439028988852,-2.1053261756896973,0.10043393075466156,-9.620733261108398
1744373839.657067,8.60007426245605,1.1398582484914044,-274.8173057097655,281.2412298206114,-2.123659610748291,0.08329639583826065,-9.61555290222168
1744373839.6671379,8.354859103874986,1.3054021287095705,-271.69903846153846,284.8725069660512,-2.162318706512451,0.08010801672935486,-9.59821605682373
1744373839.6769714,8.132970059289267,1.4551986324460169,-274.8173057097655,288.2559008406896,-2.186032295227051,0.06635813415050507,-9.595426559448242
1744373839.686949,7.932188223258752,1.5907457348606955,-276.3764423076923,291.4083365995815,-2.214329242706299,0.05001768842339516,-9.583868026733398
1744373839.6970484,7.7505057663137125,1.5764111223188806,-274.8173057097655,294.3455830427786,-2.2187132835388184,0.04483657330274582,-9.585063934326172
1744373839.706926,7.729323224180855,1.4264550936355127,-274.8173057097655,275.17247410505854,-2.1955974102020264,0.031883787363767624,-9.580081939697266
1744373839.7169785,7.71015567131405,1.2907636317959927,-274.8173057097655,257.30811587015165,-2.1916117668151855,0.033677250146865845,-9.569719314575195
1744373839.7269416,7.692811431602438,1.3049648012734705,-270.13990384615386,261.763130247167,-2.178459644317627,0.04264456778764725,-9.58287239074707
1744373839.7369685,7.677117062217551,1.591785041626115,-274.8173057097655,265.9140519853646,-2.1563405990600586,0.0707421526312828,-9.573307037353516
1744373839.7472816,7.662915619145948,1.8513215171135609,-277.93557692307695,270.1159952739329,-2.1368114948272705,0.06735450029373169,-9.56832504272461
1744373839.7569928,7.650065087720122,2.0861695968181007,-273.2581730769231,274.2135785542131,-2.1421918869018555,0.08469131588935852,-9.56214714050293
1744373839.7672958,7.638436962450377,2.161695583222246,-274.8173057097655,278.32442769562516,-2.1382064819335938,0.07831455767154694,-9.552980422973633
1744373839.7770386,7.627914961954028,2.0930494110705733,-276.3764423076923,282.15468288632087,-2.136213779449463,0.07831455022096634,-9.547201156616211
1744373839.7870615,7.6183938661298045,2.030933201966706,-277.93557692307695,285.2480890146488,-2.1473731994628906,0.06655740737915039,-9.53205680847168
1744373839.7969632,7.60977846394811,1.837740830290045,-282.6129807692308,266.51756009248595,-2.1421918869018555,0.052209701389074326,-9.52587890625
1744373839.807096,7.6019826013342575,1.5259423019214648,-281.05384615384617,249.0655061845724,-2.1386051177978516,0.05759008973836899,-9.521894454956055
1744373839.8171058,7.59492831962294,1.2438035874220503,-277.93557692307695,232.8046603030682,-2.106322765350342,0.03845981881022453,-9.522491455078125
1744373839.8271632,7.445327745366326,0.98850329848607,-274.8173057097655,217.653712784187,-2.0873918533325195,0.054800257086753845,-9.503561019897461
1744373839.8370266,7.309957915088072,0.8944719973116452,-274.8173057097655,203.53690449450815,-2.0533158779144287,0.06695595383644104,-9.504755973815918
1744373839.8469915,7.1874651301120185,0.8093854168520134,-276.3764423076923,190.85147361496152,-2.0361783504486084,0.09086879342794418,-9.50674819946289
1744373839.856972,7.076624462311766,1.0063653949822418,-273.2581730769231,179.03189351261153,-2.017645835876465,0.10103175044059753,-9.496387481689453
1744373839.866927,6.976327504804346,1.1846076673216985,-271.69903846153846,190.46596732779304,-2.014059066772461,0.11637583374977112,-9.484031677246094
1744373839.877061,6.885571287862826,1.3458946568636567,-276.3764423076923,201.1196042868068,-2.0240228176116943,0.11657509952783585,-9.467094421386719
1744373839.8869343,6.803448249205273,1.4918392337034914,-277.1560096153846,211.04607409874248,-2.026413917541504,0.10382158309221268,-9.457927703857422
1744373839.8970063,7.158789141606935,1.418420620754773,-275.596875,220.2950103456509,-2.0736420154571533,0.08987243473529816,-9.443181037902832
1744373839.9074337,7.55193692253395,1.3519859477582685,-274.0377403846154,228.91265870612463,-2.0871925354003906,0.061376288533210754,-9.439992904663086
1744373839.917002,7.907686550932328,1.2233783894071508,-275.596875,213.8193178320601,-2.1222646236419678,0.05021696537733078,-9.423452377319336
1744373839.9269757,8.229595523284292,1.1070046151550446,-276.3764423076923,199.7964683740425,-2.1206703186035156,0.031485240906476974,-9.42265510559082
1744373839.9376135,8.44927426584331,1.0701933656392184,-277.1560096153846,210.15977998383462,-2.1192755699157715,0.011557873338460922,-9.414485931396484
1744373839.9473639,8.648056084990431,0.8998974331132674,-275.596875,196.38671587849154,-2.095761299133301,0.008768041618168354,-9.414685249328613
1744373839.9573424,8.827928798977931,0.6773084096203796,-272.4786018041464,183.55373255570137,-2.086594581604004,0.00538038881495595,-9.418272018432617
1744373839.967021,8.990691134990739,0.475895936698679,-270.9194751189305,171.5966645063996,-2.0857973098754883,0.005380389280617237,-9.426641464233398
1744373839.977347,9.137970716422362,0.36213250098817906,-271.69903846153846,160.38040853560557,-2.07443904876709,0.002391283866018057,-9.436006546020508
1744373839.9873776,9.27124033911185,0.2591908032618258,-275.596875,149.92971772302772,-2.0766310691833496,-0.0033876525703817606,-9.434213638305664
1744373839.9975736,9.39183269930442,0.16604142652820186,-276.3764403251501,140.48687265472392,-2.0893845558166504,-0.008967315778136253,-9.440790176391602
1744373840.007519,9.214519066780747,0.2187392270556222,-277.1560096153846,153.43220625189187,-2.0999460220336914,-0.03467362001538277,-9.451549530029297
1744373840.0178514,8.910855052850174,0.3349166316824351,-279.49471153846156,165.49395703449002,-2.1176812648773193,-0.03686562925577164,-9.461713790893555
1744373840.0269773,8.636077054597228,0.4400426697413163,-284.1721153846154,177.85204076063297,-2.1366124153137207,-0.05499953404068947,-9.46510124206543
1744373840.0371885,8.387437292022401,0.5351686016193515,-281.05384615384617,189.3666245820083,-2.127445697784424,-0.06855013966560364,-9.46988296508789
1744373840.0469732,8.448884021208052,0.6212456866401348,-274.8173057097655,200.09528158924766,-2.1282429695129395,-0.08548840880393982,-9.484231948852539
1744373840.0569868,8.504485635069273,0.6991346956574404,-274.8173057097655,210.09165520613243,-2.0943665504455566,-0.0828978419303894,-9.502166748046875
1744373840.0669606,8.698015476591555,0.7696145187640837,-277.93557692307695,219.40572741297717,-2.0772287845611572,-0.07791600376367569,-9.511333465576172
1744373840.077092,8.873135807028744,0.5594214346992876,-276.3764423076923,228.08406866159834,-2.0501275062561035,-0.06376758217811584,-9.52946662902832
1744373840.0869806,9.031597829689193,0.3692229513650407,-276.3764423076923,236.17007073167218,-2.0463414192199707,-0.04184747114777565,-9.537635803222656
1744373840.096975,9.174986164802458,0.1971170839244582,-274.8173057097655,243.7041636929487,-2.047736406326294,-0.02909395657479763,-9.53883171081543
1744373840.1069372,9.304734695721859,0.31535129317224314,-273.2581730769231,250.72401805828224,-2.0521202087402344,-0.03268088400363922,-9.547599792480469
1744373840.117276,9.278923580932956,0.5593262259288753,-274.8173057097655,256.97561988715927,-2.0808157920837402,-0.02251792512834072,-9.53803539276123
1744373840.1269486,9.255567746424909,0.780093062238712,-274.8173057097655,262.8005194259251,-2.1017394065856934,-0.05240897461771965,-9.547998428344727
1744373840.1370165,9.377650960673904,0.9798594704666996,-271.69903846153846,268.22784119657956,-2.120471239089966,-0.06615886092185974,-9.556367874145508
1744373840.1469495,9.488121018691608,1.1606231146964872,-273.2581730769231,273.2847218276371,-2.1682968139648438,-0.08389421552419662,-9.555770874023438
1744373840.1569717,9.588082621058819,1.324191631371387,-274.8173057097655,278.1601972261634,-2.1724815368652344,-0.09306080639362335,-9.55477523803711
1744373840.1669443,9.678535383799668,1.4722007056589,-277.93557692307695,282.82825270480225,-2.1686954498291016,-0.0958506315946579,-9.560553550720215
1744373840.1769753,9.760383834541905,1.4691426848691136,-276.3764423076923,287.1776906834653,-2.1778621673583984,-0.1056150496006012,-9.581476211547852
1744373840.1869287,9.691229130976609,1.4663755580683653,-276.3764423076923,291.23025836099606,-2.174673557281494,-0.09804265201091766,-9.591440200805664
1744373840.1972413,9.628652763192349,1.4638716539886403,-271.69903846153846,295.0062185830219,-2.1547462940216064,-0.09704628586769104,-9.589447021484375
1744373840.2069342,9.572028967511152,1.4616059335891363,-271.69903846153846,275.48882666477425,-2.150362253189087,-0.08269858360290527,-9.600208282470703
1744373840.2169518,9.52079150597611,1.5965434830973744,-276.3764423076923,257.30359165041625,-2.1541483402252197,-0.07452835142612457,-9.597418785095215
1744373840.226967,9.474428003971802,1.8556272782362033,-276.3764423076923,240.35958734361944,-2.1457788944244385,-0.08748114109039307,-9.604591369628906
1744373840.2370083,9.146040172848537,2.0900657475775133,-274.8173057097655,224.871770613102,-2.171286106109619,-0.08768042176961899,-9.602400779724121
1744373840.246956,8.848890208538212,2.3022032758149353,-271.69903846153846,211.2677099229582,-2.1812496185302734,-0.08429276943206787,-9.598016738891602
1744373840.256979,8.580006611397499,2.4941612382310048,-271.69903846153846,198.59219250195144,-2.1900177001953125,-0.10003538429737091,-9.594030380249023
1744373840.2672248,8.050265891826163,2.6678592144500017,-276.3764423076923,186.78184075456045,-2.1824450492858887,-0.1040208637714386,-9.61794376373291
1744373840.277045,8.00056869731293,3.2359890536274207,-277.93557692307695,175.77760291524044,-2.169890880584717,-0.10441941022872925,-9.617545127868652
1744373840.286969,7.955598944550064,3.7500755861823545,-274.8173057097655,165.52445778928796,-2.1455795764923096,-0.08070583641529083,-9.618342399597168
1744373840.2969868,7.91490693600992,4.215259677440527,-276.3764423076923,155.97113964661887,-2.1226630210876465,-0.06576031446456909,-9.620933532714844
1744373840.3072002,8.307737732049128,4.636193168314652,-274.8173057097655,147.0698818929166,-2.095362663269043,-0.04483657702803612,-9.622129440307617
1744373840.3170671,8.663200529266527,5.0170853937135655,-274.8173057097655,160.6854881789032,-2.0732433795928955,-0.007173851132392883,-9.616748809814453
1744373840.3269517,8.984849955634358,5.361745275891329,-279.49471153846156,173.3717631727358,-2.0804171562194824,0.011956419795751572,-9.60499095916748
1744373840.3369715,9.275902505416347,5.673619413669773,-276.3764423076923,184.9030394466575,-2.0586962699890137,0.03208306059241295,-9.586458206176758
1744373840.3469234,9.539268704110352,5.95582654842672,-273.2581730769231,195.10971189953398,-2.0893845558166504,0.027499765157699585,-9.58366870880127
1744373840.3569646,9.77758221370334,6.21118875150977,-276.3764423076923,204.84288606904875,-2.113297462463379,0.019130270928144455,-9.564937591552734
1744373840.3669293,9.99322616929126,6.442259644949774,-281.05384615384617,213.68856710185165,-2.1350178718566895,0.019130272790789604,-9.547002792358398
1744373840.3769593,10.045139683616187,6.514364981217133,-279.49471153846156,221.24144924286685,-2.155344009399414,-0.005579661577939987,-9.547401428222656
1744373840.3869255,9.80568027531401,6.305641390070235,-278.71514224822704,228.96784866001084,-2.1619200706481934,-0.0019927378743886948,-9.539628982543945
1744373840.3969538,9.517390761135285,6.1167726142450265,-276.3764403251501,235.477845595282,-2.162318706512451,0.008170221000909805,-9.522092819213867
1744373840.4069161,9.184916101091433,5.740392531287264,-274.8173057097655,240.99258039120053,-2.1561410427093506,-0.0009963682387024164,-9.512527465820312
1744373840.4171774,8.884068067142108,5.399815574352887,-275.596875,246.6818309605107,-2.1481704711914062,0.004782568197697401,-9.513325691223145
1744373840.4269643,8.683446842354694,5.091635973872544,-274.8173057097655,252.50619598866376,-2.121666669845581,0.020126640796661377,-9.518306732177734
1744373840.4369588,8.430301032514338,4.881267199039482,-272.4786018041464,256.8586114691657,-2.123260974884033,0.03307943046092987,-9.502763748168945
1744373840.4469357,8.20123569808272,4.690909737497874,-271.69903846153846,261.9883617819308,-2.114692211151123,0.04284384101629257,-9.49499225616455
1744373840.4570942,7.707522618324005,4.5186600146323,-270.9194751189305,266.93357095552483,-2.122464179992676,0.03586926311254501,-9.483633041381836
1744373840.467522,7.260773956754155,4.362795533214104,-271.69903846153846,271.54124557617547,-2.1423912048339844,0.03965546190738678,-9.487419128417969
1744373840.4769745,6.856522226757466,4.153262383231048,-274.8173057097655,276.4861823271261,-2.148369312286377,0.025307755917310715,-9.4762601852417
1744373840.4869394,6.490724911033968,3.895168579558802,-278.71514224822704,281.2684950310422,-2.164112091064453,0.017536083236336708,-9.468090057373047
1744373840.4969637,6.231332699833305,3.5931334505904875,-281.83341346153844,285.72439165771965,-2.155941963195801,0.023514293134212494,-9.492002487182617
1744373840.5069737,6.139835393061121,3.3198293896982425,-282.6129807692308,289.70125977881526,-2.1214675903320312,0.01594189554452896,-9.47665786743164
1744373840.51694,6.2718677506769716,3.0040308780411635,-273.2581730769231,270.66691329006477,-2.1121015548706055,0.01893099769949913,-9.483833312988281
1744373840.5269556,6.391340540576768,2.718272675164499,-268.58076923076925,252.93175342834078,-2.077428102493286,0.046430766582489014,-9.496187210083008
1744373840.5369668,6.499448490659508,2.459697199039482,-274.8173057097655,236.40710439407582,-2.0541131496429443,0.07114070653915405,-9.483036041259766
1744373840.5471814,6.59727268042602,2.362703651368819,-276.3764423076923,241.8584107689759,-2.036776065826416,0.09883973747491837,-9.491803169250488
1744373840.5569947,6.685791351773968,2.5489065202800822,-274.8173057097655,246.9376389984857,-2.029801845550537,0.10621286928653717,-9.498778343200684
1744373840.5669293,6.765889691416833,2.7173968558151045,-276.3764423076923,252.1004037095863,-2.0413594245910645,0.10760778188705444,-9.487419128417969
1744373840.5769715,6.838368682751042,2.8698595613292364,-274.8173057097655,256.9107846457804,-2.0503268241882324,0.12633951008319855,-9.497183799743652
1744373840.5869899,6.90395311568994,3.0078192638776193,-274.8173057097655,260.9626152260127,-2.0734424591064453,0.09525281935930252,-9.470083236694336
1744373840.5969672,6.963298834562914,2.995673390987853,-276.3764423076923,265.68490995336055,-2.105924129486084,0.093459352850914,-9.468090057373047
1744373840.6069353,7.016999296558693,2.847695149878982,-276.3764423076923,270.0848851222648,-2.123460292816162,0.0715392529964447,-9.475065231323242
1744373840.6169698,7.208808833110995,2.576808370945265,-273.2581730769231,252.85728332953295,-2.1419925689697266,0.05998137593269348,-9.46928596496582
1744373840.6269202,7.382372502465176,2.331689675721001,-270.13990384615386,235.5985452366217,-2.1419925689697266,0.057988643646240234,-9.466695785522461
1744373840.6369667,7.5394259413147795,2.1098878772539473,-276.3764423076923,219.51779987015286,-2.1296377182006836,0.03945618495345116,-9.4754638671875
1744373840.6469595,7.681539684048301,1.9091849575594333,-276.3764423076923,204.5346435032445,-2.1242573261260986,0.05101405829191208,-9.47127914428711
1744373840.65698,7.810134868093075,1.7275738874405138,-274.8173057097655,190.574160354022,-2.114692211151123,0.0528075248003006,-9.494394302368164
1744373840.6669257,8.069714772103309,1.5632385561959994,-276.3764423076923,177.56654800670688,-2.113496780395508,0.05878573656082153,-9.501169204711914
1744373840.6769586,8.018167504371423,1.414535610513445,-271.69903846153846,165.44676839953627,-2.1152899265289307,0.06595958769321442,-9.500770568847656
1744373840.6869438,7.828306339646677,1.2799780209360252,-273.2581730769231,154.15422263445313,-2.1136958599090576,0.06117702275514603,-9.507347106933594
1744373840.6970263,7.656505703401982,1.1582202115679658,-274.8173057097655,143.6324479826149,-2.1242575645446777,0.0512133352458477,-9.515517234802246
1744373840.7069113,7.50104758927489,1.048044604315586,-273.2581730769231,133.8288355707485,-2.13461971282959,0.043840207159519196,-9.520299911499023
1744373840.7170565,7.3603774161241295,0.948349443106362,-273.2581730769231,124.69436733678336,-2.1529526710510254,0.011757146567106247,-9.504556655883789
1744373840.7269075,7.233088482218194,0.8581377763282018,-270.13990384615386,116.18337093954057,-2.1613223552703857,-0.004184747114777565,-9.529865264892578
1744373840.7369466,7.117907898218024,0.7765074873133235,-270.13990384615386,108.99246340410915,-2.146376609802246,0.01275351457297802,-9.537038803100586
1744373840.7474992,7.013683858283618,0.8396272296355343,-273.2581730769231,125.20704518755232,-2.123260974884033,0.008568767458200455,-9.542219161987305
1744373840.7572227,6.632939468388117,0.8967427113944202,-273.2581730769231,140.31490298585288,-2.105525493621826,0.015144799835979939,-9.570317268371582
1744373840.767272,6.288413358872894,0.9484250874075701,-273.2581730769231,154.39157608801088,-2.0768303871154785,0.03288015350699425,-9.575298309326172
1744373840.776959,5.976660268642798,0.9951911814351155,-273.2581730769231,166.68080412445622,-2.056504249572754,0.06217338517308235,-9.587057113647461
1744373840.7869189,5.837779993609282,0.9005236979533762,-274.8173057097655,156.22192253470783,-2.0417580604553223,0.06476394087076187,-9.579086303710938
1744373840.7969642,5.855328020715607,0.8148614514511705,-276.3764423076923,146.17723352462664,-2.0519208908081055,0.06775304675102234,-9.581277847290039
1744373840.8069189,5.8712067931126715,0.7373478194634766,-276.3764423076923,136.81814334151875,-2.068660020828247,0.07353198528289795,-9.572908401489258
1744373840.8169653,6.028792425338198,0.6672076656704174,-273.2581730769231,128.39753343768658,-2.0859968662261963,0.045633673667907715,-9.57509994506836
1744373840.8269212,6.1713877365942835,0.7407245449980183,-271.69903846153846,140.7865646931765,-2.1180801391601562,0.029093952849507332,-9.558759689331055
1744373840.836983,6.300418679993489,1.0812180498438333,-271.69903846153846,152.32998437348155,-2.1471738815307617,0.02769903838634491,-9.547800064086914
1744373840.8469486,6.273958238156054,1.3893221366090458,-270.13990384615386,163.08550957700535,-2.16271710395813,-0.0023912834003567696,-9.553579330444336
1744373840.8570302,6.106797516970007,1.668117846161308,-268.58076923076925,171.1890405690358,-2.1674997806549072,-0.007373126223683357,-9.562545776367188
1744373840.8669424,5.955537946343649,1.9203931355961423,-274.8173057097655,178.73946619992904,-2.1617207527160645,-0.01235496811568737,-9.558161735534668
1744373840.8769536,5.818666930570719,2.1486707578078974,-277.1560096153846,185.77453859784043,-2.153550624847412,-0.02470993623137474,-9.556966781616211
1744373840.886998,6.124467739934752,2.35523348901869,-277.1560096153846,192.32943312476027,-2.13043475151062,-0.01713753677904606,-9.56573486328125
1744373840.896971,6.401179271168902,2.542146956540629,-271.69903846153846,198.43692425332372,-2.135615825653076,-0.007173852063715458,-9.555571556091309
