Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378769.7258563,-4.5563286398912695,1.0635215031060534,-145.4091346153846,324.067604657627,-2.648147821426392,0.526879608631134,-9.61116886138916,-4.5563286398912695,1.0635215031060534
1744378769.735545,-4.558288645142447,1.0966006892634788,-142.29086538461536,324.7756444768706,-2.5208120346069336,-0.0336772501468658,-9.420862197875977,-4.558288645142447,1.0966006892634788
1744378769.745429,-4.5743839515007725,1.1402317266712385,-139.17259615384614,325.4353556702484,-2.049729108810425,0.4601229429244995,-9.74428367614746,-4.5743839515007725,1.1402317266712385
1744378769.7553313,-4.603269935983097,1.1934108685545568,-139.17259615384614,326.0500371818646,-1.338919758796692,-0.1313213557004928,-9.910876274108888,-4.603269935983097,1.1934108685545568
1744378769.7653437,-4.649458576784747,1.2607091369881345,-140.73173076923075,326.62276273323806,-1.6274681091308594,-0.0280975885689258,-9.8395357131958,-4.649458576784747,1.2607091369881345
1744378769.7753396,-4.711303958108138,1.327085058210065,-136.0543269230769,327.15639620608584,-1.4646615982055664,-0.4224601984024048,-9.866437911987305,-4.711303958108138,1.327085058210065
1744378769.7853675,-4.7873167322766905,1.3898866708682183,-137.61346153846154,326.41359121210087,-2.237046241760254,-0.0177353620529174,-9.460716247558594,-4.7873167322766905,1.3898866708682183
1744378769.7953992,-4.870420532986301,1.454933379929634,-145.4091346153846,325.7214870274453,-1.4537014961242676,0.0466300398111343,-9.726348876953123,-4.870420532986301,1.454933379929634
1744378769.8055627,-4.965669528120288,1.5220116214168598,-145.4091346153846,325.0766229303918,-1.7532098293304443,-0.2817729711532593,-9.42006492614746,-4.965669528120288,1.5220116214168598
1744378769.815406,-5.0661797129030255,1.5909281464426095,-137.61346153846154,324.47577443802646,-1.9482988119125368,0.1018288433551788,-9.27818202972412,-5.0661797129030255,1.5909281464426095
1744378769.8253715,-5.1714506163249565,1.6642477884458031,-137.61346153846154,323.91593717650005,-2.153550624847412,0.1514479964971542,-9.609773635864258,-5.1714506163249565,1.6642477884458031
1744378769.835295,-5.286758067916534,1.741551701390329,-142.29086538461536,323.3943118532265,-1.8705819845199585,-0.1785492151975631,-9.448760986328123,-5.286758067916534,1.741551701390329
1744378769.8453867,-5.402554293382135,1.822460881904762,-140.73173076923075,322.9082902556219,-1.9267771244049072,0.1624080538749694,-9.407909393310549,-5.402554293382135,1.822460881904762
1744378769.8553956,-5.518792798128443,1.8956735821518016,-134.4951923076923,322.45544220615943,-1.7023950815200806,-0.1024266704916954,-9.506948471069336,-5.518792798128443,1.8956735821518016
1744378769.8652842,-5.635431510361022,1.9564426426363348,-136.0543269230769,322.0335034083424,-1.59080171585083,0.0298910532146692,-9.510934829711914,-5.635431510361022,1.9564426426363348
1744378769.8852727,-5.735246279912065,2.0059517637711837,-142.29086538461536,321.64036412268194,-1.7589887380599976,-0.023315018042922,-9.5017671585083,-5.735246279912065,2.0059517637711837
1744378769.8953843,-5.819837483329634,2.045272046520544,-145.4091346153846,321.2740586159454,-2.178260564804077,0.0231157485395669,-9.476659774780272,-5.819837483329634,2.045272046520544
1744378769.905369,-5.890653261386379,2.075372703423915,-145.4091346153846,320.9327553308283,-1.8657994270324707,0.0326808802783489,-9.574701309204102,-5.890653261386379,2.075372703423915
1744378769.9152827,-5.943275307442744,2.102610037728149,-140.73173076923075,320.6147477268235,-2.130833387374878,0.0958506390452385,-9.530463218688965,-5.943275307442744,2.102610037728149
1744378769.9253256,-5.9679769128158435,2.1299960104129103,-137.61346153846154,320.3184457464318,-2.0503268241882324,-0.0542024374008178,-9.541622161865234,-5.9679769128158435,2.1299960104129103
1744378769.9362411,-5.967414007342431,2.160256181385762,-140.73173076923075,320.04236786399446,-2.065670967102051,0.2329509258270263,-9.484430313110352,-5.967414007342431,2.160256181385762
1744378769.945368,-5.943989875716086,2.1931171427528695,-139.17259615384614,319.7851336773539,-1.8115969896316528,-0.1371002942323684,-9.570915222167969,-5.943989875716086,2.1931171427528695
1744378769.9554627,-5.8998791903431265,2.228331494526505,-131.37692307692305,319.54545700526705,-1.8245497941970823,-0.0125542394816875,-9.554376602172852,-5.8998791903431265,2.228331494526505
1744378769.9666517,-5.842778451146464,2.265675370624612,-137.61346153846154,319.3221394560341,-1.7292969226837158,0.0781152844429016,-9.602001190185549,-5.842778451146464,2.265675370624612
1744378769.975717,-5.779652029084087,2.304946200209569,-140.73173076923075,319.1140644351632,-1.674297332763672,0.1907049119472503,-9.61037254333496,-5.779652029084087,2.304946200209569
1744378769.9854786,-5.711073116789481,2.3459606819795016,-140.73173076923075,318.9201915620933,-1.8450748920440676,0.1418828666210174,-9.546006202697754,-5.711073116789481,2.3459606819795016
1744378769.9953628,-5.646153421640786,2.388552951155039,-140.73173076923075,318.73955146804525,-1.7516156435012815,0.0087680388242006,-9.585063934326172,-5.646153421640786,2.388552951155039
1744378770.0053945,-5.584544860892201,2.4325729208313502,-139.17259615384614,318.5712409489786,-1.955671787261963,-0.0001992741599678,-9.52528190612793,-5.584544860892201,2.4325729208313502
1744378770.0153582,-5.525932463142048,2.4833641793677264,-136.0543269230769,318.41441844940994,-2.065073013305664,0.0366663560271263,-9.526676177978516,-5.525932463142048,2.4833641793677264
1744378770.025465,-5.467166872057459,2.53480332163522,-136.0543269230769,318.26829985450536,-2.030000925064087,0.1355061084032058,-9.593832015991213,-5.467166872057459,2.53480332163522
1744378770.035547,-5.408262660148762,2.586828717750235,-137.61346153846154,318.1321545694008,-1.868589162826538,0.1520458161830902,-9.57948398590088,-5.408262660148762,2.586828717750235
1744378770.0455568,-5.349233013715738,2.639384600365547,-139.95216346153845,318.0053018661421,-1.8825384378433228,0.1363031864166259,-9.590843200683594,-5.349233013715738,2.639384600365547
1744378770.055329,-5.295818557797515,2.686941108725658,-141.51129807692303,316.2777262721654,-1.7691516876220703,0.1169736459851265,-9.692273139953612,-5.295818557797515,2.686941108725658
1744378770.0653632,-5.241756454760907,2.729973807922263,-141.51129807692303,314.6680661506158,-1.8596220016479488,0.0512133315205574,-9.611766815185549,-5.241756454760907,2.729973807922263
1744378770.0764625,-5.187108311995965,2.7743924232119435,-138.39302884615384,313.168273189061,-1.962646484375,-0.0219201035797595,-9.542818069458008,-5.187108311995965,2.7743924232119435
1744378770.088658,-5.1319298764832215,2.8200651194376296,-136.0543269230769,311.7708484131284,-1.74125337600708,0.0326808914542198,-9.619138717651367,-5.1319298764832215,2.8200651194376296
1744378770.095991,-5.070542899198052,2.8559138057332722,-136.0543269230769,310.4688046912015,-1.8948934078216555,0.1263395100831985,-9.559356689453123,-5.070542899198052,2.8559138057332722
1744378770.1056828,-5.00353796719213,2.882872990278669,-137.61346153846154,309.2556317984123,-1.7653656005859375,0.0288946852087974,-9.611567497253418,-5.00353796719213,2.882872990278669
1744378770.115502,-4.931449487969921,2.9072676844980077,-140.73171490889328,308.12526386523456,-1.8659987449646,0.0107607766985893,-9.596023559570312,-4.931449487969921,2.9072676844980077
1744378770.1257014,-4.8433036547029875,2.9348211221165457,-143.85,307.0720490479075,-1.897085428237915,0.0340757966041564,-9.634084701538086,-4.8433036547029875,2.9348211221165457
1744378770.1370509,-4.734899221584956,2.9652328279140123,-145.4091346153846,306.0907212690322,-1.9156179428100584,-0.133911907672882,-9.63508129119873,-4.734899221584956,2.9652328279140123
1744378770.14979,-4.608163286345952,2.9982309093522486,-145.4091346153846,305.1763738870349,-1.9654362201690676,-0.014347705990076,-9.582871437072754,-4.608163286345952,2.9982309093522486
1744378770.1589203,-4.45911093862232,3.028090050869819,-139.17259615384614,304.3244351628384,-1.90684974193573,-0.0199273694306612,-9.600807189941406,-4.45911093862232,3.028090050869819
1744378770.16658,-4.295593718484456,3.0605881306613183,-136.0543269230769,303.5306454010685,-1.850256085395813,-0.0282968617975711,-9.625117301940918,-4.295593718484456,3.0605881306613183
1744378770.1764257,-4.13044498193932,3.0982139305364127,-137.61346153846154,302.7910356514985,-1.8115968704223635,-0.0526082515716552,-9.612762451171877,-4.13044498193932,3.0982139305364127
1744378770.1853456,-3.9638199268569156,3.1377399773924366,-140.73173076923075,302.1019078642333,-1.761379957199097,0.0039854729548096,-9.632092475891112,-3.9638199268569156,3.1377399773924366
1744378770.195374,-3.7958589879222164,3.184464908642259,-136.0543269230769,301.45981639940874,-1.8237526416778564,-0.0253077559173107,-9.63089656829834,-3.7958589879222164,3.184464908642259
1744378770.205328,-3.626689240981924,3.2431833292282586,-134.4951923076923,300.8615507989502,-1.826343297958374,0.0037861997261643,-9.619338989257812,-3.626689240981924,3.2431833292282586
1744378770.215273,-3.450696980729758,3.312754359413203,-137.61346153846154,300.3041197342483,-1.8849296569824217,0.019927367568016,-9.60060691833496,-3.450696980729758,3.312754359413203
1744378770.2252882,-3.2628025051390215,3.39214564555583,-136.0543269230769,299.78473604948834,-1.8703827857971191,0.0844920426607132,-9.608777046203612,-3.2628025051390215,3.39214564555583
1744378770.2352302,-3.064138011515114,3.4694642400573197,-136.0543269230769,299.3008028258494,-1.8540422916412356,0.1159772798418998,-9.608976364135742,-3.064138011515114,3.4694642400573197
1744378770.2453115,-2.8528636504466682,3.5449073075483297,-139.17259615384614,299.18459705461225,-1.8273396492004397,0.1307235360145568,-9.602798461914062,-2.8528636504466682,3.5449073075483297
1744378770.2553265,-2.641636328019993,3.618653257389405,-136.0543269230769,299.57309234068964,-1.8104013204574585,0.1008324772119522,-9.603596687316896,-2.641636328019993,3.618653257389405
1744378770.2653134,-2.44190894854869,3.685384129505829,-136.0543269230769,299.9350709353967,-1.7984449863433838,0.1153794676065445,-9.595226287841797,-2.44190894854869,3.685384129505829
1744378770.275341,-2.2554519273926585,3.7457672326188503,-140.73173076923075,300.27234273186434,-1.8127925395965576,0.1297271698713302,-9.5958251953125,-2.2554519273926585,3.7457672326188503
1744378770.2853525,-2.086731615825204,3.794926999501102,-136.0543269230769,300.58659408920204,-1.819966554641724,0.1562305688858032,-9.597817420959473,-2.086731615825204,3.794926999501102
1744378770.2953153,-1.9340608107306947,3.8339310491358405,-134.4951923076923,300.8793962642994,-1.8478647470474243,0.1504516303539276,-9.599212646484377,-1.9340608107306947,3.8339310491358405
1744378770.3053415,-1.7959128040582153,3.8582661565539187,-139.17259615384614,301.1522132681151,-1.8327200412750244,0.1797448545694351,-9.591838836669922,-1.7959128040582153,3.8582661565539187
1744378770.3153017,-1.676634808813692,3.869327703739134,-142.29086538461536,301.4064091857355,-1.8488612174987795,0.144672691822052,-9.571114540100098,-1.676634808813692,3.869327703739134
1744378770.3253095,-1.5801605097050244,3.8628989388143307,-140.73173076923075,301.6432549968033,-1.8096041679382324,0.1584225744009018,-9.567727088928224,-1.5801605097050244,3.8628989388143307
1744378770.335848,-1.5043207069165832,3.8406436263542734,-142.29086538461536,301.8639349304178,-1.805021047592163,0.1325169801712036,-9.57988166809082,-1.5043207069165832,3.8406436263542734
1744378770.345824,-1.4471525455959493,3.815026061975564,-145.4091346153846,302.0695523862828,-1.7946587800979614,0.1508501768112182,-9.5966215133667,-1.4471525455959493,3.815026061975564
1744378770.3552794,-1.4068798873053863,3.7863660796296084,-142.29086538461536,302.2611354517063,-1.8024303913116453,0.1823354065418243,-9.605987548828123,-1.4068798873053863,3.7863660796296084
1744378770.3653564,-1.3790312021011892,3.765911774126619,-136.0543269230769,302.4396420420389,-1.803227424621582,0.1891107261180877,-9.615752220153809,-1.3790312021011892,3.765911774126619
1744378770.3754425,-1.3738820393736584,3.75562228022645,-136.0543269230769,302.60596469025097,-1.817575216293335,0.1695818901062011,-9.624519348144531,-1.3738820393736584,3.75562228022645
1744378770.3853157,-1.392137462639075,3.7545306710185167,-140.73173076923075,302.76093500959894,-1.858227014541626,0.1586218476295471,-9.61953830718994,-1.392137462639075,3.7545306710185167
1744378770.3955956,-1.431571112481044,3.7590222993098776,-140.73173076923075,302.9053278516918,-1.875763177871704,0.1558320075273513,-9.620534896850586,-1.431571112481044,3.7590222993098776
1744378770.4054885,-1.4987614513577803,3.774045346848983,-142.29086538461536,303.0398651807501,-1.909440279006958,0.1430784910917282,-9.613161087036133,-1.4987614513577803,3.774045346848983
1744378770.4152908,-1.5910681263906234,3.7876393281631433,-140.73173076923075,303.1652196834271,-1.8974838256835935,0.13570536673069,-9.603994369506836,-1.5910681263906234,3.7876393281631433
1744378770.42532,-1.7061019480624793,3.788981498027019,-139.17259615384614,303.28201813224274,-1.8713791370391848,0.1241474896669387,-9.581077575683594,-1.7061019480624793,3.788981498027019
1744378770.4352524,-1.8417009983226473,3.779237309048841,-145.4091346153846,303.39084451944643,-1.8458720445632932,0.1201620250940322,-9.574502944946287,-1.8417009983226473,3.779237309048841
1744378770.4455483,-1.9959090114063125,3.7539819519898576,-146.9682692307692,305.5101340590742,-1.8247489929199217,0.1167743653059005,-9.576095581054688,-1.9959090114063125,3.7539819519898576
1744378770.4552834,-2.1526340784955202,3.7092114157662532,-144.6295673076923,307.4847717908533,-1.8418865203857424,0.1117925271391868,-9.582472801208496,-2.1526340784955202,3.7092114157662532
1744378770.465355,-2.3059080792362505,3.646782191751987,-141.51129807692303,309.3246309035012,-1.8470675945281985,0.1157780066132545,-9.551385879516602,-2.3059080792362505,3.646782191751987
1744378770.4755905,-2.4560592960456216,3.568374061245287,-139.95216346153845,311.03891069262835,-1.901469349861145,0.097444824874401,-9.539231300354004,-2.4560592960456216,3.568374061245287
