timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2025-04-11 13:04:23.281516,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.291540,-0.08561545395228978,-4.946515069779783,11.330769334257036,-0.26597438412843893,0.11125665406798595,-0.22653126250859013
2025-04-11 13:04:23.301528,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.21778723393706267
2025-04-11 13:04:23.311525,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436200996
2025-04-11 13:04:23.321582,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.331608,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.24107179400650447
2025-04-11 13:04:23.341529,-0.08561545395228978,-0.0016851289838845254,11.330769334256933,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.351526,54.1160675904813,-0.00142527106807701,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.361525,-0.08561758171264347,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.10863593609174364,-0.2259810043605942
2025-04-11 13:04:23.371518,-0.08561545395228978,-0.001685128983890222,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.381530,-0.08561545395228978,-0.0016833912104251717,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605963
2025-04-11 13:04:23.391533,-0.08561545395228978,-0.0016851289838845254,11.330769834313022,-0.2659732796198832,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.401552,-0.08561545395228978,-0.0016851289838845254,6.573272023618605,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.411518,6.665781678921245,-0.0016851289838845254,11.33076933425707,-0.26597438412843893,0.11125665406798595,-0.22598100436059684
2025-04-11 13:04:23.421546,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412950647,0.10990052208872163,-0.22598100436081825
2025-04-11 13:04:23.431546,32.95226448989536,-0.0016851289838845254,11.330769334257033,-0.26598076912685337,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.441520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.3939737627944874,-0.22598100436055818
2025-04-11 13:04:23.451575,-0.08561545395208653,-0.0016851289838845254,11.330769334257033,-0.064563062369215,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.461519,-0.08561545395210242,-0.0016851289838844595,11.330769334257033,-0.2659743967155738,0.11125665406798607,-0.2259810043605942
2025-04-11 13:04:23.471559,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665416382455,-0.22598100436059443
2025-04-11 13:04:23.481533,-0.08561829688516201,-0.0016851290185000685,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.491505,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.228426041604482
2025-04-11 13:04:23.501542,-0.0856171849492178,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798228,-0.2259810043605942
2025-04-11 13:04:23.511522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.521505,18.19167298293736,-0.0016851289838845254,12.551402125776198,-0.26597438412843893,0.11125665406798595,-0.22598100436059454
2025-04-11 13:04:23.531510,-0.08561545395228978,-0.001685128983883233,11.330769334257043,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.541546,-0.08561545395228978,-0.0016851837550694462,11.330769334257033,-0.26597438412843893,0.11125665406713774,-0.2259810043605942
2025-04-11 13:04:23.551515,51.75744027114536,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665394361244,-0.2259810043605942
2025-04-11 13:04:23.561503,1.1042619369092215,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436054386
2025-04-11 13:04:23.571504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059423
2025-04-11 13:04:23.581507,-0.08561610328546368,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125740937173083,-0.2259810043605942
2025-04-11 13:04:23.591490,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841156921,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.601503,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.10619834547033184,-0.2259810043583952
2025-04-11 13:04:23.611520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059418
2025-04-11 13:04:23.621506,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.631504,-0.08561545395228978,-0.0016851289838845254,12.692022953451064,-0.26597438412843893,0.11125665394270302,-0.2259810043605942
2025-04-11 13:04:23.641491,3.541372003323101,-9.516639695939451,11.330769464866313,-0.2659742460641163,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.651492,-0.08561545395228978,-0.0016851289838845254,11.330769487217642,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.661516,-0.08561545395228978,-0.001685128983883233,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.671589,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.681642,-0.08561545395228978,-0.2990275784105355,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.691548,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11142330746152089,-0.2259810043605942
2025-04-11 13:04:23.701544,-0.08561545395228978,-0.0016851707165960342,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.711525,-0.08561545395228978,-0.0016851289838860676,5.526628289640334,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.721526,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841261901,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.731527,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.742193,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.751970,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.3102230805450554,0.10303232881342643,-0.2259810043605942
2025-04-11 13:04:23.761897,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284389,0.11125665406800068,-0.2259810043605942
2025-04-11 13:04:23.771526,-0.08561545395228978,0.15479433399733952,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.781515,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.791537,-0.08561545395228978,-0.0016851289838767129,11.330769334257033,-0.26597438412843893,0.1112566540673367,-0.2259810043608027
2025-04-11 13:04:23.801553,-0.08561545395228978,-0.0016851289838845254,11.330769329855489,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.811520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284402,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.821540,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438845735616,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.831540,-0.08561545395228978,-0.0016851289838845254,11.330769722105478,-0.26597438412843893,0.11125663803202938,-0.2259810680370965
2025-04-11 13:04:23.841538,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2662058791391055,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.851496,-0.08561545395228978,-0.0025348019263068556,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.861510,-0.08561545395228978,-0.0016852112818147738,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.871517,-0.08561545392652346,-0.0016851289838845254,11.330769334257033,-0.26597438417862895,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.881509,-0.08561545395228978,-0.0016851560778560362,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22601968673095352
2025-04-11 13:04:23.891845,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-1.713144999324667,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.901635,-0.08561545395228978,-0.0016851289838845254,11.33076933508735,-0.26597438412843893,0.11125665412744334,-0.2259810043605942
2025-04-11 13:04:23.911577,-0.08561545395228978,-0.6842357977003152,11.330769334257033,-0.2659743841249112,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.921531,-0.08561545395228978,-0.0016851289838845254,11.330769334249489,-0.26921293777539085,0.11126317323642303,-0.22553421434620058
2025-04-11 13:04:23.931531,-0.08561545395228978,-0.0016851289838845254,11.330769308617953,-0.26597418553076374,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.941549,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125422898244557,-0.2259810043605942
2025-04-11 13:04:23.952501,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841284387,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.962632,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406787161,-0.22598100436458024
2025-04-11 13:04:23.971603,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412858837,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.981559,-0.08561545395228978,-0.0016851291059748078,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:23.991923,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.001769,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.012326,-0.0856191201679515,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.021564,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.229971065941729
2025-04-11 13:04:24.031527,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.041526,-0.08561545395228978,0.0019196102220272301,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.051508,-0.08562207932014945,0.0007752019736623047,11.330769334257033,-0.2659648923916202,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.061501,-0.08561545395228978,-0.037144204106956194,11.330769334257033,-0.26597438412843893,0.11125540050325304,-0.2259810043605942
2025-04-11 13:04:24.071534,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.081512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.091517,-0.08561545395228978,-0.0016684111124808546,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.101497,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.111492,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.121500,-0.08561545395213625,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.131485,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259890359318636
2025-04-11 13:04:24.141580,-0.08561545395228978,-0.0016851289838856374,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2389048867034692
2025-04-11 13:04:24.151523,-0.08561545395228091,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.161531,-0.08561678181273538,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.171783,-0.08561545394751464,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.181565,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665394361381,-0.2259810043605942
2025-04-11 13:04:24.191528,-0.08561545395228978,-0.001684725270384562,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.201504,-0.08561545395228978,-0.0016851472309292895,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605453
2025-04-11 13:04:24.211502,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.221502,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.231516,-0.08561545395228978,-0.0016851289838845233,11.330769334257033,-0.26597438412843893,0.1112564801464652,-0.22600654446702928
2025-04-11 13:04:24.241493,-0.08561545393514347,-0.0016851016567555213,11.330766283360466,-0.26597438440899046,0.11125668776997293,-0.2259810043605942
2025-04-11 13:04:24.251533,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.261518,-0.08561545395228978,-0.0016851289838845254,11.330757547991501,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.271523,-0.08561545395228978,-0.0016851289838845085,11.330769334257033,-0.2659253333147526,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.281497,-0.5609437801775705,-0.001685128983883697,11.330769244738319,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.291530,-0.8343443849024546,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.301512,-0.08561545395228978,-0.001684761598700917,11.330735421305993,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.311502,-0.08561545395228978,-0.0016851289838845254,11.33078407095521,-0.265974384142578,0.11125665375557929,-0.2259810043605942
2025-04-11 13:04:24.321522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412844826,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.331509,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.341505,0.24274879909183864,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-1.5130504442485946
2025-04-11 13:04:24.351519,-0.08561545395228978,-0.0016851289838845254,11.401443366229918,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.361522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597452635722413,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.371511,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.381525,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.391510,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.401513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.411518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.47209599117850537,-0.2259810043605942
2025-04-11 13:04:24.421493,-0.08561545395228978,-0.0016851289838845254,11.330766290830601,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.431515,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665429240136,-0.2259810043605942
2025-04-11 13:04:24.441517,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438452994715,0.11125665406762224,-0.22598100436059398
2025-04-11 13:04:24.451714,-0.08561545009640617,-0.0016852131435006904,11.330769334257033,-0.26597438412843893,0.11125665406797441,-0.2259810043605942
2025-04-11 13:04:24.461579,-0.08561545395228978,-0.0016851289838845254,11.330769334466888,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.471513,-0.08561545395228978,-0.0020308112435335635,11.330769334257033,-0.2659743841430167,0.11125665406398565,-0.2259810043605942
2025-04-11 13:04:24.481511,-0.08561545395228978,-0.0016851289838845254,11.327401109308388,-0.2651056606335069,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.491518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436038748
2025-04-11 13:04:24.501522,-0.08561545395228978,-0.0016851289838845254,93.19957426589765,-0.26597438412843893,0.11125665406798595,-0.22598099822711426
2025-04-11 13:04:24.511519,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.521521,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2679178402538846,0.11125668777025004,-0.2259810043605942
2025-04-11 13:04:24.531498,-0.08561545395228978,-0.0016851289838838255,11.330769334257033,-0.26597438412843893,0.11125585406377018,-0.2259810043605942
