Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744379742.2893982,-3.1552124628696534,1.71181477456078,-107.98990384615382,7.16376544126502,-2.250995635986328,0.039854731410741806,-9.483036041259766
1744379742.2991476,-2.711853675655479,1.6859633604880662,-114.22642644735481,6.674713926874501,-2.2587671279907227,0.045633673667907715,-9.490209579467773
1744379742.309173,-2.167452020200183,1.6625710922048988,-115.78557692307692,6.219059701885864,-2.2589664459228516,0.04264456406235695,-9.470481872558594
1744379742.319309,-1.6748370822586633,1.6414040353578976,-115.78557692307692,29.630388356847597,-2.2892560958862305,0.056992270052433014,-9.486822128295898
1744379742.3292484,-1.2290825112165447,1.3482798782976142,-112.66730769230767,51.44316141688088,-2.3081870079040527,0.04105037823319435,-9.459919929504395
1744379742.3396199,-0.8257306122664967,1.083039333255114,-112.66730769230767,71.76660631454361,-2.314962387084961,0.049220599234104156,-9.474666595458984
1744379742.3491716,-0.6039653349285495,0.8430299221376409,-115.78557692307692,90.7024725773605,-2.307190418243408,0.05021696537733078,-9.47187614440918
1744379742.3593483,-0.40329556345820783,0.8998218049123046,-115.78557692307692,108.34554655188323,-2.2784953117370605,0.0406518280506134,-9.4754638671875
1744379742.3693407,-0.2217145632951381,1.3621666975520537,-104.87163461538461,124.78413016922777,-2.2872633934020996,0.04503585398197174,-9.487619400024414
1744379742.3792048,-0.05740649713840623,1.7805309269530178,-102.53293269230767,116.26650279643908,-2.2731146812438965,0.04981841892004013,-9.480046272277832
1744379742.3893285,0.23448917605552483,2.159098186909874,-106.43076923076922,108.3303412388091,-2.277100086212158,0.06456466764211655,-9.490209579467773
1744379742.3992016,0.4986182362617205,2.50165418817957,-112.66730769230767,100.93593921261849,-2.284274101257324,0.072336345911026,-9.47805404663086
1744379742.409256,0.7376219958808555,2.811624519046003,-112.66730769230767,94.04630410078316,-2.283078670501709,0.06974578648805618,-9.49319839477539
1744379742.419296,0.9538905086599421,3.092108903764267,-113.44685913966251,87.62697105916735,-2.2910494804382324,0.05858645960688591,-9.485825538635254
1744379742.429863,0.7199344294727588,3.345912201700974,-115.00600961538461,81.64582993963771,-2.268531322479248,0.06815160065889359,-9.492002487182617
1744379742.4391882,0.43662465030639536,3.5755724573340006,-114.22642644735481,76.07296413047081,-2.2482056617736816,0.06595958769321442,-9.507147789001465
1744379742.4494867,0.1802647131565045,3.783386281739045,-111.88774038461537,70.88050048081399,-2.2258870601654053,0.06835087388753891,-9.496786117553711
1744379742.4592,-0.05170898913503122,3.560474082866606,-110.32860576923076,88.87015524855693,-2.228278160095215,0.08329640328884125,-9.51173210144043
1744379742.4694307,-0.26161619936031577,3.290276698579774,-112.66732355264514,106.8453094856003,-2.227680206298828,0.08827824145555496,-9.502962112426758
1744379742.479374,-0.4515559938960553,2.9772893433846357,-118.12427884615383,123.593515147706,-2.243622303009033,0.08230003714561462,-9.50814437866211
1744379742.489389,-0.4086017606060752,2.6940748965469448,-120.46298076923077,139.198528322988,-2.2593650817871094,0.08170221000909805,-9.504358291625977
1744379742.4991577,-0.36973354659914437,2.3008190282110146,-112.66730769230767,129.69744937895842,-2.258368492126465,0.07213707268238068,-9.49997329711914
1744379742.5092933,-0.3345626693007036,2.0819537819506833,-107.98990384615382,120.84488493528282,-2.270324945449829,0.08070583641529083,-9.508941650390625
1744379742.519311,-0.30273741961585043,1.88390807923855,-109.54903846153846,112.59656696138698,-2.2551803588867188,0.061774842441082,-9.50874137878418
1744379742.5295472,-0.2739395448092237,1.8416864246272855,-112.66730769230767,104.91124965440929,-2.2484049797058105,0.04722785949707031,-9.505155563354492
1744379742.5390792,-0.24788106595604076,1.8034811021435286,-107.98990384615382,97.750503019962,-2.2691292762756348,0.04722785949707031,-9.496387481689453
1744379742.5492587,-0.5107361520719184,1.7689100583704787,-103.3124841396625,91.07852056828918,-2.270524501800537,0.038061268627643585,-9.496585845947266
1744379742.5592747,-0.7485871664310796,1.7376275827281775,-103.3124841396625,84.86194015735423,-2.2804880142211914,0.026304125785827637,-9.517509460449219
1744379742.5692494,-0.8205951990078925,1.7093208503548243,-103.3124841396625,79.06967708145243,-2.2800893783569336,0.023115746676921844,-9.496187210083008
1744379742.5793364,-0.8857534727004106,1.6837067938486099,-109.54903846153846,73.67276856624557,-2.2639482021331787,0.010960050858557224,-9.505752563476562
1744379742.589518,-0.8014962414995703,1.6605292725866252,-114.22642644735481,68.64422888901687,-2.268730878829956,0.008768041618168354,-9.505353927612305
1744379742.599253,-0.5820366446429278,1.9135264274983181,-114.22642644735481,63.958914396773054,-2.2769012451171875,0.008369495160877705,-9.498579025268555
1744379742.6096938,-0.24023579728150807,2.1424572470105114,-115.78557692307692,59.59339774487805,-2.2834770679473877,0.015144798904657364,-9.507745742797852
1744379742.6193552,0.06905127028250196,2.349611039602144,-114.22642644735481,56.73285323089771,-2.2822813987731934,0.02371356636285782,-9.511930465698242
1744379742.6293395,0.4921347112595355,2.537059343409416,-107.98990384615382,54.06755586511761,-2.2717199325561523,0.013152062892913818,-9.496188163757324
1744379742.6391578,1.0181897453170115,2.7066766416262014,-109.54903846153846,52.121709932137485,-2.250795841217041,0.011358600109815598,-9.500173568725586
1744379742.6491866,1.4942038345782334,2.860159107350102,-115.78557692307692,50.308677995341604,-2.240434169769287,0.022717200219631195,-9.509539604187012
1744379742.6591377,1.924937120201068,2.999041565323884,-115.78557692307692,48.61939474769499,-2.2326622009277344,0.027898313477635384,-9.513325691223145
1744379742.669384,1.8850449535367049,3.1247128401906537,-114.22642644735481,48.28538380213321,-2.226684093475342,0.038061268627643585,-9.505951881408691
1744379742.6791983,1.4192954536155948,3.2384296447460277,-114.22642644735481,47.974170788997256,-2.2446188926696777,0.040851105004549026,-9.507745742797852
1744379742.6892004,0.9978503388230389,3.3413291470703457,-117.34471153846152,47.68419962667183,-2.244020938873291,0.06077847257256508,-9.498180389404297
1744379742.6992443,0.6164951579055526,3.4344403422126244,-114.22642644735481,47.41402044595842,-2.247807025909424,0.05161187797784805,-9.493796348571777
1744379742.7092514,0.4146337770334584,3.3817093854988167,-114.22642644735481,47.16228234012491,-2.240832567214966,0.06595958769321442,-9.500572204589844
1744379742.7192771,0.23197444433503955,3.19700950033412,-112.66730769230767,46.927726609882974,-2.259962797164917,0.05480026453733444,-9.490608215332031
1744379742.7293077,0.06669056645819738,2.892894220800664,-112.66730769230767,46.70918046949619,-2.242227077484131,0.06536176800727844,-9.478252410888672
1744379742.739219,0.060346631522967736,2.4807229270100217,-109.54903846153846,46.50555118253144,-2.2697272300720215,0.04623149335384369,-9.500371932983398
1744379742.7498374,0.05460616290464007,2.1077593954578107,-107.98990384615382,46.31582059791798,-2.2697272300720215,0.04483657702803612,-9.478452682495117
1744379742.7623577,0.049411755916597834,1.7702739908003586,-107.98990384615382,46.139040058982765,-2.2639479637145996,0.052010428160429,-9.481840133666992
1744379742.7704413,0.04471146648863958,1.464891858970234,-107.98990384615382,45.97432565999781,-2.2691292762756348,0.04802495613694191,-9.47964859008789
1744379742.7793431,0.04045829172624788,1.4625290916507214,-112.66730769230767,45.82085382651455,-2.2657418251037598,0.04364093393087387,-9.474267959594727
1744379742.7896256,0.036609699881622604,1.4603910823883157,-117.34471153846152,45.67785719738084,-2.2709226608276367,0.04005400836467743,-9.467493057250977
1744379742.7994068,0.03312720503618692,1.4584564510903204,-117.34471153846152,45.544620787845574,-2.2643465995788574,0.03885836899280548,-9.483235359191895
1744379742.8095715,0.029975982241389747,1.456705851443702,-114.22642644735481,45.42047841456245,-2.2627525329589844,0.035470716655254364,-9.496387481689453
1744379742.8217006,0.027124519269211434,1.455121777451954,-113.44685913966251,45.304809364614606,-2.260162115097046,0.049220599234104156,-9.481242179870605
1744379742.832662,0.31097895515168256,1.45368838837513,-111.88774038461537,45.197035291902594,-2.281484365463257,0.02909395471215248,-9.485028266906738
1744379742.8405495,0.6394404233743775,1.4523913503224393,-108.76947115384613,45.09661732537554,-2.2625532150268555,0.04722785949707031,-9.486224174499512
1744379742.850181,0.9366570200530717,1.4512176929133391,-106.43076923076922,45.00305337464484,-2.2874627113342285,0.04722785949707031,-9.492002487182617
1744379742.8592036,1.205600911157591,1.4501556795737265,-109.54902260120096,44.915875619507126,-2.2553794384002686,0.046430766582489014,-9.491206169128418
1744379742.8693216,1.4489615356012315,1.449191903204124,-114.22642644735481,44.83464817082292,-2.247408390045166,0.04902132228016853,-9.49519157409668
1744379742.8791864,1.6691724996300978,1.4483198059864923,-115.00600961538461,44.75896489105456,-2.244020938873291,0.05420244112610817,-9.504756927490234
1744379742.8895311,1.8684359128857144,1.4475306669486503,-113.44685913966251,44.688447363565174,-2.2342565059661865,0.06496322154998779,-9.49499225616455
1744379742.8993442,1.8339184192745728,1.4468165947002158,-114.22642644735481,44.62274300052479,-2.2346549034118652,0.05958282947540283,-9.494792938232422
1744379742.909263,1.6594670727329217,1.446170448518702,-115.78557692307692,44.561523279962465,-2.2414302825927734,0.0528075248003006,-9.490407943725586
1744379742.919299,1.5016103969201366,1.514081032141698,-114.22642644735481,44.50448210314941,-2.2328615188598633,0.06237265467643738,-9.490408897399902
1744379742.9299703,1.3587698250776916,1.5755316267961008,-111.88774038461537,44.45133426409965,-2.2396368980407715,0.0512133352458477,-9.491206169128418
1744379742.9392512,1.301125614894696,1.5626414732296219,-111.10817307692307,44.401814023535515,-2.2452163696289062,0.06077846884727478,-9.49140453338623
1744379742.9492571,1.320573469115379,1.4139953250160395,-114.22642644735481,44.35567378018751,-2.245415687561035,0.046032220125198364,-9.477256774902344
1744379742.9591846,1.3381713477207322,1.4164740865183814,-111.10817307692307,44.31268283278496,-2.2553791999816895,0.04981841892004013,-9.483833312988281
1744379742.9694326,1.354095229496829,1.2817320995612644,-111.10817307692307,44.27262622654723,-2.263749122619629,0.04523512348532677,-9.479846954345703
1744379742.9797535,1.0820696996322239,1.1598074336001178,-107.98990384615382,44.23530367840784,-2.2587671279907227,0.041448924690485,-9.474666595458984
1744379742.9892874,0.5494859234420274,1.1864657984398626,-107.98990384615382,44.200528575597545,-2.265343189239502,0.031086694449186325,-9.480644226074219
1744379742.999324,0.0675641374064192,1.2105882884042782,-109.54903846153846,44.16812704257921,-2.2587671279907227,0.03387652337551117,-9.486024856567383
1744379743.0093365,-0.3685148763352025,1.2324161283930215,-107.98990384615382,44.137937071669064,-2.249600410461426,0.030688146129250526,-9.48223876953125
1744379743.0196,-0.7631119079204358,1.5261375097346352,-112.66730769230767,44.109807712997444,-2.2499990463256836,0.01673898845911026,-9.479249000549316
1744379743.02919,-0.6905209472230563,1.7919186675942678,-106.43076923076922,44.08359831975878,-2.263151168823242,0.03128596767783165,-9.474466323852539
1744379743.0392349,-0.4816178691839522,1.7584475006221854,-104.87163461538461,44.059177844976986,-2.2623538970947266,0.027898315340280533,-9.492999076843262
1744379743.0492811,-0.2925866801432311,1.7281602757966665,-109.54903846153846,44.03642418627016,-2.2701256275177,0.041249651461839676,-9.488018035888672
1744379743.0592937,0.021680258603478053,1.7007541208694505,-107.98990384615382,44.0152235753383,-2.2681331634521484,0.03606853634119034,-9.502963066101074
1744379743.0693405,0.3060525793232706,1.675954974291261,-106.43076923076922,43.995470009121505,-2.252589702606201,0.024510661140084267,-9.493000030517578
1744379743.0792,0.4201566784095089,1.9274847575244456,-106.43076923076922,43.97706471978447,-2.2380428314208984,0.03666635602712631,-9.507944107055664
1744379743.0893688,0.38018930715955146,2.15508778975376,-106.43076923076922,43.95991568087709,-2.236647605895996,0.04922059550881386,-9.500173568725586
1744379743.0995893,-0.08562815146030145,2.3610401013015165,-106.43076923076922,43.94393714720205,-2.2270827293395996,0.05878573656082153,-9.504955291748047
1744379743.1097336,-0.5071347606754454,2.547401215283207,-103.3124841396625,43.929049226088736,-2.228078842163086,0.06795231997966766,-9.498579025268555
1744379743.1192563,-0.8885455865780556,2.7160347428386586,-103.3124841396625,43.915177477929774,-2.2167203426361084,0.07432907819747925,-9.504358291625977
1744379743.129157,-1.2336747374271757,2.868627019243434,-103.3124841396625,42.124753355957004,-2.2115392684936523,0.08070584386587143,-9.507347106933594
1744379743.1392407,-1.5459735047313101,2.7327340543336085,-107.98990384615382,40.45653437956981,-2.208350896835327,0.09106806665658951,-9.510734558105469
1744379743.1501386,-1.82856487616351,2.609767897107451,-118.90384615384613,38.90217945375342,-2.2077531814575195,0.07771673053503036,-9.513126373291016
1744379743.1593695,-1.6546227849967665,2.4984988859926966,-117.34471153846152,37.4539168037713,-2.198187828063965,0.10441941022872925,-9.519702911376953
1744379743.1693141,-1.2107922680524512,2.397814330878196,-112.66730769230767,36.104505116286624,-2.2073543071746826,0.093459352850914,-9.511332511901855
1744379743.179132,-0.8091810944014954,2.3067073862128016,-112.66730769230767,34.847197332791666,-2.2133326530456543,0.09903901815414429,-9.516712188720703
1744379743.1896672,-0.4457731523073839,2.224266982549859,-115.78557692307692,33.67570691431208,-2.2268834114074707,0.07353198528289795,-9.510536193847656
1744379743.1992166,-0.11693436234917132,2.149668715852737,-118.90384615384613,32.58417640870946,-2.226086139678955,0.06217338889837265,-9.507545471191406
1744379743.2093325,0.03740633655896308,2.0821666034544646,-115.78557692307692,31.567148163418587,-2.257770538330078,0.06615886092185974,-9.516314506530762
1744379743.2191079,0.17706538852627707,2.0210856242310578,-107.98990384615382,30.619537037182905,-2.2444193363189697,0.039057642221450806,-9.51491928100586
1744379743.229326,0.1602220572586832,1.9658149683902826,-104.87163461538461,29.73660497434689,-2.2573721408843994,0.039456188678741455,-9.519901275634766
1744379743.2390811,-0.14145379811896927,1.9158019293737307,-104.87163461538461,28.913937314576668,-2.2418289184570312,0.033677250146865845,-9.522092819213867
1744379743.2496197,-0.8440846506789865,1.8705463767912367,-107.98990384615382,28.147420719557456,-2.245814323425293,0.02809758670628071,-9.51292610168457
1744379743.2593951,-1.4798777982137534,1.6926107986530166,-106.43076923076922,27.43322260630127,-2.237245559692383,0.031485237181186676,-9.503162384033203
1744379743.269155,-2.055191172198619,1.531601328501328,-106.43076923076922,25.560771878992004,-2.240633010864258,0.014945524744689465,-9.510536193847656
1744379743.279098,-2.1461260169872842,1.3859078716346536,-109.54902260120096,23.816125011178116,-2.25298810005188,0.044637300074100494,-9.50874137878418
1744379743.2891688,-2.1568020283539666,1.2540734934843265,-110.32860576923076,22.190558768501347,-2.2468106746673584,0.02032591588795185,-9.516314506530762
1744379743.2991126,-2.0232450671035345,1.1347798502688433,-107.21033653846152,20.67594531973279,-2.2310681343078613,0.04364093393087387,-9.497781753540039
1744379743.3091202,-1.8307840379640559,1.026834005556049,-105.65120192307691,19.26471159761605,-2.233658790588379,0.0528075248003006,-9.491206169128418
1744379743.3190863,-1.5850221857973399,0.9291565008988155,-104.87163461538461,17.94980143353038,-2.2075538635253906,0.0528075248003006,-9.493398666381836
1744379743.3291905,-1.4342470740486795,0.8407705612505705,-106.43076923076922,16.724640276647136,-2.212137222290039,0.05958282947540283,-9.497183799743652
1744379743.339112,-1.3694230964473846,0.7607923272148313,-110.32860576923076,15.583102321175259,-2.2109413146972656,0.07014433294534683,-9.488615036010742
1744379743.3491797,-1.3107654946573604,0.6884220164512405,-113.44685913966251,14.519479877332012,-2.1971914768218994,0.05061551555991173,-9.498977661132812
1744379743.3591647,-1.472513682881341,0.6914284040841403,-114.22642644735481,13.52845483289383,-2.223097085952759,0.06914796680212021,-9.494394302368164
1744379743.3704221,-1.6188755873213214,0.6941488093280415,-112.66730769230767,12.605072062635006,-2.227879524230957,0.08230002969503403,-9.489212989807129
1744379743.379276,-1.7513148270217014,0.7651001275012888,-111.10817307692307,11.7447146527014,-2.247607707977295,0.06775304675102234,-9.477655410766602
1744379743.389205,-1.7279384675657288,0.7608125158035537,-111.10817307692307,10.943080816041043,-2.244419574737549,0.09246298670768738,-9.48223876953125
1744379743.3991115,-1.706785782479007,0.7569327628340141,-115.78557692307692,10.19616238346877,-2.2380428314208984,0.08010801672935486,-9.476858139038086
1744379743.4092307,-1.6876452449106685,0.5479446363670408,-112.66730769230767,9.500224762820217,-2.233260154724121,0.08389421552419662,-9.474864959716797
1744379743.4192464,-1.67032544948503,0.35883648912341815,-104.87163461538461,8.851788265990919,-2.2294740676879883,0.07592326402664185,-9.491206169128418
1744379743.42929,-1.654653198247835,0.18771723963070988,-106.43076923076922,8.247610710495747,-2.2346549034118652,0.0836949497461319,-9.474467277526855
1744379743.4392655,-1.6404717686867116,0.16986065185794477,-107.98990384615382,7.684671208556428,-2.24202823638916,0.07612253725528717,-9.478452682495117
1744379743.4493718,-1.6276393465060488,0.1537026706037591,-106.43076923076922,7.16015506266262,-2.2535860538482666,0.06037992238998413,-9.472274780273438
1744379743.459695,-1.75924502535292,0.13908171605561104,-104.87163461538461,6.6714396920843315,-2.268730640411377,0.06635813415050507,-9.485227584838867
1744379743.4691768,-1.878331724268344,-0.011133377795936678,-104.87163461538461,6.216081519968251,-2.2771003246307373,0.06595958769321442,-9.491405487060547
1744379743.4802344,-1.986090310241475,-0.1470592725657636,-109.54903846153846,5.791803755453455,-2.268929958343506,0.05320607125759125,-9.487220764160156
1744379743.4893117,-1.7971636244494087,-0.27005522720156794,-112.66730769230767,5.396485009717096,-2.268929958343506,0.06635813415050507,-9.480047225952148
1744379743.499122,-1.3397739212743247,-0.24436624478575197,-107.98990384615382,5.0281486890302665,-2.2557778358459473,0.04264456778764725,-9.481042861938477
1744379743.5091188,-0.9258933779247974,-0.22112092481779352,-106.43076923076922,4.684953111789353,-2.2362492084503174,0.032880157232284546,-9.497383117675781
1744379743.519217,-0.5513831889673315,-0.06310185763405723,-111.10817307692307,27.192400998662706,-2.2394375801086426,0.05061551183462143,-9.480047225952148
1744379743.5298219,-0.6421502329536198,0.07988565811365828,-117.34471153846152,48.163606215011455,-2.2302708625793457,0.056593719869852066,-9.500572204589844
1744379743.539612,-0.7242830689630376,0.2092714975828302,-118.90384615384613,67.70342478692409,-2.2374448776245117,0.05858646333217621,-9.483036041259766
1744379743.5492368,-1.0850376789831908,0.18936456270419444,-115.78557692307692,63.08233710875759,-2.257969856262207,0.05480026453733444,-9.497383117675781
1744379743.559077,-1.411475534873956,0.17135127345260062,-107.98990384615382,58.776661116139614,-2.2553796768188477,0.07193779945373535,-9.496585845947266
1744379743.5694096,-1.7068610151942407,0.1550514969355328,-107.98990384615382,54.76486842910616,-2.238441228866577,0.08110438287258148,-9.49519157409668
1744379743.5793147,-1.9741479747472477,0.1403022353878203,-107.98990384615382,51.02690008422133,-2.229673147201538,0.07632182538509369,-9.496984481811523
1744379743.589211,-2.216009283128507,0.126955996193986,-103.3124841396625,47.54406623976011,-2.224492073059082,0.08309713006019592,-9.49578857421875
1744379743.5992954,-2.4348635534218315,0.11487931696209158,-106.43076923076922,44.29895272649972,-2.219111919403076,0.08907534182071686,-9.492799758911133
