Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378399.05952,-2.6526680824195203,5.884782067818163,-143.85,0.0,-1.8538429737091064,-0.0338765233755111,-9.49738311767578,-2.6526680824195203,5.884782067818163
1744378399.067846,-2.6375122360620833,5.994600201015981,-148.52740384615385,0.0,-1.850056767463684,-0.0227172002196311,-9.514321327209473,-2.6375122360620833,5.994600201015981
1744378399.0777447,-2.632647370971909,6.093758445740238,-142.29086538461536,0.0,-1.8640059232711792,-0.0239128395915031,-9.515915870666504,-2.632647370971909,6.093758445740238
1744378399.0878892,-2.639966444148837,6.177846844547684,-142.29086538461536,0.0,-1.863607406616211,-0.02769904024899,-9.518306732177734,-2.639966444148837,6.177846844547684
1744378399.0976894,-2.6582411400714694,6.248340467641931,-148.52740384615385,0.0,-1.8673936128616333,-0.0278983153402805,-9.527074813842772,-2.6582411400714694,6.248340467641931
1744378399.107525,-2.6806489699959024,6.317523042484825,-143.85,0.0,-1.866197943687439,-0.0320830605924129,-9.530661582946776,-2.6806489699959024,6.317523042484825
1744378399.1176772,-2.7010301690521272,6.385541450118973,-140.73173076923075,0.0,-1.863208889961243,-0.0308874193578958,-9.527074813842772,-2.7010301690521272,6.385541450118973
1744378399.1275766,-2.7079586534645093,6.4469792493973115,-142.29086538461536,0.0,-1.868987798690796,-0.0219201035797595,-9.54241943359375,-2.7079586534645093,6.4469792493973115
1744378399.137715,-2.6854872123691638,6.499725271691464,-137.61346153846154,0.0,-1.870581865310669,-0.0284961350262165,-9.55098819732666,-2.6854872123691638,6.499725271691464
1744378399.1477706,-2.6306643176834497,6.544634400856377,-136.0543269230769,0.0,-1.8596220016479488,-0.0229164734482765,-9.554176330566406,-2.6306643176834497,6.544634400856377
1744378399.1577203,-2.5465978141336962,6.582472867180484,-140.73173076923075,0.0,-1.8650023937225344,-0.0061774840578436,-9.579084396362305,-2.5465978141336962,6.582472867180484
1744378399.1678648,-2.436091981958905,6.613928603238147,-140.73173076923075,0.0,-1.8612160682678225,-0.0109600517898797,-9.56812572479248,-2.436091981958905,6.613928603238147
1744378399.1777604,-2.3074317688217523,6.63138909287523,-139.17259615384614,0.0,-1.861016869544983,0.0073731271550059,-9.57948398590088,-2.3074317688217523,6.63138909287523
1744378399.1878357,-2.1623500248702565,6.641695765181813,-140.73173076923075,0.0,-1.867194414138794,0.0217208303511142,-9.601404190063477,-2.1623500248702565,6.641695765181813
1744378399.1977324,-2.0081583910429206,6.6510277831244915,-140.73173076923075,0.0,-1.8646037578582764,0.0394561886787414,-9.590444564819336,-2.0081583910429206,6.6510277831244915
1744378399.2077577,-1.8514645884829897,6.653984067805218,-140.73173076923075,0.0,-1.852647304534912,0.0454344004392623,-9.596622467041016,-1.8514645884829897,6.653984067805218
1744378399.2177095,-1.7096886671960283,6.648433613771149,-140.73173076923075,0.0,-1.8504552841186523,0.0456336699426174,-9.604791641235352,-1.7096886671960283,6.648433613771149
1744378399.2345836,-1.5814083499876932,6.635187290256788,-146.9682692307692,0.0,-1.8558356761932373,0.0623726546764373,-9.631893157958984,-1.5814083499876932,6.635187290256788
1744378399.2378793,-1.465337487937432,6.614978400200212,-142.29086538461536,0.0,-1.8506546020507808,0.0815029293298721,-9.611766815185549,-1.465337487937432,6.614978400200212
1744378399.2478304,-1.3603128945378073,6.582984978964571,-134.4951923076923,0.0,-1.8522486686706543,0.0888760611414909,-9.617345809936523,-1.3603128945378073,6.582984978964571
1744378399.257728,-1.259548836152479,6.543069923097912,-137.61346153846154,0.0,-1.8466691970825195,0.0988397449254989,-9.622926712036133,-1.259548836152479,6.543069923097912
1744378399.2678585,-1.1683690685590344,6.498728099369496,-139.17259615384614,0.0,-1.8562343120574951,0.11338672041893,-9.634483337402344,-1.1683690685590344,6.498728099369496
1744378399.2777214,-1.0887264733143553,6.453124660826526,-142.29086538461536,0.0,-1.834114909172058,0.118567831814289,-9.634284019470217,-1.0887264733143553,6.453124660826526
1744378399.287627,-1.0281195150324478,6.400900373495837,-142.29086538461536,0.0,-1.849458932876587,0.118767112493515,-9.630697250366213,-1.0281195150324478,6.400900373495837
1744378399.2977288,-0.9847368457962307,6.348166512050857,-137.61346153846154,0.0,-1.8382996320724487,0.130922794342041,-9.644845962524414,-0.9847368457962307,6.348166512050857
1744378399.3079412,-0.9569395734975804,6.292231328222604,-136.0543269230769,0.0,-1.843879222869873,0.1386944651603698,-9.647834777832031,-0.9569395734975804,6.292231328222604
1744378399.317675,-0.9317859274456002,6.233398966482331,-142.29086538461536,0.0,-1.833517074584961,0.1514479964971542,-9.650625228881836,-0.9317859274456002,6.233398966482331
1744378399.3277862,-0.909024585036228,6.16920503526092,-139.95216346153845,0.0,-1.8365061283111568,0.1486581563949585,-9.642255783081056,-0.909024585036228,6.16920503526092
1744378399.3376458,-0.8884280912829411,6.105639590095012,-135.2747596153846,0.0,-1.8359084129333496,0.1500530838966369,-9.645045280456545,-0.8884280912829411,6.105639590095012
1744378399.3476186,-0.8697905986296469,6.031683748238441,-135.2747596153846,0.0,-1.83810031414032,0.161013126373291,-9.646638870239258,-0.8697905986296469,6.031683748238441
1744378399.3576975,-0.8586551836829258,5.926406713719259,-142.29086538461536,0.0,-1.8311257362365725,0.1655964255332946,-9.641656875610352,-0.8586551836829258,5.926406713719259
1744378399.3676877,-0.8600373266194125,5.792788028764244,-148.52740384615385,0.0,-1.8267416954040527,0.1536400020122528,-9.634483337402344,-0.8600373266194125,5.792788028764244
1744378399.3779922,-0.8670173622044963,5.633523776764535,-146.9682692307692,0.0,-1.8398938179016116,0.1630058586597442,-9.637273788452148,-0.8670173622044963,5.633523776764535
1744378399.3877826,-0.8905207323075994,5.4620124668352386,-141.51129807692303,0.0,-1.8365061283111568,0.1582233011722564,-9.646839141845703,-0.8905207323075994,5.4620124668352386
1744378399.397648,-0.9289753352775388,5.284898434166649,-139.17259615384614,0.0,-1.836705446243286,0.1622087657451629,-9.64564323425293,-0.9289753352775388,5.284898434166649
1744378399.407683,-0.9809586986159178,5.108194070776186,-140.73171490889328,0.0,-1.8223577737808228,0.1536400020122528,-9.629701614379885,-0.9809586986159178,5.108194070776186
1744378399.4176996,-1.0451837239820514,4.937339942430088,-143.0704326923077,0.0,-1.8231548070907595,0.1444734036922454,-9.629899978637695,-1.0451837239820514,4.937339942430088
1744378399.4277935,-1.1204857937829964,4.782738408352131,-143.0704326923077,0.0,-1.8307271003723145,0.1560312807559967,-9.62432098388672,-1.1204857937829964,4.782738408352131
1744378399.4377472,-1.211539802370561,4.642843413632672,-142.29086538461536,0.0,-1.819169282913208,0.1470639705657959,-9.620136260986328,-1.211539802370561,4.642843413632672
1744378399.448073,-1.322575969774184,4.516255979007739,-142.29086538461536,0.0,-1.8357090950012207,0.1251438707113266,-9.613958358764648,-1.322575969774184,4.516255979007739
1744378399.4577262,-1.4516934412709015,4.401710208410103,-143.85,0.0,-1.8313250541687007,0.1341111809015274,-9.613360404968262,-1.4516934412709015,4.401710208410103
1744378399.4676192,-1.5799858992989477,4.300800362783666,-142.29086538461536,0.0,-1.8313250541687007,0.1309228092432022,-9.607979774475098,-1.5799858992989477,4.300800362783666
1744378399.477687,-1.7075318517552012,4.212229308120245,-142.29086538461536,0.0,-1.838698148727417,0.1261402368545532,-9.599212646484377,-1.7075318517552012,4.212229308120245
1744378399.4876273,-1.8344023310805888,4.145782101933275,-142.29086538461536,0.0,-1.8375024795532229,0.1020281165838241,-9.595226287841797,-1.8344023310805888,4.145782101933275
1744378399.4975803,-1.954932913930561,4.09935420497421,-140.73173076923075,0.0,-1.8390967845916748,0.108006328344345,-9.584266662597656,-1.954932913930561,4.09935420497421
1744378399.5077262,-2.0697266941480215,4.068301559551452,-139.17259615384614,0.0,-1.851850271224976,0.1046186760067939,-9.583070755004885,-2.0697266941480215,4.068301559551452
1744378399.5175912,-2.1793293660719555,4.048421882545183,-143.85,0.0,-1.8472669124603271,0.097644105553627,-9.577491760253906,-2.1793293660719555,4.048421882545183
1744378399.5276785,-2.2870990824087523,4.0359126601112765,-140.73173076923075,22.82781273698767,-1.8478648662567136,0.0906695276498794,-9.569520950317385,-2.2870990824087523,4.0359126601112765
1744378399.537601,-2.3903458600381966,4.030072683380585,-139.17259615384614,44.097405778866616,-1.8514516353607176,0.0813036561012268,-9.565534591674805,-2.3903458600381966,4.030072683380585
1744378399.5476155,-2.4894999550499257,4.019308850431792,-146.9682692307692,63.91515632098486,-1.8556363582611084,0.0795101970434188,-9.552183151245115,-2.4894999550499257,4.019308850431792
1744378399.557614,-2.5792219992182392,4.006829243912923,-143.85,82.38017675994638,-1.8498575687408447,0.0743290781974792,-9.552781105041504,-2.5792219992182392,4.006829243912923
1744378399.5679815,-2.660409232215017,4.003755868948285,-139.17259615384614,99.58481132321457,-1.8522486686706543,0.0665574073791503,-9.541223526000977,-2.660409232215017,4.003755868948285
1744378399.5777905,-2.733873529546472,4.011933658317456,-142.29086538461536,115.61509865382506,-1.8524479866027832,0.0771189108490943,-9.532854080200195,-2.733873529546472,4.011933658317456
1744378399.587639,-2.8003495365392337,4.030292342454782,-142.29086538461536,130.55120270213058,-1.863208889961243,0.076321817934513,-9.545607566833496,-2.8003495365392337,4.030292342454782
1744378399.5977163,-2.860502015006821,4.068822157624267,-140.73173076923075,144.46781411058083,-1.8620131015777588,0.0561951771378517,-9.53006362915039,-2.860502015006821,4.068822157624267
1744378399.6077278,-2.91493249102576,4.13108395178919,-143.85,157.4345241239771,-1.8488612174987795,0.066358134150505,-9.530662536621094,-2.91493249102576,4.13108395178919
1744378399.6177616,-2.964185270313382,4.214820216629023,-146.9682692307692,169.51617291539088,-1.8530458211898804,0.0621733888983726,-9.523687362670898,-2.964185270313382,4.214820216629023
1744378399.6279285,-3.008752884390717,4.317988190595207,-142.29086538461536,180.77317408607027,-1.8432815074920652,0.0685501396656036,-9.523885726928713,-3.008752884390717,4.317988190595207
1744378399.6378117,-3.0490810088243996,4.438739203074496,-142.29086538461536,191.2618169753366,-1.8626110553741453,0.0526082515716552,-9.509140014648438,-3.0490810088243996,4.438739203074496
1744378399.6476958,-3.0855729244333814,4.56992137909024,-143.85,201.03454830294328,-1.8432815074920652,0.0536046177148819,-9.517709732055664,-3.0855729244333814,4.56992137909024
1744378399.6579394,-3.1185935500585784,4.705063054874476,-143.85,210.14023456094367,-1.8550386428833008,0.0625719279050827,-9.522890090942385,-3.1185935500585784,4.705063054874476
1744378399.6677282,-3.1484730917227277,4.8383080724708885,-146.9682692307692,218.6244064741736,-1.8498575687408447,0.0659595876932144,-9.513324737548828,-3.1484730917227277,4.8383080724708885
1744378399.6777692,-3.1841033842896125,4.961617864841304,-137.61346153846154,226.52948675743104,-1.852846622467041,0.0647639483213424,-9.516115188598633,-3.1841033842896125,4.961617864841304
1744378399.6876855,-3.2192086939457103,5.07593752014572,-139.17259615384614,233.89500231281565,-1.8410894870758057,0.0577893629670143,-9.503361701965332,-3.2192086939457103,5.07593752014572
1744378399.6977303,-3.2481102659944976,5.182122224941984,-143.85,240.75778193199645,-1.8442778587341309,0.0512133315205574,-9.515517234802246,-3.2481102659944976,5.182122224941984
1744378399.7075975,-3.271398230810273,5.286425214373865,-142.29086538461536,247.1521404949779,-1.8357090950012207,0.0691479593515396,-9.511531829833984,-3.271398230810273,5.286425214373865
1744378399.7176552,-3.2896065825790193,5.389025486726058,-143.85,253.11005058883396,-1.8353105783462524,0.0581879131495952,-9.53205680847168,-3.2896065825790193,5.389025486726058
1744378399.7277176,-3.303218519270305,5.490085013018683,-140.73173076923075,257.42131613166123,-1.833118557929993,0.07173852622509,-9.516912460327148,-3.303218519270305,5.490085013018683
1744378399.737744,-3.3126712746392575,5.57879155957981,-139.17259615384614,261.4383156199929,-1.8307273387908936,0.0589850097894668,-9.517311096191406,-3.3126712746392575,5.57879155957981
1744378399.7477798,-3.324089183929164,5.656320202914323,-142.29086538461536,265.1811343777453,-1.8305280208587649,0.0544017143547534,-9.531658172607422,-3.324089183929164,5.656320202914323
1744378399.757657,-3.3344209654891834,5.723734240395848,-143.0704326923077,268.6684867627903,-1.8275389671325684,0.0579886361956596,-9.530462265014648,-3.3344209654891834,5.723734240395848
1744378399.7677686,-3.3409055904140708,5.781995823266141,-143.0704326923077,271.91780975066814,-1.8205642700195312,0.0577893629670143,-9.539230346679688,-3.3409055904140708,5.781995823266141
1744378399.7776508,-3.3410446725389806,5.837454976569977,-143.0704326923077,274.94535012911007,-1.8203649520874023,0.0621733851730823,-9.545607566833496,-3.3410446725389806,5.837454976569977
1744378399.7879195,-3.335441831202104,5.898597378752461,-143.0704326923077,277.7662457397784,-1.8267416954040527,0.0571915432810783,-9.549392700195312,-3.335441831202104,5.898597378752461
1744378399.797731,-3.3246432664798893,5.986800004439342,-142.29086538461536,280.3946011737857,-1.817375898361206,0.0591842830181121,-9.555571556091309,-3.3246432664798893,5.986800004439342
1744378399.80767,-3.3206006074236756,6.099488751932016,-144.6295673076923,282.8435582997547,-1.8205642700195312,0.0585864596068859,-9.574302673339844,-3.3206006074236756,6.099488751932016
1744378399.8177526,-3.3283998921833775,6.223375584120451,-146.9682692307692,285.12536197729094,-1.8123940229415891,0.0637675747275352,-9.562745094299316,-3.3283998921833775,6.223375584120451
1744378399.8277447,-3.341185963693298,6.357395284078471,-145.4091346153846,287.2514212846204,-1.8104013204574585,0.0585864596068859,-9.58107852935791,-3.341185963693298,6.357395284078471
1744378399.8378184,-3.35848445424467,6.500583963555138,-143.0704326923077,289.2323665666826,-1.82295560836792,0.0591842830181121,-9.591041564941406,-3.35848445424467,6.500583963555138
1744378399.8478527,-3.3798661203221503,6.652069424092879,-144.6295673076923,291.0781025890406,-1.82076358795166,0.0691479668021202,-9.59841537475586,-3.3798661203221503,6.652069424092879
1744378399.8576584,-3.4049425501678825,6.816541721852574,-148.52740384615385,292.79785806347667,-1.825944662094116,0.0542024411261081,-9.60678482055664,-3.4049425501678825,6.816541721852574
1744378399.8677518,-3.4333622796633465,6.992765484951264,-150.08653846153845,294.40023179298095,-1.8141875267028809,0.0665574073791503,-9.611368179321287,-3.4333622796633465,6.992765484951264
1744378399.8777132,-3.470535970780815,7.179622856161402,-150.08653846153845,295.89323566692315,-1.8201658725738523,0.061575561761856,-9.62232780456543,-3.470535970780815,7.179622856161402
1744378399.8876915,-3.5156309035968842,7.3541848327501,-150.08653846153845,297.2843347214352,-1.8082091808319087,0.0619741156697273,-9.627907752990724,-3.5156309035968842,7.3541848327501
1744378399.8978677,-3.5564361844624557,7.512141614918822,-146.9682692307692,298.5804844653481,-1.8239519596099851,0.0651624947786331,-9.630697250366213,-3.5564361844624557,7.512141614918822
1744378399.9087834,-3.593359866180728,7.649593372237039,-142.29086538461536,299.7881656583493,-1.8273396492004397,0.0571915432810783,-9.626712799072266,-3.593359866180728,7.649593372237039
1744378399.9198902,-3.6267711855648397,7.768490643597098,-142.29086538461536,300.91341671527533,-1.843879461288452,0.0603799223899841,-9.6326904296875,-3.6267711855648397,7.768490643597098
1744378399.928,-3.6484112161854796,7.867858835383455,-140.73173076923075,301.9618638985869,-1.8221584558486936,0.0659595876932144,-9.634084701538086,-3.6484112161854796,7.867858835383455
1744378399.9378111,-3.6651283940417367,7.949555649767696,-143.85,302.9387494500054,-1.828734397888184,0.0707421526312828,-9.649030685424805,-3.6651283940417367,7.949555649767696
1744378399.947863,-3.6773910051197,8.015262075147042,-146.9682692307692,303.8489578019834,-1.838698148727417,0.0739305317401886,-9.649229049682615,-3.6773910051197,8.015262075147042
1744378399.957821,-3.6913514828098903,8.071978482804413,-140.73173076923075,304.6970400000788,-1.8390967845916748,0.0783145576715469,-9.638269424438477,-3.6913514828098903,8.071978482804413
1744378399.969695,-3.7068483176838374,8.120560047475543,-139.17259615384614,305.48723645835446,-1.8396944999694824,0.0815029367804527,-9.644845962524414,-3.7068483176838374,8.120560047475543
1744378399.979341,-3.7294640569572834,8.16178059546579,-142.29086538461536,306.22349816158686,-1.837502598762512,0.0819014757871627,-9.638469696044922,-3.7294640569572834,8.16178059546579
1744378399.9909186,-3.758521515404986,8.196340342913329,-142.29086538461536,306.9095064203024,-1.8337163925170896,0.0872818678617477,-9.648431777954102,-3.758521515404986,8.196340342913329
1744378400.0013542,-3.7934079249933417,8.224872897950627,-139.17259615384614,307.5486912774206,-1.8462705612182615,0.0821007490158081,-9.635082244873049,-3.7934079249933417,8.224872897950627
1744378400.008064,-3.836433153737111,8.247951596785844,-137.61346153846154,308.1442486585424,-1.8382996320724487,0.088078960776329,-9.63787078857422,-3.836433153737111,8.247951596785844
1744378400.0208309,-3.883958650562208,8.28253343184066,-137.61346153846154,308.6991563516374,-1.8450748920440676,0.088676780462265,-9.62850570678711,-3.883958650562208,8.28253343184066
1744378400.027779,-3.9326919812818573,8.327524168179975,-142.29086538461536,309.2161888960316,-1.85962188243866,0.0900717005133628,-9.61973762512207,-3.9326919812818573,8.327524168179975
1744378400.0376816,-3.965332171573625,8.379193960751765,-142.29086538461536,309.6979314551432,-1.8426836729049685,0.0950535535812377,-9.62232780456543,-3.965332171573625,8.379193960751765
1744378400.0477417,-3.977681387092611,8.425948668334868,-140.73173076923075,310.14679274233083,-1.853643655776977,0.0854884088039398,-9.609176635742188,-3.977681387092611,8.425948668334868
1744378400.057685,-3.948755032940166,8.468255838005827,-139.17259615384614,310.5650170644859,-1.854640007019043,0.0848905891180038,-9.610371589660645,-3.948755032940166,8.468255838005827
1744378400.0676856,-3.882479444460893,8.50653854146188,-140.73173076923075,310.95469554358766,-1.857031345367432,0.0898724198341369,-9.603595733642578,-3.882479444460893,8.50653854146188
1744378400.0782757,-3.7881361577289665,8.541179605737984,-146.9682692307692,311.31777657232965,-1.847665548324585,0.0908687934279441,-9.602399826049805,-3.7881361577289665,8.541179605737984
1744378400.0877745,-3.6741238107076115,8.572525441477188,-143.85,311.65607555609665,-1.8592233657836916,0.0906695201992988,-9.584466934204102,-3.6741238107076115,8.572525441477188
1744378400.0978336,-3.553770800082851,8.606368905295657,-139.17259615384614,311.9712839900025,-1.854640007019043,0.0811043828725814,-9.587854385375977,-3.553770800082851,8.606368905295657
1744378400.1077206,-3.4305446129526853,8.64247241051735,-142.29086538461536,312.2649779163745,-1.8657994270324707,0.0795101970434188,-9.584266662597656,-3.4305446129526853,8.64247241051735
1744378400.120492,-3.3104472676493866,8.683360670009495,-146.9682692307692,311.2639093079219,-1.857031345367432,0.067553773522377,-9.571911811828612,-3.3104472676493866,8.683360670009495
1744378400.127985,-3.1931811333383195,8.728578534395519,-140.73173076923075,309.4472419833998,-1.8566327095031736,0.0673545002937316,-9.561349868774414,-3.1931811333383195,8.728578534395519
1744378400.1378508,-3.07561255932731,8.788672946865097,-140.73173076923075,306.7547760517311,-1.8524479866027832,0.0693472325801849,-9.562944412231444,-3.07561255932731,8.788672946865097
1744378400.1479037,-2.977820726354515,8.867708175201189,-142.29086538461536,304.2460840035605,-1.852846622467041,0.0767203569412231,-9.551983833312988,-2.977820726354515,8.867708175201189
1744378400.1583807,-2.897924373471759,8.969361874030987,-142.29086538461536,301.90862237802827,-1.849458932876587,0.0633690282702446,-9.545408248901367,-2.897924373471759,8.969361874030987
1744378400.167855,-2.8284925014592317,9.091482463113591,-140.73173076923075,299.7307038665058,-1.8574299812316892,0.0683508664369583,-9.54241943359375,-2.8284925014592317,9.091482463113591
1744378400.177865,-2.771394023926922,9.237602317890612,-140.73173076923075,297.7014388760304,-1.850455403327942,0.0528075248003006,-9.533053398132324,-2.771394023926922,9.237602317890612
1744378400.1877837,-2.719727034614632,9.405438510085434,-142.29086538461536,296.8104760591419,-1.8486618995666504,0.0623726621270179,-9.53205680847168,-2.719727034614632,9.405438510085434
1744378400.1978877,-2.6701105170929607,9.592925274795629,-141.51129807692303,295.98032578362245,-1.8394951820373533,0.0651624947786331,-9.527673721313477,-2.6701105170929607,9.592925274795629
1744378400.208108,-2.613756380783962,9.78723466780541,-140.73173076923075,295.2068372979936,-1.839694619178772,0.045832946896553,-9.516115188598633,-2.613756380783962,9.78723466780541
1744378400.2181406,-2.551305541149068,9.987717687130127,-141.51129807692303,293.4863481827012,-1.8412888050079343,0.0420467443764209,-9.530662536621094,-2.551305541149068,9.987717687130127
1744378400.2378273,-2.4776092535438785,10.193787067048287,-135.2747596153846,291.6683166505176,-1.838897466659546,0.0440394803881645,-9.50874137878418,-2.4776092535438785,10.193787067048287
1744378400.2479515,-2.3937372403291217,10.404911405444325,-139.17259615384614,289.9743746037373,-1.8341147899627688,0.0609777420759201,-9.517908096313477,-2.3937372403291217,10.404911405444325
1744378400.2579558,-2.300657466609428,10.620609849787455,-143.0704326923077,288.3960523320093,-1.8295316696166992,0.0635683014988899,-9.504955291748049,-2.300657466609428,10.620609849787455
1744378400.2685142,-2.1992458198843754,10.840447288606372,-138.39302884615384,286.9254582238801,-1.822556972503662,0.0647639483213424,-9.507146835327148,-2.1992458198843754,10.840447288606372
1744378400.2780893,-2.090294868923486,11.047591805598813,-136.05431106273943,283.8864787108868,-1.813988208770752,0.0745283514261245,-9.502763748168944,-2.090294868923486,11.047591805598813
1744378400.2881298,-1.974521789453924,11.24325081396314,-139.95216346153845,281.05492431492866,-1.8239519596099851,0.0697457864880561,-9.519502639770508,-1.974521789453924,11.24325081396314
1744378400.297638,-1.864032922062882,11.428516871811418,-142.29086538461536,278.4166372639148,-1.819966554641724,0.07173852622509,-9.511531829833984,-1.864032922062882,11.428516871811418
1744378400.3077166,-1.7640542995612565,11.604378607750553,-142.29086538461536,275.95842612250027,-1.8157817125320437,0.0683508664369583,-9.507347106933594,-1.7640542995612565,11.604378607750553
1744378400.3179028,-1.6907722149416886,11.77173060716836,-142.29086538461536,273.90434585083915,-1.8100028038024905,0.0761225447058677,-9.5123291015625,-1.6907722149416886,11.77173060716836
1744378400.327884,-1.6416471621212056,11.931382358087438,-140.73173076923075,272.0888316568216,-1.8183722496032717,0.0854884088039398,-9.511133193969728,-1.6416471621212056,11.931382358087438
1744378400.3378365,-1.6143812053348292,12.084066346045395,-142.29086538461536,270.9464607301562,-1.806216597557068,0.0854884088039398,-9.521495819091797,-1.6143812053348292,12.084066346045395
1744378400.3478918,-1.6011662994209592,12.230445378950238,-139.17259615384614,269.8820621695017,-1.803426742553711,0.0834956616163253,-9.528868675231934,-1.6011662994209592,12.230445378950238
1744378400.3578162,-1.594937153473572,12.365639816900874,-136.0543269230769,268.8903139820368,-1.8054194450378416,0.0914666131138801,-9.523886680603027,-1.594937153473572,12.365639816900874
1744378400.368646,-1.5921649156534807,12.490713593619612,-137.61346153846154,268.15993873862266,-1.8131911754608157,0.0908688008785247,-9.530662536621094,-1.5921649156534807,12.490713593619612
