Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378223.2887225,-3.031621960705969,2.1268982842904474,-142.29086538461536,0.0,-1.8151838779449463,0.0745283514261245,-9.534448623657228,-3.031621960705969,2.1268982842904474
1744378223.2986734,-3.0096233826287806,2.2944367738628775,-140.73173076923075,0.0,-1.7958543300628662,0.0635683014988899,-9.537836074829102,-3.0096233826287806,2.2944367738628775
1744378223.3086762,-2.983988718127046,2.451517573996099,-139.17259615384614,0.0,-1.8100028038024905,0.0567930005490779,-9.541023254394531,-2.983988718127046,2.451517573996099
1744378223.3189528,-2.9607925468512093,2.6046148679974523,-142.29086538461536,0.0,-1.8127926588058472,0.0474271327257156,-9.534448623657228,-2.9607925468512093,2.6046148679974523
1744378223.3286974,-2.9398029079023926,2.7513677759770996,-142.29086538461536,0.0,-1.8221585750579836,0.0298910550773143,-9.538434028625488,-2.9398029079023926,2.7513677759770996
1744378223.3386734,-2.92367426743349,2.889640219692357,-142.29086538461536,0.0,-1.82076358795166,0.0320830643177032,-9.546205520629885,-2.92367426743349,2.889640219692357
1744378223.348686,-2.9090798616568656,3.014759505310562,-145.4091346153846,0.0,-1.817774534225464,0.0177353546023368,-9.549991607666016,-2.9090798616568656,3.014759505310562
1744378223.3586557,-2.8958737468694427,3.127976826663149,-145.4091346153846,0.0,-1.8331184387207031,0.0175360832363367,-9.546802520751951,-2.8958737468694427,3.127976826663149
1744378223.368716,-2.878195169107404,3.2249449585515775,-150.08653846153845,0.0,-1.826143980026245,-0.0031883772462606,-9.554973602294922,-2.878195169107404,3.2249449585515775
1744378223.3786798,-2.850740878124733,3.301730205487672,-150.08653846153845,0.0,-1.833317756652832,-0.0061774831265211,-9.560951232910156,-2.850740878124733,3.301730205487672
1744378223.3887155,-2.8144407879838864,3.3602524634638993,-143.85,0.0,-1.8426836729049685,-0.0075724013149738,-9.560752868652344,-2.8144407879838864,3.3602524634638993
1744378223.3987565,-2.775865048292813,3.4022489983514164,-143.85,0.0,-1.8414881229400637,-0.0239128395915031,-9.558959007263184,-2.775865048292813,3.4022489983514164
1744378223.4087284,-2.7409588234490947,3.4292918186188155,-143.85,0.0,-1.8478648662567136,-0.0191302727907896,-9.574502944946287,-2.7409588234490947,3.4292918186188155
1744378223.4187956,-2.7093730509787695,3.4428035069399328,-143.85,0.0,-1.856433391571045,-0.0263041239231824,-9.586458206176758,-2.7093730509787695,3.4428035069399328
1744378223.4290626,-2.68079187299004,3.444071211377073,-143.85,0.0,-1.8584263324737549,-0.0115578733384609,-9.587654113769531,-2.68079187299004,3.444071211377073
1744378223.438677,-2.6549294775792176,3.4369992277352406,-142.29086538461536,0.0,-1.8713791370391848,-0.0231157466769218,-9.584665298461914,-2.6549294775792176,3.4369992277352406
1744378223.4488244,-2.6372559337742665,3.4196412806460414,-139.17259615384614,0.0,-1.8532452583312988,-0.0209237355738878,-9.598016738891602,-2.6372559337742665,3.4196412806460414
1744378223.4589722,-2.6355853172668264,3.392975821657809,-143.85,0.0,-1.8628102540969849,-0.0093658631667494,-9.59442901611328,-2.6355853172668264,3.392975821657809
1744378223.4687262,-2.6483953508099325,3.3524087174334753,-148.52740384615385,0.0,-1.8646037578582764,-0.0039854734204709,-9.59482765197754,-2.6483953508099325,3.3524087174334753
1744378223.4786775,-2.674308563670404,3.2937829626752215,-146.9682692307692,0.0,-1.8608174324035645,0.0101629570126533,-9.60877799987793,-2.674308563670404,3.2937829626752215
1744378223.4890354,-2.7235359030642963,3.2270354826847383,-150.08653846153845,0.0,-1.866995096206665,0.0101629579439759,-9.600807189941406,-2.7235359030642963,3.2270354826847383
1744378223.4987516,-2.7938596145091408,3.1529388559236105,-146.9682692307692,0.0,-1.864205241203308,0.0153440721333026,-9.607382774353027,-2.7938596145091408,3.1529388559236105
1744378223.508758,-2.883272907248487,3.0721921693920597,-142.29086538461536,0.0,-1.871578335762024,0.0406518280506134,-9.617546081542969,-2.883272907248487,3.0721921693920597
1744378223.5187235,-2.9870955398064787,2.988167708626727,-139.95216346153845,0.0,-1.8691871166229248,0.0392569154500961,-9.626113891601562,-2.9870955398064787,2.988167708626727
1744378223.5287223,-3.0924994387054774,2.9121360681563226,-139.17259615384614,0.0,-1.8705819845199585,0.0546009838581085,-9.625118255615234,-3.0924994387054774,2.9121360681563226
1744378223.5387611,-3.199334186103781,2.84881632985639,-139.17259615384614,0.0,-1.8592233657836916,0.0789123773574829,-9.624120712280272,-3.199334186103781,2.84881632985639
1744378223.549409,-3.296006286451054,2.8024786732719713,-139.95216346153845,0.0,-1.8542416095733645,0.0898724272847175,-9.62710952758789,-3.296006286451054,2.8024786732719713
1744378223.559578,-3.383482460765633,2.7824664757137025,-144.6295673076923,0.0,-1.868788480758667,0.1054157763719558,-9.612564086914062,-3.383482460765633,2.7824664757137025
1744378223.569068,-3.462637470801679,2.7753167333901096,-147.747852398799,0.0,-1.859223484992981,0.1183685660362243,-9.617544174194336,-3.462637470801679,2.7753167333901096
1744378223.5789948,-3.5457202528129987,2.7798059062541602,-143.85001586033746,0.0,-1.8574298620224,0.1466654241085052,-9.616748809814451,-3.5457202528129987,2.7798059062541602
1744378223.589107,-3.632357177801172,2.7948268434094086,-141.51129807692303,0.0,-1.8574299812316892,0.1458683311939239,-9.613958358764648,-3.632357177801172,2.7948268434094086
1744378223.5989606,-3.710752772050772,2.8248571098687476,-146.9682692307692,0.0,-1.851650953292847,0.1647993326187133,-9.616350173950195,-3.710752772050772,2.8248571098687476
1744378223.6089797,-3.781690991507622,2.8684689443524216,-151.64567307692306,0.0,-1.8572306632995603,0.1707775592803955,-9.612564086914062,-3.781690991507622,2.8684689443524216
1744378223.6218023,-3.8516099114474907,2.9243704012612244,-150.08653846153845,0.0,-1.8341147899627688,0.1803426742553711,-9.605987548828123,-3.8516099114474907,2.9243704012612244
1744378223.6303258,-3.926335185734708,2.9913924312204294,-146.9682692307692,0.0,-1.83152437210083,0.2014656811952591,-9.606386184692385,-3.926335185734708,2.9913924312204294
1744378223.6388566,-4.011138303358053,3.0684771905859844,-140.73173076923075,0.0,-1.833118557929993,0.2134220898151397,-9.61196517944336,-4.011138303358053,3.0684771905859844
1744378223.6494892,-4.110789303327952,3.1546674630080247,-134.4951923076923,0.0,-1.8430821895599363,0.2094366252422332,-9.605588912963867,-4.110789303327952,3.1546674630080247
1744378223.658824,-4.223875781993877,3.249097087267345,-140.73173076923075,0.0,-1.8159810304641724,0.2215923368930816,-9.60000991821289,-4.223875781993877,3.249097087267345
1744378223.6688292,-4.349119690492573,3.3509821841845353,-143.85,0.0,-1.8321220874786377,0.2134221047163009,-9.592836380004885,-4.349119690492573,3.3509821841845353
1744378223.6801054,-4.47963586118678,3.443175357728934,-140.73173076923075,0.0,-1.8301293849945068,0.2311574518680572,-9.59901237487793,-4.47963586118678,3.443175357728934
1744378223.6914463,-4.609194077473624,3.518379565445141,-140.73173076923075,0.0,-1.8379011154174805,0.2231865227222442,-9.583868026733398,-4.609194077473624,3.518379565445141
1744378223.699068,-4.7264280785447506,3.580950469033331,-142.29086538461536,0.0,-1.8313250541687007,0.2227879762649536,-9.59642219543457,-4.7264280785447506,3.580950469033331
1744378223.709535,-4.823917164800704,3.626610412304321,-143.85,0.0,-1.8231549263000488,0.2150162905454635,-9.582473754882812,-4.823917164800704,3.626610412304321
1744378223.718863,-4.903539569723134,3.662447558776733,-140.73173076923075,0.0,-1.8275389671325684,0.2144184708595276,-9.595027923583984,-4.903539569723134,3.662447558776733
1744378223.7292824,-4.966994859980168,3.700355097747127,-139.17259615384614,0.0,-1.8249483108520508,0.2034584283828735,-9.577491760253906,-4.966994859980168,3.700355097747127
1744378223.7388506,-5.010092238019478,3.742875782419883,-140.73173076923075,0.0,-1.8363069295883176,0.1885128915309906,-9.57908535003662,-5.010092238019478,3.742875782419883
1744378223.7487876,-5.034768248652793,3.7840913894111305,-140.73173076923075,0.0,-1.8187708854675293,0.1913027167320251,-9.579683303833008,-5.034768248652793,3.7840913894111305
1744378223.7588336,-5.0427752230176,3.829605462391811,-140.73173076923075,0.0,-1.8293323516845703,0.168784812092781,-9.583070755004885,-5.0427752230176,3.829605462391811
1744378223.7687454,-5.038563148424997,3.8762694109904747,-140.73173076923075,0.0,-1.838498830795288,0.1817376017570495,-9.579882621765137,-5.038563148424997,3.8762694109904747
1744378223.7789505,-5.034751747099404,3.9130150568609894,-146.9682692307692,0.0,-1.8345134258270264,0.1504516303539276,-9.575698852539062,-5.034751747099404,3.9130150568609894
1744378223.7890627,-5.0313029050275455,3.9353064795179646,-143.85,0.0,-1.827937364578247,0.1380966603755951,-9.58546257019043,-5.0313029050275455,3.9353064795179646
1744378223.7988071,-5.022453440716142,3.9390392375580836,-140.73173076923075,0.0,-1.837701797485352,0.12454604357481,-9.573705673217772,-5.022453440716142,3.9390392375580836
1744378223.8120096,-5.008717087934326,3.91501992598763,-143.85,0.0,-1.837701797485352,0.1030244976282119,-9.578487396240234,-5.008717087934326,3.91501992598763
1744378223.8190827,-4.990558711566532,3.865888458263007,-145.4091346153846,0.0,-1.838698148727417,0.1064121425151825,-9.584266662597656,-4.990558711566532,3.865888458263007
1744378223.8289557,-4.956941570116043,3.794033626279033,-145.4091346153846,0.0,-1.8382997512817385,0.0856876820325851,-9.570317268371582,-4.956941570116043,3.794033626279033
1744378223.8395195,-4.9236579100865665,3.7016169882878978,-139.17259615384614,0.0,-1.838498830795288,0.0759232714772224,-9.572708129882812,-4.9236579100865665,3.7016169882878978
1744378223.8489192,-4.902133395229207,3.5905944844816964,-137.61346153846154,0.0,-1.834114909172058,0.0645646676421165,-9.574302673339844,-4.902133395229207,3.5905944844816964
1744378223.8587842,-4.891249437776996,3.4682153946529137,-140.73173076923075,0.0,-1.8301293849945068,0.0462314933538436,-9.57729148864746,-4.891249437776996,3.4682153946529137
1744378223.8689792,-4.881400815928195,3.3355600131608494,-139.17259615384614,0.0,-1.8287346363067627,0.0392569154500961,-9.569719314575195,-4.881400815928195,3.3355600131608494
1744378223.8791974,-4.8667603503917585,3.19086617231888,-140.73173076923075,0.0,-1.84228515625,0.0372641757130622,-9.57071590423584,-4.8667603503917585,3.19086617231888
1744378223.8889816,-4.842055171851997,3.0380187287626295,-143.85,0.0,-1.835509777069092,0.0294925011694431,-9.565733909606934,-4.842055171851997,3.0380187287626295
1744378223.8988583,-4.802513992275458,2.8777932933141,-143.85,0.0,-1.8384989500045776,0.0284961387515068,-9.560752868652344,-4.802513992275458,2.8777932933141
1744378223.9088311,-4.74954808510316,2.7108916968763648,-142.29086538461536,0.0,-1.835509777069092,0.0203259140253067,-9.56653118133545,-4.74954808510316,2.7108916968763648
1744378223.919184,-4.695891862645259,2.537949008742606,-142.29086538461536,0.0,-1.8327200412750244,0.0187317244708538,-9.55935764312744,-4.695891862645259,2.537949008742606
1744378223.929284,-4.650204030698277,2.386936878581867,-140.73173076923075,0.0,-1.8373031616210935,0.0111593287438154,-9.56374168395996,-4.650204030698277,2.386936878581867
1744378223.9387848,-4.61745528980918,2.266727960295272,-140.73173076923075,0.0,-1.8311257362365725,0.0105615062639117,-9.564538955688477,-4.61745528980918,2.266727960295272
1744378223.9487717,-4.59927915648697,2.1743921007567835,-139.1726120141836,0.0,-1.8339157104492188,0.0031883791089057,-9.556367874145508,-4.59927915648697,2.1743921007567835
1744378223.9587038,-4.597153759110184,2.112757275686413,-136.8338942307692,0.0,-1.8185715675354004,0.0107607785612344,-9.569520950317385,-4.597153759110184,2.112757275686413
1744378223.9687357,-4.612416619210684,2.0734236533173402,-139.95216346153845,0.0,-1.8203649520874023,0.0023912834003567,-9.55517292022705,-4.612416619210684,2.0734236533173402
1744378223.978747,-4.643413680152703,2.037831638707029,-147.747852398799,0.0,-1.8291330337524412,0.0047825677320361,-9.561748504638672,-4.643413680152703,2.037831638707029
1744378223.9887917,-4.682919534236337,2.0001459134508153,-150.08653846153845,0.0,-1.835310459136963,0.0159418936818838,-9.557364463806152,-4.682919534236337,2.0001459134508153
1744378223.9987426,-4.730124783177909,1.966045039869083,-146.1887019230769,0.0,-1.8337162733078003,0.0033876532688736,-9.567328453063965,-4.730124783177909,1.966045039869083
1744378224.008921,-4.790025715714872,1.9297086109674513,-143.0704326923077,0.0,-2.086395263671875,-0.169382631778717,-9.578886032104492,-4.790025715714872,1.9297086109674513
1744378224.0187137,-4.872872042080929,1.8913492837712902,-144.6295673076923,0.0,-1.9319581985473635,0.1444734185934066,-9.60240077972412,-4.872872042080929,1.8913492837712902
1744378224.028757,-4.976481083478457,1.851159486323025,-148.52740384615385,0.0,-1.7655646800994873,-0.0153440721333026,-9.644048690795898,-4.976481083478457,1.851159486323025
1744378224.0386996,-5.09887778826015,1.8202721384796776,-146.9682692307692,0.0,-2.204166412353516,-0.0229164697229862,-9.520099639892578,-5.09887778826015,1.8202721384796776
1744378224.048792,-5.2440036744850955,1.7978023454484264,-143.85,0.0,-1.8819406032562256,-0.0757239907979965,-9.61814308166504,-5.2440036744850955,1.7978023454484264
