Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376570.7591085,3.1484739222534963,-0.15790256504579392,-238.9572036082928,30.27932262299183,-2.1388044357299805,-0.06037991866469383,-9.651421546936035
1744376570.769237,3.1354098618822297,0.40507401124277653,-234.27980769230768,28.211257693095178,-2.123460292816162,-0.0025905584916472435,-9.649030685424805
1744376570.7790978,3.123588617122996,0.9144932662746742,-234.27980769230768,26.284607107953757,-2.130434989929199,0.0430431142449379,-9.662979125976562
1744376570.7894797,3.112891939875187,1.375450929014833,-237.39807692307693,24.489669151358623,-2.142989158630371,0.06595958769321442,-9.658395767211914
1744376570.7991316,3.103212836950925,1.6555705831962562,-243.634611419531,22.817413764868768,-2.1260509490966797,0.0723363384604454,-9.679519653320312
1744376570.8092163,2.9512353092287866,1.909042724927613,-242.07548076923075,21.259434891818742,-2.1350183486938477,0.08469130843877792,-9.684103012084961
1744376570.8191352,2.8137151438220247,2.138402495278876,-235.83894230769232,19.807906421153934,-2.1244566440582275,0.11119470000267029,-9.684301376342773
1744376570.8291845,2.6892769526523828,2.3459438028767523,-237.39807692307693,18.45554141882913,-2.12166690826416,0.15144799649715424,-9.69346809387207
1744376570.83961,2.7198945644778343,2.259770423223341,-234.27980769230768,17.195554368608043,-2.123460292816162,0.18392959237098694,-9.688287734985352
1744376570.8491893,2.8908177853694137,2.1817944389045465,-238.9572036082928,16.02162617341137,-2.1172828674316406,0.20505261421203613,-9.69964599609375
1744376570.8592968,3.3319177134249127,2.1112360320507024,-242.07548076923075,14.92787169368318,-2.1352176666259766,0.22537852823734283,-9.690679550170898
1744376570.8693502,3.731057498495743,1.9104040825374113,-238.9572036082928,13.908809621235662,-2.1192755699157715,0.2243821620941162,-9.700044631958008
1744376570.8791814,4.092228737565945,1.72867646037685,-242.07548076923075,12.959334506227979,-2.1194748878479004,0.19389329850673676,-9.69705581665039
1744376570.889212,4.2758255876314815,1.5642358151110303,-234.27980769230768,12.074690771775845,-2.1244566440582275,0.18153831362724304,-9.692073822021484
1744376570.8990746,4.155522407174303,1.2784524342554933,-238.9572036082928,11.250448565536477,-2.1170835494995117,0.17456373572349548,-9.700443267822266
1744376570.9091954,3.7602279664420952,1.0198543344238575,-243.634611419531,10.482481310766948,-2.1138951778411865,0.16141167283058167,-9.694664001464844
1744376570.919129,3.4025360588656555,0.78585547662792,-242.07548076923075,9.766944831059346,-2.1172828674316406,0.1341111809015274,-9.688884735107422
1744376570.9291523,2.7924347079485345,0.5741158293244291,-238.9572036082928,9.100257933417861,-2.1204710006713867,0.1293286234140396,-9.677526473999023
1744376570.9395344,2.240369387024117,0.3825179642069264,-238.9572036082928,8.479084343731436,-2.10452938079834,0.12235403060913086,-9.669754028320312
1744376570.9491203,1.740819374923877,0.34613094391207605,-242.07548076923075,7.900315897152818,-2.088188648223877,0.09624918550252914,-9.665769577026367
1744376570.9590762,1.5752239604109866,0.31320524354447493,-237.39807692307693,7.361056893540222,-2.088188886642456,0.08847752213478088,-9.6454439163208
1744376570.9691246,1.4253808245842325,0.420396632528254,-235.83894230769232,6.858609535051561,-2.0806164741516113,0.06894869357347488,-9.622528076171875
1744376570.9790947,1.5762263040248536,0.5173914342635422,-237.39807692307693,29.21844670709739,-2.0592942237854004,0.0747276246547699,-9.61973762512207
1744376570.9890928,1.8559399797834266,0.6051596021344938,-237.39807692307693,50.05197266200676,-2.0507254600524902,0.10182884335517883,-9.601404190063477
1744376570.9990954,2.180656029327815,0.6845788217961384,-237.39807692307693,69.46339301779935,-2.045942783355713,0.11637582629919052,-9.560154914855957
1744376571.0094907,2.4744834654922343,0.6194586476294286,-238.17764423076923,87.54979560439405,-2.0256168842315674,0.13849520683288574,-9.546802520751953
1744376571.0192528,2.740360571562976,0.5605326806020158,-242.07548076923075,104.40163729030309,-2.0170481204986572,0.1642015129327774,-9.520299911499023
1744376571.029185,2.980946125213114,0.5072123929422561,-244.4141826923077,120.10321287338063,-1.991939663887024,0.16679206490516663,-9.499774932861328
1744376571.0391119,3.198645986878323,0.4589638473236709,-243.634611419531,134.73302987614895,-1.9895483255386353,0.19488964974880219,-9.476459503173828
1744376571.0491247,3.0375938033909047,0.4153049424788692,-243.634611419531,148.36425053859338,-1.9650377035140991,0.2136213779449463,-9.45633316040039
1744376571.0591044,2.8918617007640672,0.3757990887633558,-238.9572036082928,161.06504160494592,-1.9646391868591309,0.2307589203119278,-9.44537353515625
1744376571.0695734,2.759990899460379,0.20306626088988067,-233.50024831478413,172.89891563787336,-1.95188570022583,0.2722078561782837,-9.413887023925781
1744376571.0794663,2.569057089558027,-0.15871281378077695,-235.059375,183.92504896993265,-1.955472469329834,0.283566415309906,-9.406116485595703
1744376571.089134,2.396285846335476,-0.486077676686515,-236.61850168521588,194.1985778996006,-1.9373385906219482,0.2869541049003601,-9.395355224609375
1744376571.099113,2.1683393331863745,-0.7823019784652466,-235.83894230769232,203.7708746270531,-1.955472707748413,0.27180927991867065,-9.385590553283691
1744376571.1091487,1.8904675509243893,-0.9818554831787131,-232.72067307692308,212.68980432085561,-1.952284336090088,0.2666281759738922,-9.377619743347168
1744376571.1191175,1.567421094175156,-1.1624264746568826,-235.83894230769232,220.99996461018569,-1.96065354347229,0.2421175241470337,-9.383996963500977
1744376571.1291976,1.2751044086314063,-1.1203435726477466,-238.9572036082928,228.7429087075617,-1.9636428356170654,0.23095817863941193,-9.382402420043945
1744376571.139129,1.0105943266314346,-1.0137709758274673,-242.07548076923075,235.9573532837679,-1.973008632659912,0.200668603181839,-9.382801055908203
1744376571.1491914,0.9144616187690036,-0.9173360894537423,-237.39807692307693,219.85206857393118,-1.980381727218628,0.1731688231229782,-9.382003784179688
1744376571.1590962,0.9706908561189727,-0.8300745644845087,-235.83894230769232,204.84605714790678,-1.9811789989471436,0.1520458161830902,-9.384195327758789
1744376571.1691477,1.4512232761037893,-0.7511137855379502,-237.39807692307693,190.86428647546174,-1.9915411472320557,0.11757145822048187,-9.404123306274414
1744376571.179104,1.8860450859203928,-0.8166491022824687,-235.83894230769232,177.8368457027586,-1.9917404651641846,0.08987243473529816,-9.41149616241455
1744376571.1892226,2.27950450410834,-0.8759503769998909,-238.9572036082928,166.43777369596205,-2.003098964691162,0.05878574028611183,-9.40292739868164
1744376571.1991787,2.778753452755581,-0.9296106224866802,-243.634611419531,155.81674749707048,-2.0092763900756836,0.056195177137851715,-9.421459197998047
1744376571.2096105,3.230511383426716,-0.9781664412342238,-245.19375,146.92601623516987,-2.006685972213745,0.04105037450790405,-9.428235054016113
1744376571.2193215,3.639295875680195,-0.7481334775476584,-242.07548076923075,138.642122788373,-2.015852451324463,0.04005401208996773,-9.43142318725586
1744376571.2291622,4.152412101858924,-0.5399823817963921,-238.9572036082928,130.92364710495693,-2.017247438430786,0.04882205277681351,-9.427438735961914
1744376571.2391224,4.616718186669613,-0.3516316429451488,-237.39807692307693,123.7319963337153,-2.0184431076049805,0.05320607125759125,-9.449357986450195
1744376571.2491608,5.036857191102398,-0.18119775354780004,-234.27980769230768,118.27118168717722,-2.0182437896728516,0.06695595383644104,-9.453941345214844
1744376571.2591124,5.41703050530684,-0.16396133135221785,-243.634611419531,113.18309494297323,-2.024421215057373,0.10601359605789185,-9.458325386047363
1744376571.2691567,5.76103986250295,-0.14836452248026652,-245.19375,108.442295463456,-2.012265682220459,0.11816929280757904,-9.457529067993164
1744376571.2792244,6.072325356320456,-0.13425135884060746,-238.9572036082928,104.02507908627332,-2.026214599609375,0.144672691822052,-9.474666595458984
1744376571.2891552,5.924347860919279,-0.12148070879490361,-237.39807692307693,99.90935959610854,-2.020834445953369,0.1771543025970459,-9.479448318481445
1744376571.2991097,5.790446713255715,-0.1099248658412602,-234.27980769230768,96.07455828757959,-2.0234248638153076,0.21182790398597717,-9.500372886657715
1744376571.3091948,5.669282901840785,-0.09946827154907559,-232.72067307692308,91.26153174217099,-2.019439220428467,0.24470806121826172,-9.500572204589844
1744376571.3191297,5.989296769200946,-0.09000635997463868,-235.83894230769232,86.77701793360275,-2.03358793258667,0.2664288878440857,-9.510933876037598
1744376571.3294055,6.422086669228779,-0.08144451200162037,-234.27980769230768,82.59859421588365,-2.0409610271453857,0.2674252688884735,-9.525880813598633
1744376571.3391197,6.8137074637414266,0.06328784735866214,-235.83894230769232,98.54809192477674,-2.074239730834961,0.3036930561065674,-9.541622161865234
1744376571.349152,7.16807536070024,0.1942525523157024,-243.634611419531,113.40895829343407,-2.219510316848755,0.3377688527107239,-9.515119552612305
1744376571.3591347,7.48873403908683,0.3127592499235139,-238.9572036082928,127.25549782054311,-2.137608766555786,0.32122915983200073,-9.587654113769531
1744376571.3691835,7.635672758854636,0.28300805067304774,-242.07548076923075,140.15694333869862,-2.119873285293579,0.23693639039993286,-9.597020149230957
1744376571.3791351,7.482199290693596,0.11910197544726106,-235.83894230769232,152.177802184659,-2.252589702606201,0.24670080840587616,-9.563143730163574
1744376571.38912,7.200107647391135,-0.1661975036360003,-234.27980769230768,163.378178740959,-2.128641366958618,0.20385697484016418,-9.625118255615234
1744376571.3990366,6.8016326228278725,-0.5613428485012052,-242.07548076923075,173.8140749618095,-2.166104793548584,0.1926976442337036,-9.62850570678711
1744376571.4091291,6.441062503894303,-1.0558849797332297,-238.9572036082928,183.53767038609348,-2.185832977294922,0.1982772946357727,-9.628305435180664
1744376571.4191318,6.114791589397404,-1.503383829309407,-243.634611419531,192.59758303766924,-2.111304521560669,0.12036129832267761,-9.683305740356445
1744376571.429114,5.819557170189476,-1.6343444727865846,-244.4141826923077,201.03911251759976,-2.1581339836120605,0.12972716987133026,-9.66517162322998
1744376571.4390862,5.552406902076417,-1.8898324517396925,-244.4141826923077,208.90446650386505,-2.089782953262329,0.056195177137851715,-9.695661544799805
1744376571.4494963,5.310669282375595,-1.9840322001581585,-244.4141826923077,216.23297179113266,-2.171286106109619,0.0633690282702446,-9.653812408447266
1744376571.4591165,5.0919269348888925,-2.00077837825285,-244.4141826923077,223.0612709258479,-2.1190762519836426,0.06316975504159927,-9.696856498718262
1744376571.46912,4.8939924361406195,-2.0159315774628177,-243.634611419531,229.42350541986954,-2.092174530029297,0.08170221000909805,-9.67553424835205
1744376571.479104,4.929713888249559,-1.9611511999176312,-243.634611419531,235.3514864587597,-2.1176815032958984,0.07871310412883759,-9.657997131347656
1744376571.4891999,5.176861873355839,-1.8430896716500045,-242.85504807692308,240.8748539583029,-2.103931427001953,0.09126734733581543,-9.640064239501953
1744376571.4990683,5.400499925662184,-1.5307809539778672,-244.4141826923077,225.64098030074717,-2.11309814453125,0.10541577637195587,-9.6454439163208
1744376571.5091174,5.602864425692036,-1.3166730569394218,-245.9733173076923,211.4468925967092,-2.052718162536621,0.12494459003210068,-9.644048690795898
1744376571.519066,5.785979018445973,-1.2599174617369908,-243.634611419531,198.2216203910774,-2.0379719734191895,0.1982773095369339,-9.581277847290039
1744376571.5290895,5.951674849851742,-1.208560738099825,-242.85504807692308,185.89903730940298,-2.015653133392334,0.26782381534576416,-9.54241943359375
1744376571.5391524,6.101608878223557,-1.162089318791505,-243.634611419531,174.41753810098422,-1.973008632659912,0.3341819643974304,-9.552980422973633
1744376571.549077,5.9508457902163325,-1.3940080541774054,-242.07548076923075,163.71970702316293,-2.0056896209716797,0.3397616147994995,-9.536839485168457
1744376571.5590892,5.81442402919232,-1.6038655379554667,-237.39807692307693,153.7520549134469,-2.010272979736328,0.3226240873336792,-9.545806884765625
1744376571.5691128,5.69097937754121,-1.7937603449635764,-237.39807692307693,144.4647435055419,-2.1115036010742188,0.29711705446243286,-9.55596923828125
1744376571.5790677,5.57927738874644,-1.76011398857541,-234.27980769230768,135.8113228055884,-2.0290045738220215,0.28814971446990967,-9.596820831298828
1744376571.5892851,5.478201042920023,-1.7296682392133504,-231.16153846153844,127.74854012247147,-2.0485334396362305,0.21840395033359528,-9.584266662597656
1744376571.5990508,5.386739576603668,-1.5651336829195663,-231.16153846153844,119.02908154834171,-2.1300363540649414,0.2323531061410904,-9.559158325195312
1744376571.6094089,5.160761048320224,-1.4162504634550857,-232.72067307692308,110.90476839403817,-2.0431528091430664,0.18652015924453735,-9.597219467163086
1744376571.619064,4.9562787099072905,-1.4185147050893565,-235.83894230769232,103.33497909147992,-2.1049280166625977,0.1544370949268341,-9.567926406860352
1744376571.6291177,4.771247737980706,-1.283578604450749,-232.72067307692308,96.28186469228608,-2.090181589126587,0.07333271205425262,-9.5364408493042
1744376571.639144,4.603817822821181,-1.2984632463207637,-234.27980769230768,89.71015962294959,-2.2151260375976562,0.03347798064351082,-9.482040405273438
1744376571.649249,4.452314665277105,-1.3119319877943016,-242.07548076923075,83.58700535690149,-2.2398362159729004,-0.0528075248003006,-9.476459503173828
1744376571.6590648,4.458440560586855,-1.187134559822069,-237.39807692307693,77.8817861218228,-2.3524255752563477,-0.13132135570049286,-9.473271369934082
1744376571.6693656,4.607201057397073,-1.0742084774480818,-235.83894230769232,72.56597582073837,-2.343259334564209,-0.16380295157432556,-9.501169204711914
1744376571.6790895,4.88502805036942,-1.109009436312599,-237.39807692307693,68.81999538860273,-2.300415515899658,-0.16539715230464935,-9.540426254272461
1744376571.6892815,5.13642677231339,-1.277484913144554,-235.83894230769232,65.32969632198139,-2.297226905822754,-0.1528429090976715,-9.526079177856445
1744376571.6990993,5.3639112104484346,-1.429934173388576,-237.39807692307693,62.0776271252211,-2.226684093475342,-0.10521649569272995,-9.532854080200195
1744376571.7090974,5.569756209155909,-1.5678817096471098,-242.07548076923075,59.04752745207911,-2.2818827629089355,-0.04324238747358322,-9.505553245544434
1744376571.7190974,5.756020218422894,-1.5557220408187662,-238.9572036082928,56.224246803980236,-2.2163219451904297,-0.01036223117262125,-9.522293090820312
1744376571.7291017,5.924565878342064,-1.5447190595389308,-234.27980769230768,53.59366877751455,-2.1597280502319336,0.032481610774993896,-9.566131591796875
1744376571.739197,5.790643991885068,-1.3977777795308344,-234.27980769230768,51.14264048241267,-2.1278443336486816,0.048224229365587234,-9.554376602172852
1744376571.7491236,5.38302676080017,-1.264814277318052,-238.9572036082928,48.85890677708822,-2.046142101287842,0.057988639920949936,-9.56135082244873
1744376571.7590477,5.01418408701688,-1.0075139614144888,-237.39807692307693,46.731048992924904,-2.07443904876709,0.08867678046226501,-9.552980422973633
1744376571.7690732,4.680427543797363,-0.5007194050568295,-237.39807692307693,44.74842784092936,-1.9993128776550293,0.11816928535699844,-9.565534591674805
1744376571.7790956,4.37841956570942,-0.04213364132879033,-238.9572036082928,43.91404044618495,-1.9955265522003174,0.16938261687755585,-9.540426254272461
1744376571.7891512,4.10514007297217,0.37282918740691234,-234.27980769230768,43.13660404506061,-1.9688239097595215,0.20505261421203613,-9.529664993286133
1744376571.799066,3.8578562706582398,0.7483187094376373,-238.9572036082928,44.45154416597378,-1.9178098440170288,0.20345842838287354,-9.560951232910156
1744376571.8091772,3.3476621239989566,1.0880898199836937,-238.9572036082928,45.676733234932726,-1.9303641319274902,0.22398358583450317,-9.549991607666016
1744376571.8190546,2.8860001557314696,1.395540230150543,-232.72067307692308,46.81829719730284,-1.8978824615478516,0.2745991349220276,-9.591241836547852
1744376571.8290915,2.4682537461731027,1.6737444440398548,-234.27980769230768,47.881943872912636,-1.898878812789917,0.37423598766326904,-9.61296272277832
1744376571.8390584,2.376678627973799,1.9254845037905226,-237.39807692307693,48.87299149515364,-1.8929007053375244,0.3883844017982483,-9.634084701538086
1744376571.8491127,2.293814585747827,2.153277810000054,-235.83894230769232,48.95612491360055,-1.9435161352157593,0.34095725417137146,-9.654609680175781
1744376571.859072,2.218832979072927,2.359402295730544,-235.059375,49.033584072333106,-1.8863246440887451,0.23354876041412354,-9.669157028198242
1744376571.869116,2.2225926552892292,2.545919205839298,-235.059375,49.10575626714562,-1.8809442520141602,0.16021601855754852,-9.653215408325195
1744376571.8793964,2.225994692598814,2.714693709427404,-236.61850168521588,50.435771864888984,-1.8891143798828125,0.18472670018672943,-9.618143081665039
1744376571.8890874,2.443899101595411,2.867413551530743,-233.50024831478413,51.675007436192885,-1.789078950881958,0.17017970979213715,-9.632490158081055
1744376571.8990672,2.7126854909776084,3.0056059305703484,-229.60240384615383,52.82965915892057,-1.8203649520874023,0.14825960993766785,-9.633487701416016
1744376571.909065,3.1707281293812013,3.1306527703366167,-231.94110576923077,53.90550029169111,-1.776724100112915,0.08269857615232468,-9.665172576904297
1744376571.919075,3.585199497546572,3.2438045392272103,-234.27980769230768,54.907910040172766,-1.7765247821807861,0.08010801672935486,-9.655805587768555
1744376571.9292681,3.960244309155375,3.3461927549310353,-234.27980769230768,56.30332252395346,-1.789278268814087,0.12574169039726257,-9.635480880737305
1744376571.9491308,4.2996130123236975,3.43884129960513,-232.72067307692308,57.97960501507545,-1.8466691970825195,0.16400223970413208,-9.573505401611328
1744376571.9590704,4.606699294083223,3.5226766586962355,-234.27979976213896,59.712877188868674,-1.875763177871704,0.19887512922286987,-9.515317916870117
1744376571.9690754,4.884574017251548,3.5985371857952626,-235.83894230769232,61.53990988363438,-1.9325560331344604,0.22079524397850037,-9.44178581237793
1744376571.979081,5.136015929060355,3.6671814861732015,-235.83894230769232,63.48244930720608,-1.9090417623519897,0.17117607593536377,-9.409902572631836
1744376571.9890926,5.363539448627732,3.729296002833832,-231.16153846153844,65.29240097729942,-1.9211974143981934,0.14188286662101746,-9.38598918914795
1744376571.9990487,5.569419811149352,3.78550188094376,-232.72067307692308,66.97881465226762,-1.9032628536224365,0.18233540654182434,-9.359685897827148
1744376572.0091312,5.755715820250432,3.8363611792840855,-237.39807692307693,67.74400888305281,-1.8717775344848633,0.2405233383178711,-9.32142448425293
1744376572.0190463,5.494638455580715,3.882382490838211,-234.27980769230768,68.4569748898954,-1.8520495891571045,0.34813112020492554,-9.30428695678711
1744376572.0290937,5.115178728040234,3.9240260287216784,-228.04326923076923,69.12127750283031,-1.7860898971557617,0.341156542301178,-9.340953826904297
1744376572.039059,4.7718150774737484,3.9617082283133214,-228.04326923076923,69.96654627063423,-1.7669596672058105,0.3455405831336975,-9.358091354370117
1744376572.0490737,4.461113867375595,3.9958059116090574,-232.72067307692308,70.88166071145636,-1.7259092330932617,0.24550515413284302,-9.37283706665039
1744376572.0590484,3.7503161052035243,4.026660055441843,-238.9572036082928,73.32176694040524,-1.743046760559082,0.1420821249485016,-9.403526306152344
1744376572.0692868,2.9639155978825458,4.054579201250006,-235.83894230769232,76.84062203644864,-1.707775354385376,0.08309712260961533,-9.436206817626953
1744376572.079292,2.2523213774596127,4.079842540491629,-228.04326923076923,80.89725149092862,-1.6659280061721802,0.07911165058612823,-9.49578857421875
1744376572.0891151,1.608417501730496,4.102702706559128,-229.60240384615383,84.67699627603972,-1.6954203844070435,0.11338672041893005,-9.49260139465332
1744376572.0990994,1.0257649319379043,4.123388301113178,-228.04326923076923,88.19875511570885,-1.6719061136245728,0.14487195014953613,-9.52169418334961
1744376572.1091144,0.4985371423839118,4.142106180099319,-223.36586538461538,91.48013680413551,-1.615910291671753,0.144672691822052,-9.544412612915039
1744376572.1193504,0.1646791819867356,4.159043522307412,-226.48413461538462,92.92812823173767,-1.6131203174591064,0.13112208247184753,-9.558958053588867
1744376572.1290627,-0.13742056597775992,4.174369701159539,-232.72067307692308,94.27728720935242,-1.598174810409546,0.11996275186538696,-9.575300216674805
1744376572.139056,-0.4107830989892197,4.188237978444221,-237.39807692307693,95.29674883118146,-1.594588041305542,0.1422814130783081,-9.59642219543457
1744376572.1490924,-0.514923258682016,4.200787036934304,-235.83894230769232,95.60987944487613,-1.6685185432434082,0.19708167016506195,-9.599411964416504
1744376572.1590436,-0.6091570938098311,4.212142367214689,-231.16153846153844,95.9016373728439,-1.7494235038757324,0.18731725215911865,-9.586856842041016
1744376572.1691198,-0.6944269427239429,4.222417522588181,-231.16153846153844,96.17348140472464,-1.7807095050811768,0.2146177589893341,-9.553777694702148
1744376572.1790593,-0.9148042876092348,4.231715254608514,-229.60240384615383,97.06351856007667,-1.838897466659546,0.17336809635162354,-9.526476860046387
1744376572.1890802,-1.114218254757806,4.240128540595892,-226.48413461538462,97.89280635533866,-1.8727740049362183,0.12733587622642517,-9.484630584716797
1744376572.1990607,-1.2946629838411416,4.247741513410188,-228.04326923076923,98.66549122948697,-1.8897123336791992,0.093459352850914,-9.474267959594727
