Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374172.1341395,1.5055748595057992,6.480239786856089,-172.69399038461538,283.079665747862,-2.1880249977111816,-0.03566998615860939,-9.569122314453125
1744374172.1441746,7.5278551532033475,4.320145208924544,-170.35528846153846,330.14900614025265,-2.2021732330322266,-0.046032220125198364,-9.567327499389648
1744374172.1541674,7.5278551532033475,4.320145208924544,-167.23700337043175,330.14900614025265,-2.215325355529785,-0.06516249477863312,-9.564338684082031
1744374172.1641693,4.516713091922,5.760213143872136,-165.6778846153846,308.1007949360436,-2.221303701400757,-0.08329639583826065,-9.564538955688477
1744374172.1741383,6.022284122562681,4.320159857904116,-173.47355769230768,324.3457673992587,-2.2328615188598633,-0.08827824145555496,-9.566133499145508
1744374172.1841345,10.53899721448468,4.320159857904116,-173.47355769230768,337.7102292634824,-2.2099449634552,-0.09624917805194855,-9.566930770874023
1744374172.194103,9.033426183844014,5.760213143872136,-165.6778846153846,327.47615825968074,-2.1971914768218994,-0.09724555164575577,-9.581277847290039
1744374172.204134,7.5278551532033475,7.2002664298401555,-164.11874999999998,316.2741853632472,-2.1601266860961914,-0.07672037184238434,-9.578686714172363
1744374172.2141275,6.022284122562681,7.2002664298401555,-162.55961538461537,309.909023144202,-2.1294384002685547,-0.05021697282791138,-9.584864616394043
1744374172.22418,6.022284122562681,1.4400532859680197,-162.55961538461537,346.5519081233848,-2.089982271194458,-0.006177481263875961,-9.587455749511719
1744374172.2341413,9.033426183844014,4.320159857904116,-168.79615384615383,334.44093509654033,-2.060091018676758,0.019130274653434753,-9.579683303833008
1744374172.244156,9.033426183844014,5.760213143872136,-168.79615384615383,327.47615825968074,-2.0588955879211426,0.05320607125759125,-9.574104309082031
1744374172.2541316,6.022284122562681,10.080373001776195,-168.79615384615383,300.85522285571506,-2.0576999187469482,0.060579195618629456,-9.577890396118164
1744374172.2641423,7.5278551532033475,10.080373001776195,-171.9144072165856,306.75176469644526,-2.063080310821533,0.06874941289424896,-9.575897216796875
1744374172.2741456,9.033426183844014,5.760213143872136,-171.9144072165856,327.47615825968074,-2.0750367641448975,0.061974115669727325,-9.580679893493652
1744374172.2842078,4.516713091922,4.320159857904116,-171.9144072165856,316.274185363247,-2.09376859664917,0.03307943046092987,-9.566730499267578
1744374172.2940984,7.5278551532033475,5.760213143872136,-171.9144072165856,322.577271169738,-2.1244568824768066,0.02730049379169941,-9.570915222167969
1744374172.3041863,10.53899721448468,8.640319715808175,-171.9144072165856,320.6536375284133,-2.127047061920166,-0.0003985464572906494,-9.564737319946289
1744374172.3141232,10.53899721448468,10.080373001776195,-167.23701923076922,316.2741853632473,-2.13262677192688,-0.022517923265695572,-9.542618751525879
1744374172.3241599,12.044568245125348,12.960479573712234,-170.35528846153846,312.9022474518363,-2.1103081703186035,-0.023115746676921844,-9.529266357421875
1744374172.334139,9.033426183844014,8.640319715808175,-170.35528846153846,316.2741853632472,-2.1109061241149902,-0.014546978287398815,-9.50794506072998
1744374172.3441427,6.022284122562681,4.320159857904116,-168.79615384615383,324.3457673992587,-2.1069207191467285,-0.010960051789879799,-9.509538650512695
1744374172.3541412,9.033426183844014,7.2002664298401555,-168.79615384615383,321.44272746746464,-2.065272331237793,0.003188378643244505,-9.499774932861328
1744374172.3641584,10.53899721448468,1.4400532859680197,-165.6778846153846,352.2192640359301,-2.0383706092834473,0.013949157670140266,-9.493995666503906
1744374172.3741078,9.033426183844014,4.320159857904116,-167.23701923076922,334.44093509654033,-2.043950080871582,0.03686562925577164,-9.488018035888672
1744374172.384199,15.05571030640668,10.080373001776195,-165.6778846153846,326.19618071769105,-2.0397653579711914,0.06695595383644104,-9.492401123046875
1744374172.394135,12.044568245125348,8.640319715808175,-168.79615384615383,324.3457673992589,-2.0373740196228027,0.07193779945373535,-9.48642349243164
1744374172.4041805,7.5278551532033475,7.2002664298401555,-170.35528846153846,316.2741853632472,-2.0557072162628174,0.07193779200315475,-9.479448318481445
1744374172.4141285,7.5278551532033475,4.320159857904116,-170.35528846153846,330.14892226769035,-2.0573015213012695,0.06615886092185974,-9.474267959594727
1744374172.4242198,10.53899721448468,4.320159857904116,-168.79615384615383,337.7102292634824,-2.090380907058716,0.046032220125198364,-9.466894149780273
1744374172.4341247,9.033426183844014,5.760213143872136,-168.79615384615383,327.47615825968074,-2.1125001907348633,0.00836949236690998,-9.459919929504395
1744374172.4441707,7.5278551532033475,5.760213143872136,-170.35528846153846,322.577271169738,-2.120072603225708,-0.014746252447366714,-9.463506698608398
1744374172.4541771,12.044568245125348,2.8801065719360395,-171.9144072165856,346.55190812338475,-2.1228625774383545,-0.02291647158563137,-9.47187614440918
1744374172.464164,12.044568245125348,1.4400532859680197,-171.9144072165856,353.1820580761629,-2.120471477508545,-0.02690194547176361,-9.467889785766602
1744374172.474141,9.033426183844014,4.320159857904116,-170.35528846153846,334.44093509654033,-2.097355365753174,-0.028894681483507156,-9.457328796386719
1744374172.4841638,7.5278551532033475,11.520426287744215,-171.9144072165856,303.1620250065409,-2.0746381282806396,-0.013550611212849617,-9.474466323852539
1744374172.4941082,3.0111420612813475,8.640319715808175,-171.9144072165856,289.2133905780098,-2.03358793258667,0.00438402034342289,-9.475064277648926
1744374172.504209,6.022284122562681,2.8801065719360395,-168.79615384615383,334.4409350965406,-2.0114684104919434,0.03666635602712631,-9.461115837097168
1744374172.5141442,4.516713091922,5.760213143872136,-173.47355769230768,308.1007949360436,-1.9917402267456055,0.06675668060779572,-9.460119247436523
1744374172.524158,5.26949860724234,7.200281078819728,-172.69399038461538,306.19839095578806,-1.9871571063995361,0.10143030434846878,-9.479049682617188
1744374172.5341296,9.033430012709132,7.200281078819728,-170.35528846153846,321.4426824877377,-1.9809796810150146,0.10123102366924286,-9.485227584838867
1744374172.5441675,10.53899721448468,5.040186500888069,-171.13485576923077,334.4409350965406,-1.9919397830963135,0.09963683784008026,-9.489810943603516
1744374172.554162,9.786211699164355,6.480239786856089,-172.69399038461538,326.48824577770273,-2.016051769256592,0.09206444025039673,-9.488615036010742
1744374172.5641882,9.786211699164355,6.480239786856089,-169.57572115384613,326.48824577770273,-2.0240225791931152,0.07811528444290161,-9.48642349243164
1744374172.574144,8.280636839658555,5.040186500888069,-168.79615384615383,328.6723226348887,-2.0519208908081055,0.06855014711618423,-9.484430313110352
1744374172.5841339,8.280636839658555,6.480239786856089,-172.69399038461538,321.9540671958616,-2.074239730834961,0.03666635602712631,-9.496187210083008
1744374172.5941339,11.291782729805007,6.480239786856089,-173.47355769230768,330.14892226769064,-2.083406448364258,0.022717198356986046,-9.505155563354492
1744374172.6041546,13.550139275766028,7.9202930728241085,-171.13483990889327,329.6929682229991,-2.077427864074707,0.008170221000909805,-9.51491928100586
1744374172.614112,10.53899721448468,9.360346358792185,-172.69399038461538,318.3897053931728,-2.0698556900024414,0.00019927369430661201,-9.528868675231934
1744374172.624161,9.033426183844014,7.9202930728241085,-173.47355769230768,318.75648663399187,-2.0684609413146973,0.014148431830108166,-9.538034439086914
1744374172.6341352,11.291782729805007,5.040186500888069,-171.9144072165856,335.94598429894137,-2.040363311767578,0.04722785949707031,-9.535842895507812
1744374172.644218,12.044568245125348,2.8801065719360395,-171.9144072165856,346.55190812338475,-2.0383706092834473,0.06894869357347488,-9.54859733581543
1744374172.6541264,13.550139275766028,2.8801065719360395,-171.9144072165856,348.00026071235465,-2.025815963745117,0.08190148323774338,-9.553977966308594
1744374172.6641672,13.550139275766028,5.760213143872136,-168.79615384615383,336.9694799036204,-2.036975383758545,0.09844119846820831,-9.569122314453125
1744374172.6741478,10.53899721448468,5.760213143872136,-170.35528846153846,331.34066966766994,-2.0321929454803467,0.10282522439956665,-9.556766510009766
1744374172.6841583,7.5278551532033475,10.080373001776195,-168.79615384615383,306.75176469644526,-2.0626819133758545,0.10441940277814865,-9.558361053466797
1744374172.6941366,12.044568245125348,7.2002664298401555,-168.79615384615383,329.1289353091436,-2.0768301486968994,0.08090510964393616,-9.562545776367188
1744374172.7041526,15.05571030640668,5.760213143872136,-168.79615384615383,339.06348667092135,-2.116884231567383,0.05021696537733078,-9.566730499267578
1744374172.7141116,12.044568245125348,5.760213143872136,-167.23701923076922,334.4409350965404,-2.134420394897461,0.03487289324402809,-9.55158519744873
1744374172.724154,7.5278551532033475,5.760213143872136,-170.35528846153846,322.577271169738,-2.1531519889831543,-0.011757146567106247,-9.548995018005371
1744374172.7341704,3.0111420612813475,5.760213143872136,-168.79615384615383,297.59824546473743,-2.1581339836120605,-0.015742622315883636,-9.55337905883789
1744374172.7441397,6.022284122562681,5.760213143872136,-168.79615384615383,316.27418536324717,-2.1649091243743896,-0.03925691172480583,-9.55178451538086
1744374172.7541325,18.06685236768803,4.320159857904116,-170.35528846153846,346.55190812338464,-2.1441845893859863,-0.03268088400363922,-9.542617797851562
1744374172.7641673,21.07799442896936,1.4400532859680197,-170.35528846153846,356.0916129972633,-2.137608528137207,-0.03885836899280548,-9.545608520507812
1744374172.7741327,16.56128133704736,4.320159857904116,-173.47355769230768,345.3796909396494,-2.104330062866211,-0.025905577465891838,-9.552383422851562
1744374172.7841547,16.56128133704736,7.2002664298401555,-170.35528846153846,336.50228007313723,-2.089783191680908,-0.011757146567106247,-9.54680347442627
1744374172.794113,16.56128133704736,5.760213143872136,-167.23701923076922,340.8217096471481,-2.0734424591064453,0.0203259140253067,-9.56214714050293
1744374172.8041618,10.53899721448468,5.760213143872136,-170.35528846153846,331.34066966766994,-2.060290575027466,0.03626780956983566,-9.546005249023438
1744374172.81415,6.022284122562681,7.2002664298401555,-168.79615384615383,309.909023144202,-2.056304931640625,0.05739081650972366,-9.547800064086914
1744374172.8241367,13.550139275766028,5.760213143872136,-165.6778846153846,336.9694799036204,-2.0698556900024414,0.05340534448623657,-9.550788879394531
1744374172.8341599,12.044568245125348,7.2002664298401555,-165.6778846153846,329.1289353091436,-2.07224702835083,0.037264175713062286,-9.558759689331055
1744374172.8441484,13.550139275766028,8.640319715808175,-170.35528846153846,327.47615825968086,-2.10253643989563,0.017336810007691383,-9.539628982543945
1744374172.8541117,15.05571030640668,4.320159857904116,-173.47355769230768,343.98943573745163,-2.1386051177978516,-0.007771670818328857,-9.54301643371582
1744374172.8642092,15.05571030640668,5.760213143872136,-171.9144072165856,339.06348667092135,-2.1633150577545166,-0.040253281593322754,-9.54182243347168
1744374172.8741267,19.572427227193813,8.640319715808175,-173.47355769230768,336.18076340613806,-2.1621193885803223,-0.061376288533210754,-9.54241943359375
1744374172.8841488,18.06685236768803,8.640319715808175,-175.0326923076923,334.4409350965405,-2.159329414367676,-0.07572400569915771,-9.557563781738281
1744374172.8941443,16.56128133704736,5.760213143872136,-171.9144072165856,340.8217096471481,-2.144583225250244,-0.06755377352237701,-9.555770874023438
1744374172.9041429,16.56128133704736,7.2002664298401555,-170.35528846153846,336.50228007313723,-2.109311819076538,-0.056195177137851715,-9.557563781738281
1744374172.9141092,16.56128133704736,8.640319715808175,-170.35528846153846,332.44813697132025,-2.073841094970703,-0.037264175713062286,-9.564737319946289
1744374172.924159,16.56128133704736,7.2002664298401555,-170.35528846153846,336.50228007313723,-2.051323413848877,-0.01016296073794365,-9.559357643127441
1744374172.9341567,15.05571030640668,8.640319715808175,-168.79615384615383,330.1489222676905,-2.020834445953369,0.023514294996857643,-9.562745094299316
1744374172.9441519,15.05571030640668,5.760213143872136,-168.79615384615383,339.06348667092135,-2.0082802772521973,0.04443802684545517,-9.571712493896484
1744374172.9541698,19.572427227193813,1.4400532859680197,-171.9144072165856,355.7920102378923,-2.0021026134490967,0.054003164172172546,-9.574104309082031
1744374172.9642015,19.572427227193813,2.8801065719360395,-178.15096153846153,351.6289320039797,-2.0074830055236816,0.048224229365587234,-9.56155014038086
1744374172.9741094,18.06685236768803,7.2002664298401555,-170.35528846153846,338.2710056694185,-2.0236241817474365,0.0430431142449379,-9.545408248901367
1744374172.984167,21.07799442896936,8.640319715808175,-167.23701923076922,337.7102292634825,-2.042356014251709,0.01853244937956333,-9.54660415649414
1744374172.9941523,18.06685236768803,6.480239786856089,-168.01658653846152,340.26804556500855,-2.0730443000793457,0.0003985464572906494,-9.541223526000977
1744374173.0041852,15.05571030640668,2.880121220915612,-168.01658653846152,349.17029352832503,-2.0838048458099365,-0.01634044013917446,-9.540426254272461
1744374173.014186,16.56128133704736,-0.7200266429840099,-168.01658653846152,2.489452549772011,-2.1081161499023438,-0.05639445409178734,-9.535245895385742
1744374173.024247,18.819637883008355,0.7200266429840099,-169.57572115384613,357.8089707895829,-2.1081161499023438,-0.07512617111206055,-9.535444259643555
1744374173.0341249,18.819637883008355,5.760213143872136,-173.47355769230768,342.9819810479737,-2.1089134216308594,-0.09126734733581543,-9.532455444335938
1744374173.0442603,18.06685236768803,3.6001332149200493,-174.25311706983126,348.7304381977218,-2.0842032432556152,-0.10422013700008392,-9.533651351928711
1744374173.0641546,16.56128133704736,8.640305066828603,-168.79615384615383,332.4481768081105,-2.059692621231079,-0.05958282947540283,-9.519701957702637
1744374173.0741367,17.314066852367688,8.640305066828603,-171.9144072165856,333.47925197900645,-2.0521202087402344,-0.034474343061447144,-9.516912460327148
1744374173.0841691,21.07799442896936,5.760213143872136,-168.79615384615383,344.71536134102274,-2.031794548034668,-0.01275351457297802,-9.515517234802246
1744374173.0941496,21.07799442896936,7.200281078819728,-168.01658653846152,341.13974000178024,-2.029801368713379,0.017536083236336708,-9.518107414245605
1744374173.1041708,18.819637883008355,7.200281078819728,-173.47355769230768,339.0634477672184,-2.038569450378418,0.019130274653434753,-9.500970840454102
1744374173.1141524,18.06685236768803,5.760213143872136,-176.59182692307692,342.3162773792221,-2.0604896545410156,0.01016295701265335,-9.493995666503906
1744374173.1241796,10.53899721448468,5.760213143872136,-170.35528846153846,331.34066966766994,-2.079420804977417,0.0005978215485811234,-9.504556655883789
1744374173.1341395,9.033426183844014,5.760213143872136,-167.23701923076922,327.47615825968074,-2.1083154678344727,-0.01853245124220848,-9.505353927612305
1744374173.1442225,13.550139275766028,7.2002664298401555,-165.6778846153846,332.0147386183486,-2.13262677192688,-0.05260825157165527,-9.51491928100586
1744374173.1541665,15.05571030640668,11.520426287744215,-165.6778846153846,322.57727116973814,-2.163912773132324,-0.054401710629463196,-9.511331558227539
1744374173.1641955,15.05571030640668,8.640319715808175,-170.35528846153846,330.1489222676905,-2.1525540351867676,-0.08389421552419662,-9.526477813720703
1744374173.1741538,18.06685236768803,10.080373001776195,-170.35528846153846,330.84073338174176,-2.1318297386169434,-0.05818791314959526,-9.533452033996582
1744374173.1841857,19.572427227193813,10.080373001776195,-171.9144072165856,332.7502068762884,-2.1242570877075195,-0.062372662127017975,-9.541024208068848
1744374173.194148,18.06685236768803,4.320159857904116,-173.47355769230768,346.55190812338464,-2.1035330295562744,-0.052010428160429,-9.542818069458008
1744374173.2041886,19.572427227193813,8.640319715808175,-170.35528846153846,336.18076340613806,-2.0573015213012695,-0.01096004992723465,-9.55517292022705
1744374173.2141707,21.07799442896936,10.080373001776195,-173.47355769230768,334.4409350965405,-2.0489320755004883,0.026304122060537338,-9.560752868652344
1744374173.2241979,16.56128133704736,5.760213143872136,-171.9144072165856,340.8217096471481,-2.0409610271453857,0.060180649161338806,-9.54680347442627
1744374173.2341876,10.53899721448468,5.760213143872136,-165.6778846153846,331.34066966766994,-2.0170483589172363,0.07791600376367569,-9.550390243530273
1744374173.2442348,16.56128133704736,5.760213143872136,-168.79615384615383,340.8217096471481,-2.0453450679779053,0.07672036439180374,-9.537836074829102
1744374173.254178,18.06685236768803,5.760213143872136,-168.79615384615383,342.3162773792221,-2.0521202087402344,0.09027097374200821,-9.538434028625488
1744374173.2642102,13.550139275766028,5.760213143872136,-167.23701923076922,336.9694799036204,-2.0610876083374023,0.08190147578716278,-9.548795700073242
1744374173.274186,18.06685236768803,2.8801065719360395,-170.35528846153846,350.9424714600499,-2.0806164741516113,0.0430431142449379,-9.541024208068848
1744374173.2842064,19.572427227193813,7.2002664298401555,-170.35528846153846,339.80253874260984,-2.116884231567383,0.02650340087711811,-9.549991607666016
1744374173.2941961,19.572427227193813,8.640319715808175,-168.79615384615383,336.18076340613806,-2.1190762519836426,0.010760778561234474,-9.564937591552734
1744374173.3042824,18.06685236768803,7.2002664298401555,-168.79615384615383,338.2710056694185,-2.106322765350342,-0.004583294503390789,-9.543216705322266
1744374173.3141747,16.56128133704736,8.640319715808175,-168.79615384615383,332.44813697132025,-2.084601879119873,-0.015742620453238487,-9.54660415649414
1744374173.3242614,18.06685236768803,8.640319715808175,-170.35528846153846,334.4409350965405,-2.0752360820770264,-0.01275351457297802,-9.51292610168457
1744374173.3341954,15.05571030640668,5.760213143872136,-171.9144072165856,339.06348667092135,-2.045544147491455,0.013351334258913994,-9.508342742919922
1744374173.3442154,16.56128133704736,2.8801065719360395,-173.47355769230768,350.13458349610363,-2.006885051727295,0.05998137593269348,-9.516912460327148
1744374173.354192,21.07799442896936,7.2002664298401555,-173.47355769230768,341.13977566064284,-2.0025012493133545,0.08967315405607224,-9.534248352050781
1744374173.3642228,16.56128133704736,10.080373001776195,-168.79615384615383,328.67233440115615,-1.9931353330612183,0.1161765530705452,-9.529067993164062
1744374173.3741865,12.044568245125348,10.080373001776195,-167.23701923076922,320.07327127545835,-1.9995120763778687,0.12016202509403229,-9.524683952331543
1744374173.38423,13.550139275766028,8.640319715808175,-170.35528846153846,327.47615825968086,-2.006486654281616,0.11239035427570343,-9.539628982543945
1744374173.394206,18.06685236768803,5.760213143872136,-167.23701923076922,342.3162773792221,-2.0294029712677,0.11039762198925018,-9.526477813720703
1744374173.4042227,19.572427227193813,8.640319715808175,-164.11874999999998,336.18076340613806,-2.040562391281128,0.11557872593402863,-9.51491928100586
1744374173.4141843,18.06685236768803,8.640319715808175,-170.35528846153846,334.4409350965405,-2.0750367641448975,0.09226371347904205,-9.510137557983398
1744374173.4242501,15.05571030640668,4.320159857904116,-168.79615384615383,343.98943573745163,-2.1132972240448,0.07452835142612457,-9.504358291625977
1744374173.4342208,15.05571030640668,5.760213143872136,-167.23701923076922,339.06348667092135,-2.1214675903320312,0.036467086523771286,-9.499176979064941
1744374173.4442403,21.07799442896936,10.080373001776195,-173.47355769230768,334.4409350965405,-2.1513586044311523,-0.004782570526003838,-9.509340286254883
