Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376145.3919985,-0.36567622583223547,-0.7787269440784877,-232.72067307692308,3.854154441378462,-1.9490958452224731,0.19947294890880585,-9.488615989685059
1744376145.4019692,0.11703289661274363,-1.0576720376428683,-235.83894230769232,4.90392721398538,-1.9718132019042969,0.20445479452610016,-9.477056503295898
1744376145.411786,0.40117263981093326,-1.3072881151270146,-237.39807692307693,5.860517322532764,-1.9795846939086914,0.1934947371482849,-9.470680236816406
1744376145.4217255,0.6559535473090843,-1.1796724324143657,-234.27980769230768,5.42714988240426,-1.9959251880645752,0.18173760175704956,-9.465898513793945
1744376145.4319897,0.8847880424443173,-1.0650528927806944,-232.72067307692308,5.030043258399417,-2.01206636428833,0.17755284905433655,-9.461713790893555
1744376145.4417932,0.9448735988956763,-0.961966473001718,-229.60240384615383,4.665350994227595,-2.028207302093506,0.18094049394130707,-9.457130432128906
1744376145.452229,0.99897316167604,-0.8691499865113193,-234.27980769230768,4.329780819605151,-2.054511547088623,0.17097681760787964,-9.474666595458984
1744376145.4617307,1.0477272090001215,-1.0626807503355806,-232.72067307692308,4.020491734844457,-2.0664680004119873,0.1502523422241211,-9.487020492553711
1744376145.471762,1.0916964801667222,-1.2372181908295763,-228.04326923076923,3.7350135707174386,-2.086395263671875,0.09624918550252914,-9.490009307861328
1744376145.481806,0.9870356392824804,-1.3947217484294814,-235.83894230769232,3.4711835469098715,-2.0985512733459473,0.06376757472753525,-9.495590209960938
1744376145.491773,0.8925422713222,-1.536924328664836,-238.9572036082928,3.227095813036875,-2.116684913635254,0.06735450029373169,-9.508941650390625
1744376145.5017562,0.9511623938820314,-1.6653644817961208,-238.9572036082928,3.0010609939735358,-2.125851631164551,0.05380389094352722,-9.528071403503418
1744376145.511802,1.0041268227689342,-1.7814126758237179,-237.39807692307693,2.791573508054412,-2.111105442047119,0.0633690282702446,-9.534049987792969
1744376145.5217588,1.1957146765478714,-1.7488268181706315,-234.27980769230768,3.5332481813911554,-2.1172828674316406,0.06735450029373169,-9.560951232910156
1744376145.5317862,1.3689036495119165,-1.7193702993528868,-228.04326923076923,4.2215330174008505,-2.118079900741577,0.09804265201091766,-9.582075119018555
1744376145.5417354,1.525489172942875,-1.6927377468376177,-228.04326923076923,5.699476359332254,-2.0851995944976807,0.1032237634062767,-9.584068298339844
1744376145.551766,1.667084115083624,-1.6686548389810514,-229.60240384615383,7.072388672881093,-2.105724811553955,0.11797001957893372,-9.610969543457031
1744376145.561965,1.795139218052799,-1.646874829054537,-232.72067307692308,8.348243306878693,-2.1228623390197754,0.14726324379444122,-9.60678482055664
1744376145.5717702,1.9109607870793246,-1.627175536604556,-229.60240384615383,7.7729312024099215,-2.125652313232422,0.19369399547576904,-9.583270072937012
1744376145.5817244,2.445832391222524,-1.8836163293232393,-223.36586538461538,7.237944663597614,-2.1242573261260986,0.21880249679088593,-9.56832504272461
1744376145.5919762,2.9296779145472858,-2.1155929917477585,-228.04326923076923,6.740327378803614,-2.1186776161193848,0.26622962951660156,-9.57071590423584
1744376145.6017096,3.367389188837231,-2.3254508815503496,-229.60240384615383,6.277364311562044,-2.1071197986602783,0.29631996154785156,-9.564737319946289
1744376145.611738,3.620082419281551,-2.5153075303495545,-231.16153846153844,5.846557527082735,-2.104330062866211,0.3371710777282715,-9.583669662475586
1744376145.62174,3.8487002424948176,-2.5500254987382514,-226.48413461538462,5.445605188756595,-2.0959606170654297,0.32720738649368286,-9.59403133392334
1744376145.631741,4.055542675543466,-2.444398402765025,-229.60240384615383,5.072383203476387,-2.0893845558166504,0.31146472692489624,-9.593832015991211
1744376145.6417942,4.242688393735429,-2.2118011311073436,-231.16153846153844,5.64611241359032,-2.090380907058716,0.2975156009197235,-9.60519027709961
1744376145.6517794,4.412016447878385,-2.001348849381312,-229.60240384615383,6.180289926875022,-2.1103081703186035,0.26682746410369873,-9.609773635864258
1744376145.6617336,4.421977834656482,-1.5369016272572444,-235.83894230769232,6.677690473417328,-2.095362663269043,0.23135673999786377,-9.59701919555664
1744376145.671774,4.574233461396562,-1.1166606041690017,-232.72067307692308,7.14088496364227,-2.115090847015381,0.2154148370027542,-9.60319709777832
1744376145.6818116,4.711998886951278,-0.7364140108517372,-234.27980769230768,7.572257179365715,-2.1186776161193848,0.20106713473796844,-9.610969543457031
1744376145.691875,4.8366542776648735,-0.39235244775184397,-234.27980769230768,7.974018788008256,-2.0784244537353516,0.16141168773174286,-9.603796005249023
1744376145.7025795,4.949448048548671,-0.0810301624013885,-232.72067307692308,8.34822289908636,-2.0594935417175293,0.09385788440704346,-9.614755630493164
1744376145.7119799,5.05150951614514,-0.2103172900888349,-234.27980769230768,9.524507690130237,-2.0361783504486084,0.033278703689575195,-9.625316619873047
1744376145.7218657,5.143860316675301,-0.738284669506936,-231.16153846153844,11.430893633903356,-2.0483341217041016,0.0,-9.624719619750977
1744376145.7319996,5.227424714989285,-1.2160203917443992,-229.60240384615383,13.206739370356152,-2.035181999206543,-0.012155696749687195,-9.594230651855469
1744376145.7421591,5.0165919060045,-1.6483050197436777,-229.60240384615383,14.861035271091001,-2.0393667221069336,-0.015742618590593338,-9.584665298461914
1744376145.7519572,4.682594522455582,-2.0394637748764377,-231.94110576923077,16.402142687386224,-2.0644752979278564,-0.015543348155915737,-9.55716609954834
1744376145.7630594,4.308760207574931,-2.3934100043880693,-231.94110576923077,17.83783983124979,-2.0782251358032227,-0.015344072133302689,-9.515118598937988
1744376145.7742982,3.9704896538561094,-2.713684474327548,-231.94110576923077,19.175363959396407,-2.081214189529419,-0.028097588568925858,-9.509340286254883
1744376145.7854805,3.664399135533861,-3.0034908953459314,-234.27979976213896,20.421450221216396,-2.075833797454834,-0.03586926311254501,-9.499375343322754
1744376145.7943764,3.3874269915357305,-3.1287409161017417,-235.83894230769232,21.582367486185408,-2.072645664215088,-0.046032220125198364,-9.468488693237305
1744376145.8060877,3.1368036688310297,-3.173585441645627,-232.72067307692308,22.663951427725134,-2.079221487045288,-0.030289597809314728,-9.454938888549805
1744376145.8147495,3.339678267751686,-3.0086815754315794,-231.16153846153844,23.671635107982823,-2.081214189529419,0.0001992732286453247,-9.436007499694824
1744376145.8246067,3.523253876821683,-2.790971556225333,-233.50024831478413,24.610477280310455,-2.0824098587036133,0.029691778123378754,-9.4160795211792
1744376145.8353386,3.6893664558955943,-2.3884899892500293,-231.16153846153844,23.973788514119974,-2.0905799865722656,0.04284384101629257,-9.389177322387695
1744376145.8453054,3.6248493078764636,-2.02429519404418,-228.04326923076923,23.255208984690125,-2.086195945739746,0.0715392529964447,-9.387185096740723
1744376145.8521395,3.566469446195304,-1.6947449516371336,-232.72067307692308,22.58570502135513,-2.086395263671875,0.06974578648805618,-9.38937759399414
1744376145.8620145,3.5136430366635594,-1.3965435588048078,-235.83894230769232,21.961921430948678,-2.072844982147217,0.05021696537733078,-9.403724670410156
1744376145.8719957,3.465842517273817,-1.1267088528443419,-232.72067307692308,21.38073308898772,-2.070453405380249,0.03427506983280182,-9.435210227966309
1744376145.882045,3.565806761218193,-0.8825423764676902,-229.60240384615383,20.839229033614743,-2.043750762939453,0.020525187253952026,-9.473271369934082
1744376145.891954,3.7994794810200165,-0.7985904212431986,-232.72067307692308,20.334697683980977,-2.024819850921631,0.01673898845911026,-9.499974250793457
1744376145.9017828,4.010923971397109,-0.8596096336349083,-237.39807692307693,19.864613098903465,-2.017446756362915,-0.006974577903747559,-9.54680347442627
1744376145.911835,4.202254724669068,-0.9148243703733606,-234.27980769230768,19.937781244360533,-2.0178451538085938,-0.042046744376420975,-9.575697898864746
1744376145.9217613,4.232167587627619,-0.9647867889640978,-229.60240384615383,20.00595421007835,-2.0200371742248535,-0.0918651670217514,-9.588052749633789
1744376145.9319468,4.116017517444484,-1.0099965211044915,-228.04326923076923,20.06947315125496,-2.034982681274414,-0.10202811658382416,-9.588651657104492
1744376145.942061,4.010916242710778,-1.050905669681267,-231.16153846153844,20.444183716921525,-2.045942783355713,-0.1325169801712036,-9.612564086914062
1744376145.9519014,3.915812740085566,-1.0879233303035967,-237.39807692307693,20.793314785622616,-2.0517215728759766,-0.1420821249485016,-9.609575271606445
1744376145.9619906,3.972973369495419,-0.9844346534876067,-231.16153846153844,21.11861298567123,-2.072047710418701,-0.16699133813381195,-9.599809646606445
1744376145.971981,4.024696590635057,-0.8907903432050591,-231.16153846153844,21.421705595084322,-2.100543975830078,-0.17815066874027252,-9.571313858032227
1744376145.982649,4.071499638577764,-0.8060539511717124,-234.27980769230768,21.166562647639175,-2.095362663269043,-0.17017972469329834,-9.55537223815918
1744376145.9919703,4.113850545923372,-0.7293781096282671,-237.39807692307693,20.92883586944556,-2.098551034927368,-0.13769811391830444,-9.536042213439941
1744376146.0027025,4.152172823316364,-0.7969810464475596,-235.83894230769232,20.707336250292716,-2.1196742057800293,-0.1357053816318512,-9.53205680847168
1744376146.0122948,3.757197630355257,-0.8581532549997208,-231.16153846153844,20.500955987684858,-2.126648426055908,-0.12972715497016907,-9.516313552856445
1744376146.0244315,3.3997944417883756,-1.050491437257675,-231.16153846153844,20.308662934083575,-2.130634307861328,-0.13431045413017273,-9.51910400390625
1744376146.032175,3.0763892184520576,-1.2245334569684054,-232.72067307692308,20.129495425052045,-2.127445697784424,-0.10422012954950333,-9.513723373413086
1744376146.0419817,2.783747902720597,-1.3820197372309337,-234.27980769230768,19.962557461939646,-2.133822441101074,-0.05719154700636864,-9.503362655639648
1744376146.0534008,2.8053787562092243,-1.6615101114850255,-231.16153846153844,20.344550430208308,-2.1374094486236572,-0.004782576113939285,-9.513126373291016
1744376146.0664341,2.968169313061829,-1.914413979340469,-228.04326923076923,21.17585406584129,-2.1210689544677734,0.03447435051202774,-9.528669357299805
1744376146.0748274,3.1154744278648683,-2.280245346315286,-229.60240384615383,23.149467819981826,-2.136014461517334,0.04364093393087387,-9.536043167114258
1744376146.0859904,3.248767152870343,-2.6112770274741606,-235.83894230769232,25.828646116197987,-2.1316304206848145,0.03427506983280182,-9.53624153137207
1744376146.0938666,3.226163083682487,-2.910819341660038,-235.83894230769232,28.32495384187844,-2.1390037536621094,0.07034360617399216,-9.541223526000977
1744376146.1052492,3.205709225043428,-3.181867713519831,-231.16153846153844,30.65087349662417,-2.122065305709839,0.093459352850914,-9.536640167236328
1744376146.1123445,3.1872010382826272,-3.427132627887249,-231.16153846153844,32.818035456031836,-2.1318297386169434,0.11358599364757538,-9.543416023254395
1744376146.1225128,3.17045344147013,-3.649066734732163,-234.27980769230768,34.83727615866889,-2.135615825653076,0.09963683784008026,-9.56155014038086
1744376146.132178,3.155298958591618,-3.849889375735161,-232.72067307692308,36.71869231665608,-2.1266486644744873,0.0966477245092392,-9.562944412231445
1744376146.1424794,3.4280207025703664,-4.031608777759812,-232.72067307692308,38.47169142219217,-2.1278443336486816,0.05719154328107834,-9.585262298583984
1744376146.1521194,3.961234467939733,-3.9220722189774646,-232.72067307692308,38.830311804992526,-2.122464179992676,0.020923735573887825,-9.587454795837402
1744376146.1618695,4.4437263138413154,-3.822955317139809,-235.83894230769232,39.16445442346895,-2.120072364807129,-0.0031883791089057922,-9.601404190063477
1744376146.1721163,4.880321159332301,-3.733266903105589,-235.83894230769232,39.47579003852209,-2.1180801391601562,-0.024909209460020065,-9.623324394226074
1744376146.181866,5.2753849533107875,-3.6521100926434187,-235.83894230769232,39.76587536689897,-2.11309814453125,-0.031086694449186325,-9.627509117126465
1744376146.1919146,5.632868334044927,-3.441688360385286,-234.27979976213896,38.796190075661244,-2.1178805828094482,-0.04204674810171127,-9.609972953796387
1744376146.2018373,5.956346135585348,-3.2512829792808446,-231.94110576923077,37.06605696872511,-2.1230616569519043,-0.0520104318857193,-9.614356994628906
1744376146.2121334,6.105835808800887,-3.078989895412948,-231.94110576923077,35.45401428242186,-2.1248555183410645,-0.04503585025668144,-9.595824241638184
1744376146.2218883,6.241105288377349,-2.9230861778643056,-231.94110576923077,33.95200168957863,-2.1318297386169434,-0.04364093393087387,-9.584266662597656
1744376146.2319689,6.363507269161036,-2.782012789401186,-231.16153846153844,32.55250903522659,-2.141594171524048,-0.020525183528661728,-9.567727088928223
1744376146.2419388,6.402657107449525,-2.6543589960958043,-231.16153846153844,31.24853878167206,-2.1461775302886963,0.0003985464572906494,-9.548995018005371
1744376146.2521484,6.366474156883453,-2.401863303298599,-231.16153846153844,30.03357101744786,-2.153749942779541,0.05420243740081787,-9.52328872680664
1744376146.261945,6.333733106681809,-2.1733862436824616,-231.94110576923077,28.90153085503797,-2.142989158630371,0.09306080639362335,-9.507347106933594
1744376146.2726753,6.232497882852893,-1.9666430466128637,-231.94110576923077,26.928860002301377,-2.137608766555786,0.12972716987133026,-9.500173568725586
1744376146.2822862,5.926066661409363,-1.9165512366757254,-228.82283653846153,25.090833701795294,-2.1186776161193848,0.17775212228298187,-9.501768112182617
1744376146.2921708,5.648784686065766,-1.8712244062617909,-226.48413461538462,23.37826177381651,-2.1107068061828613,0.20983518660068512,-9.480245590209961
1744376146.301887,5.111445211686841,-1.9671942436078782,-228.04326923076923,21.782581319735918,-2.086793899536133,0.21740756928920746,-9.496187210083008
1744376146.3119254,4.625220112963461,-1.917050001119544,-231.16153846153844,20.295813905744986,-2.0684609413146973,0.23494365811347961,-9.50196647644043
1744376146.321921,4.185247138878344,-1.8716757257915868,-228.04326923076923,18.910525669262775,-2.0682613849639893,0.25646522641181946,-9.513525009155273
1744376146.3319108,4.073560484948075,-1.8306176748684313,-231.16153846153844,17.619790148471203,-2.0535151958465576,0.24032405018806458,-9.537636756896973
1744376146.3418884,3.972498015267707,-1.6564803113387003,-229.60240384615383,16.417153649074255,-2.045743465423584,0.23494365811347961,-9.552183151245117
1744376146.3520906,3.881049105137007,-1.4989077509392503,-226.48413461538462,15.29660297507284,-2.035181999206543,0.23713567852973938,-9.570117950439453
1744376146.3618722,3.7982992654521284,-1.3563242680617098,-226.48413461538462,14.252535362175191,-2.0339865684509277,0.1966831237077713,-9.555769920349121
1744376146.3719258,3.580203670979642,-1.2273040278740606,-228.04326923076923,13.279730463482277,-2.0483341217041016,0.19548746943473816,-9.58546257019043
1744376146.3820243,3.3828544029221606,-0.8365869150113099,-232.72067307692308,12.373324247354427,-2.0357799530029297,0.1755601167678833,-9.594827651977539
1744376146.3920095,3.2042779685960996,-0.4830367370350704,-234.27980769230768,11.528784676930481,-2.035580635070801,0.1380966603755951,-9.589048385620117
1744376146.401912,3.042688603655969,-0.43708790511106815,-234.27980769230768,10.741889049682495,-2.053116798400879,0.11438308656215668,-9.580280303955078
1744376146.4128177,2.753253087627545,-0.5324949087124788,-231.16153846153844,10.008702883691983,-2.075634479522705,0.11179253458976746,-9.576295852661133
1744376146.421955,2.491350102482325,-0.4818413720677228,-231.16153846153844,9.325560245069559,-2.079619884490967,0.09206443279981613,-9.542617797851562
1744376146.4320672,2.111143291546995,-0.4360062491446368,-234.27980769230768,8.689045418147353,-2.088388204574585,0.07412980496883392,-9.521097183227539
1744376146.4420135,1.7671036238396438,-0.39453118871373277,-234.27980769230768,8.09597582678894,-2.1119022369384766,0.08588695526123047,-9.496387481689453
1744376146.4529834,1.4557907026816164,-0.08303152723450608,-232.72067307692308,7.5433861214182745,-2.1091127395629883,0.09864047169685364,-9.467889785766602
1744376146.462211,1.1740913988601613,0.1988367532496636,-234.27980769230768,7.028513352198695,-2.100942373275757,0.09007170051336288,-9.460916519165039
1744376146.472687,0.632754065703012,0.4538923355444863,-235.83894230769232,6.548783154224613,-2.0893845558166504,0.11199180781841278,-9.476858139038086
1744376146.4820554,-0.0003059226900606893,0.6846857754735537,-232.72067307692308,6.101796875649139,-2.072446346282959,0.12115839868783951,-9.467292785644531
1744376146.4921215,-1.002798109527642,0.8935250074366331,-228.04326923076923,5.6853195843861615,-2.0551092624664307,0.13690102100372314,-9.486822128295898
1744376146.502132,-1.9099283053108045,1.0824984237537085,-229.60240384615383,5.297268893418611,-2.064873695373535,0.1642014980316162,-9.487021446228027
1744376146.5121617,-2.730767811998636,1.2534957585882123,-232.72067307692308,4.93570454883806,-2.0409607887268066,0.14965452253818512,-9.490408897399902
1744376146.5220442,-3.473525024658946,1.5452119417536374,-231.16153846153844,4.598818728554699,-2.039964437484741,0.17755284905433655,-9.480047225952148
1744376146.531975,-4.145627515419027,1.809178645756784,-229.60240384615383,4.284927003170322,-2.022627830505371,0.20425552129745483,-9.490608215332031
1744376146.5421321,-4.75379630918699,2.048035537637884,-231.16153846153844,3.992459913817939,-1.996323585510254,0.22238942980766296,-9.493398666381836
1744376146.5520296,-5.017678440272235,2.264171186315897,-234.27980769230768,3.719955124856596,-2.003298282623291,0.2315560281276703,-9.480445861816406
1744376146.561909,-5.256458804227784,2.4597469482777137,-232.72067307692308,3.466050112184406,-2.0076823234558105,0.21720831096172333,-9.488018035888672
1744376146.57201,-5.4725252046932935,2.6367185811430334,-232.72067307692308,3.2294753506109477,-2.006486654281616,0.2154148519039154,-9.49319839477539
1744376146.5819333,-5.668038305673491,2.6598708447763135,-234.27980769230768,3.009047966225575,-2.0108706951141357,0.18392959237098694,-9.486621856689453
1744376146.5919645,-5.844953238178234,2.680820751137978,-232.72067307692308,2.8036658220232233,-2.008877992630005,0.13749884068965912,-9.517311096191406
1744376146.601796,-6.00503915153261,2.6997777992916476,-231.16153846153844,2.612302007215632,-2.008280038833618,0.11498090624809265,-9.526676177978516
1744376146.6120045,-6.149896904870192,2.7169315597188635,-235.83894230769232,2.4339997026743663,-1.9767948389053345,0.07293416559696198,-9.544013977050781
1744376146.6219065,-6.280975075724379,2.7324535700239,-234.27979976213896,2.2678673968327177,-1.9722115993499756,0.0528075210750103,-9.556965827941895
1744376146.631932,-6.399584445803731,2.7464990503098097,-230.38197115384617,2.113074428125885,-1.9718129634857178,0.0037862062454223633,-9.562944412231445
1744376146.6419501,-6.506911108809051,2.690718764113507,-227.26370192307692,1.9688468316815442,-1.9650377035140991,-0.03527143597602844,-9.562346458435059
1744376146.6519253,-6.604028331370403,2.6402445732892414,-228.04326923076923,1.8344634694941844,-1.9777913093566895,-0.05679299309849739,-9.55776309967041
1744376146.6619995,-6.691907285713405,2.5945717359287666,-230.38197115384617,1.7092524247340308,-1.9863598346710205,-0.040452562272548676,-9.556766510009766
1744376146.6720839,-6.771426761381495,2.7587181713884057,-231.16153846153844,1.5925876421620448,-2.0038962364196777,-0.04563366621732712,-9.526079177856445
1744376146.6819425,-6.700164626317557,2.907250189982866,-231.16153846153844,1.4838857978530409,-2.0082802772521973,-0.05599590018391609,-9.539628982543945
1744376146.693262,-6.492463969477385,3.041653111898099,-229.60240384615383,1.3826033825755033,-2.017047882080078,-0.04244529455900192,-9.52966594696045
1744376146.7023947,-6.304520821412786,3.16327096635326,-230.38197115384617,1.2882339842449795,-2.0060882568359375,-0.021322282031178474,-9.518108367919922
1744376146.7134924,-6.134455750643108,3.273319931892904,-233.50024831478413,1.2003057558632932,-2.001703977584839,-0.012554241344332695,-9.516313552856445
1744376146.7249217,-5.908959443053763,3.235915541708456,-232.72067307692308,1.1183790562832592,-2.0078816413879395,0.01494552567601204,-9.503361701965332
1744376146.733438,-5.561696127315178,3.2020692412217344,-231.16153846153844,1.0420442520027087,-1.997917890548706,0.04364093393087387,-9.498579025268555
1744376146.7458684,-5.175857543983266,2.8974726544999347,-231.16153846153844,0.9709196689967862,-2.0216314792633057,0.0821007564663887,-9.494593620300293
1744376146.7530162,-4.826721825784793,2.347880881395213,-232.72067307692308,0.9046496843476691,-2.024819850921631,0.11498090624809265,-9.49459457397461
1744376146.7639534,-4.510797615537769,1.850568982823818,-232.72067307692308,0.8429029481298528,-2.0272111892700195,0.15941894054412842,-9.490209579467773
1744376146.775511,-4.368142997953487,1.4005638398000329,-232.72067307692308,0.7853707266604206,-2.047736167907715,0.1608138382434845,-9.51053524017334
1744376146.7831364,-4.38227571654969,1.1303503573575775,-234.27980769230768,0.7317653588305473,-2.0505261421203613,0.16280660033226013,-9.528867721557617
1744376146.7954094,-4.395064061392169,0.8858409113483823,-232.72067307692308,0.6818188177998877,-2.065272331237793,0.156828373670578,-9.530064582824707
1744376146.8070683,-4.406635915929351,0.6645904073123539,-226.48413461538462,0.6352813708623215,-2.0664682388305664,0.1494552493095398,-9.536441802978516
1744376146.8137698,-4.417106998706605,0.8753412096010077,-226.48413461538462,0.5919203307823784,-2.0784244537353516,0.14267994463443756,-9.550189971923828
1744376146.8246212,-4.426582020551706,1.2030293147302678,-234.27980769230768,0.5515188923590257,-2.084801197052002,0.12693732976913452,-9.551586151123047
1744376146.8329248,-4.578373058496862,1.4995461144277877,-235.83894230769232,0.5138750483996349,-2.0895838737487793,0.0821007564663887,-9.564737319946289
1744376146.8421414,-4.715724985801358,1.7678567766905435,-235.83894230769232,0.478800579683995,-2.099148750305176,0.02909395843744278,-9.574302673339844
1744376146.8520563,-4.84001132173824,2.0106444081411627,-235.83894230769232,0.4461201138681927,-2.1087141036987305,-0.010561503469944,-9.580282211303711
1744376146.86235,-4.952474929666878,2.2303368850941525,-231.16153846153844,0.4156702486228782,-2.1244568824768066,-0.06755378097295761,-9.58864974975586
1744376146.8722742,-5.197457772480314,2.703101045246961,-229.60240384615383,0.38729873462160574,-2.120072603225708,-0.09166589379310608,-9.573505401611328
1744376146.882169,-5.275919314672763,3.1308935515538368,-226.48413461538462,0.3608637142941916,-2.141195774078369,-0.0918651670217514,-9.581676483154297
1744376146.8920312,-5.49013453560007,3.517992329077848,-226.48413461538462,0.3362330125388554,-2.134221076965332,-0.12733587622642517,-9.593433380126953
1744376146.9019504,-5.683972550351344,3.868268365594236,-234.27980769230768,0.31328347584670446,-2.1286416053771973,-0.14885744452476501,-9.591240882873535
1744376146.9124427,-5.859371739074097,4.04824225197028,-234.27980769230768,0.29190035653418417,-2.1390037536621094,-0.13710029423236847,-9.593631744384766
1744376146.9219728,-6.161303420469315,4.211096136447715,-229.60240384615383,0.271976739004656,-2.1421918869018555,-0.1259409785270691,-9.573505401611328
1744376146.9322722,-6.434513874230785,4.358458557871314,-232.72067307692308,0.253413005170411,-2.136213779449463,-0.11996275186538696,-9.588253021240234
1744376146.9419508,-6.681735204896122,4.491803140455314,-235.83894230769232,0.23611633636222823,-2.1284422874450684,-0.08568768203258514,-9.56832504272461
1744376146.9519958,-6.90543962577198,4.886430455987394,-232.72067307692308,0.22000024923602662,-2.125054359436035,-0.04882204532623291,-9.573307037353516
1744376146.9619462,-7.107864181067119,5.243518878921267,-229.60240384615383,0.20498416335614267,-2.1087141036987305,-0.03507216274738312,-9.574701309204102
1744376146.9720933,-7.291033116334488,5.56663929348627,-232.72067307692308,0.1909929982931507,-2.073641777038574,-0.006576027721166611,-9.565933227539062
1744376146.98199,-7.456778120926763,5.7220379473640985,-231.16153846153844,0.17795679822171445,-2.076232433319092,0.01813390478491783,-9.565135955810547
1744376146.9921129,-7.749973971703621,5.451699447025294,-229.60240384615383,0.16581038214145957,-2.0734424591064453,0.038659095764160156,-9.557563781738281
1744376147.002067,-8.01527959005267,5.070094705939498,-234.27980769230768,0.15449301797197088,-2.0909786224365234,0.06277120858430862,-9.564538955688477
1744376147.0119598,-8.255348032157398,4.587802342643798,-237.39807692307693,0.14394811889238965,-2.1190762519836426,0.05240897834300995,-9.569520950317383
1744376147.021918,-8.472579982438853,3.877418089846624,-232.72067307692308,0.1341229604073089,-2.1515579223632812,0.056195177137851715,-9.569520950317383
1744376147.032004,-8.812365087213607,3.234609083667277,-229.60240384615383,0.12496841672429586,-2.2143290042877197,0.060180649161338806,-9.55357837677002
1744376147.0419762,-9.263045487222998,2.5159622775800075,-232.72067307692308,0.11643871512492951,-2.2587671279907227,0.058785729110240936,-9.554574966430664
1744376147.0524476,-9.670854949346959,1.8656766928475785,-234.27980769230768,0.1084912071012082,-2.287661552429199,0.060180649161338806,-9.538433074951172
1744376147.0626154,-10.03987156820673,1.277249473622666,-232.72067307692308,0.10108615511300942,-2.30440092086792,0.07851383090019226,-9.496585845947266
1744376147.0720875,-10.373785509990906,0.744796347713021,-231.94110576923077,0.09418653390038903,-2.3034043312072754,0.08568768203258514,-9.484230995178223
1744376147.082191,-10.604326522269462,0.26299278385954655,-229.60240384615383,0.08775784535728139,-2.323929786682129,0.07911165058612823,-9.490011215209961
1744376147.092039,-10.812937338743557,-0.17297925357629174,-225.7045673076923,0.08176794604096888,-2.305795669555664,0.06356830149888992,-9.488216400146484
1744376147.1019385,-11.001704067577935,-0.5674794849688523,-224.92500793016873,0.07618688645486826,-2.291647434234619,0.0316845141351223,-9.494792938232422
1744376147.1119196,-11.172514376060937,-0.9244529126320609,-228.04326923076923,0.07098676130104771,-2.286665439605713,0.009365863166749477,-9.504358291625977
1744376147.1218514,-11.327076367277394,-1.2474692708425494,-229.60240384615383,0.06614156995373702,-2.2717199325561523,-0.008568765595555305,-9.536441802978516
1744376147.1319892,-11.681761651360103,-1.5397587231824228,-228.04326923076923,0.06162708645619874,-2.245814323425293,-0.019329547882080078,-9.535244941711426
1744376147.1418078,-12.00270752546965,-1.80424416417508,-225.7045673076923,0.05742073839094449,-2.235452175140381,0.018333178013563156,-9.523090362548828
1744376147.1522255,-12.293123448347128,-2.0435704482304473,-226.48413461538462,0.05350149401764741,-2.1975901126861572,0.02650340273976326,-9.518506050109863
