Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066187.8893514,356.4994399583376,347.29873342451475,6.9190294405471064,-398.4607779134978,-394.6244519019984,-13.173562500000001,124.56
1760066187.8993554,355.65789243349667,347.960862393213,6.051296168292477,-398.6206043400761,-393.6311238306251,-14.6791125,121.67999999999999
1760066187.909406,357.87239007403264,348.57772589054014,6.450910472949236,-398.09539011365877,-391.91849487737943,-10.1624625,124.56
1760066187.9193373,0.0,349.2086954518976,6.67926119926251,-398.70049023260856,-395.24102673875376,-5.6458125,127.44
1760066187.9293602,0.0559876023374386,349.80025474616895,6.850524350719171,-400.1619594696945,-392.5806953777905,-5.6458125,130.32
1760066187.9393544,359.39566483550465,350.4553996737387,6.051296595179299,-399.0658780324476,-392.15826183800357,-7.1513625,130.32
1760066187.949363,2.0456388843571744,326.5284077283222,4.475676114042201,-399.5910922588649,-393.539763220287,-1.1291644144058228,131.76
1760066187.9593196,1.3910925921612716,304.23965378294065,4.601268778726749,-400.21903253039915,-393.6311238306251,-2.6347125,131.76
1760066187.9693868,358.07769445677263,283.47325250310746,3.5965248999294244,-400.34465336961404,-393.905151020126,-10.1624625,130.32
1760066187.9793086,0.0559876023374386,264.1250977176732,2.112244965449729,-400.9725936411483,-392.8775627198759,-5.6458125,130.32
1760066187.9893749,0.7169703782492434,246.1433493710807,1.073248861903554,-400.59584040653044,-393.1858501382536,-4.1402625,130.32
1760066187.9993136,359.25072852857346,229.34436854668454,0.5480418925622467,-401.72615475189747,-393.6653840595019,-7.1513625,124.56
1760066188.0093954,1.2962233974802189,213.6924437130744,-0.19409818139930674,-400.5387400250691,-393.7909502572034,-2.6347125,121.67999999999999
1760066188.0192995,359.9710483060859,199.1091978771252,-1.5527854511944539,-400.29897306444497,-393.75674466984,-5.6458125,126.0
1760066188.0293562,359.42992485676837,210.08979415748203,-2.694539509647649,-399.43126583228656,-392.91182294875273,-7.1513625,131.76
1760066188.0393515,359.39566483550465,220.28378432371133,-3.4823497502161986,-400.0249458749441,-394.32758455991296,-7.1513625,130.32
1760066188.0492854,356.99405187305354,229.78183211197842,-5.046552716381975,-399.9906856460673,-393.8023703334957,-11.6680125,120.24
1760066188.059601,1.266162345939847,238.63146821630727,-5.377661931210799,-399.0772981087398,-394.4988583835402,-2.6347125,118.8
1760066188.0695221,3.3923503429727475,246.87697354030865,-6.839106835747849,-399.979265569775,-395.01265253366523,1.8819375,126.0
1760066188.079443,4.094454288916211,230.11209438289555,-7.455653497972913,-398.8375311481157,-393.8137904097879,3.3874875,124.56
1760066188.0896735,2.7058631783629608,214.58991301341734,-7.798180654659883,-398.4949835008612,-395.19531911282803,0.3763875,127.44
1760066188.0995429,356.94844772025516,200.1273108399183,-8.837177078371175,-397.61585619241055,-394.5787715968293,-13.173562500000001,134.64
1760066188.1098883,356.8270998416558,186.65194447482625,-8.460397376770239,-395.99456052874626,-393.98506423341513,-13.173562500000001,131.76
1760066188.1194496,0.6546257084629588,173.95640204337428,-5.092223630040912,-402.42261548118535,-410.2665140070547,-4.1402625,126.0
1760066188.1297636,1.3387394754323623,162.12745355522742,-5.548924655780637,-388.7330039315122,-401.02969402260965,-2.6347125,126.0
1760066188.1402383,2.3635113446184732,151.1059380117898,0.9933259369391788,-382.521848466356,-415.0618532195373,-0.3763875,124.560029296875
1760066188.1500428,2.3625047273921496,140.88342954864362,-3.2882515688168916,-389.0298712735976,-411.054308025924,-0.3763875,123.83999999999999
1760066188.1594675,0.9966259516708647,131.3586893508344,-4.920960051697427,-382.0651546976923,-388.0137030496398,-3.3874913288116457,126.0
1760066188.169729,0.0,122.48408515283079,-7.684004651173011,-398.35799722686744,-400.4930597199001,-5.6458125,127.44
1760066188.1794167,0.6758764113488951,114.1918858423502,-4.350082595584006,-400.2304799274481,-373.696096586919,-4.1402625,127.44
1760066188.1894457,1.3387394754323623,106.46568661716006,-2.3405956917630033,-391.2106140717993,-397.53591565836473,-2.6347125,126.0
1760066188.1995237,1.3318569927685076,99.26685193546912,3.2768340538455694,-379.6446449388665,-407.6290227986759,-2.6347125,125.28
1760066188.2095923,0.9877795748961944,92.55878013443949,-1.5870381028301273,-397.5016554294879,-399.62532516698496,-3.3874913288116457,125.28
1760066188.219389,0.2607929682113763,86.30857592631374,-0.2968561363063272,-401.08679440407093,-367.1310280397295,-4.893033671188355,123.11999999999999
1760066188.2294028,359.89569493395896,80.48498588398773,-2.249255571992423,-386.7463477887656,-384.9423582251818,-5.6458125,122.39999999999999
1760066188.239383,359.59597230834316,75.00926951253713,-1.3472697548238246,-389.8519255213437,-413.0751970767907,-6.3985875000000005,124.560029296875
1760066188.2498815,358.28989691797227,94.4542305838302,0.8563154371181907,-383.4923363851448,-409.14756509646656,-9.4096875,126.72
1760066188.2594,358.3138027986389,112.55150600555393,15.436514392173958,-384.7026185853144,-414.46817317687976,-9.4096875,127.44
1760066188.2694974,0.3127595693506464,129.41354234570213,11.839989492244534,-383.8919844138606,-393.2543432752505,-4.893033671188355,126.0
1760066188.2793977,0.9606201095224378,145.12465298702827,-3.0256482975896497,-385.46757245159915,-404.75181927118643,-3.3874913288116457,123.11999999999999
1760066188.2894337,0.2607929682113763,135.23696807032118,6.953281985461074,-400.9041005041514,-394.7043924360442,-4.893033671188355,123.11999999999999
1760066188.299419,359.99999941761865,126.02417001710965,3.9390512028427476,-398.94028451398935,-359.82379113732634,-5.6458125,127.439970703125
1760066188.309454,0.0559876023374386,117.44019369278335,4.932377566668749,-397.83278300045015,-402.7080627469785,-5.6458125,130.32
1760066188.3194113,357.9773474255436,109.4281393078497,5.880033443722637,-389.63499871330407,-398.7119376296575,-10.1624625,127.44
1760066188.329442,359.2882009560714,126.53090841653167,10.766740523619273,-394.6587121308752,-384.89670524076945,-7.1513625,126.0
1760066188.339397,0.7368443645773368,142.46632618679087,6.1083841700359125,-401.84032819406343,-386.06130713577,-4.1402625,131.76
1760066188.3493423,1.3910925921612716,132.74611914614098,1.3130173166315626,-396.4741217707512,-378.5942164860319,-2.6347125,131.76
1760066188.359413,2.0289955159962005,123.73583710489177,2.7059570246189715,-392.2724352801695,-390.0802450849189,-1.1291644144058228,127.44
1760066188.3696764,1.3387394754323623,115.38163435140532,5.080805261295943,-389.93183873463283,-391.0165274163442,-2.6347125,126.0
1760066188.3795457,0.0559876023374386,107.59764770476929,6.679261626149333,-396.5197474344069,-391.91849487737943,-5.6458125,130.32
1760066188.3903673,357.9254646294648,100.34495691977475,13.26718227875444,-405.2998190086749,-406.54436143772125,-10.1624625,126.0
1760066188.3993855,0.6546257084629588,93.54060417920248,1.1417540584531953,-396.02882075762307,-378.7769103859514,-4.1402625,126.0
1760066188.4097545,2.0289955159962005,87.20068220096536,3.1512411757176095,-400.29897306444497,-393.67680413579416,-1.1291644144058228,127.44
1760066188.41972,2.02319413330315,81.29349120891314,3.8020410231868764,-397.46742252136784,-406.5557815140135,-1.1291644144058228,126.0
1760066188.4293952,0.7169703782492434,75.79375044156016,6.176889259863848,-391.90707480108716,-385.1935725828549,-4.1402625,130.32
1760066188.4394732,357.9773474255436,70.6693940346195,4.77253193018341,-398.97451742210944,-393.5055029914102,-10.1624625,127.44
1760066188.4493423,359.2882009560714,65.89480011812918,5.400496534266621,-401.4064472572275,-400.3218132170295,-7.1513625,126.0
1760066188.4595568,0.6546257084629588,61.44184032388797,8.768671134769594,-396.7823818683722,-385.73017956480777,-4.1402625,126.0
1760066188.4693925,0.6546257084629588,57.29281684646995,12.353778519727696,-395.9489075443339,-390.3428795188842,-4.1402625,126.0
1760066188.4798825,359.9710483060859,77.9520799268733,9.042692347854981,-398.1753033269479,-395.9488802235772,-5.6458125,126.0
1760066188.4894316,359.39566483550465,97.20124731308114,12.022669731785694,-395.93748746804164,-388.80152438926575,-7.1513625,130.32
1760066188.4994018,359.3248292378367,115.1365650049044,12.981743550697729,-398.1639105714124,-393.25437059600716,-7.1513625,127.44
1760066188.5095222,0.08306528121175916,131.84770972255467,9.442306225624918,-401.1895204491879,-391.7358009774599,-5.6458125,131.76
1760066188.5194392,0.0559876023374386,147.41823729619398,10.57264276910679,-406.54436143772125,-396.0402135131586,-5.6458125,130.32
1760066188.529312,1.3522712368916245,137.360047022456,13.18725967395518,-405.8365079528978,-390.8223861193758,-2.6347125,127.44
1760066188.5394762,0.7368443645773368,127.99022543371157,10.629729490189757,-406.270361568977,-391.99843541142525,-4.1402625,131.76
1760066188.5493975,0.10955855823749516,119.26174810619986,10.070271256594951,-409.12472494388203,-395.03549268624977,-5.6458125,133.2
1760066188.5596292,1.3522712368916245,111.17184716636552,12.308108459842405,-405.97349422689155,-393.2657360307861,-2.6347125,127.44
1760066188.5693998,0.08306528121175916,103.63412134822998,11.600220824073114,-406.2018411112234,-394.373264865082,-5.6458125,131.76
1760066188.5794253,0.7562890624188299,96.61088200212234,10.412797559508274,-408.86211783067336,-390.3428521981275,-4.1402625,133.2
1760066188.5894513,2.02319413330315,90.06834010980813,10.629730343963402,-409.7412997806374,-392.2039421431726,-1.1291644144058228,126.0
1760066188.599381,4.112665161862083,84.01303720986091,11.520298219273856,-409.88970613092346,-392.968923330214,3.3874875,123.11999999999999
1760066188.6095252,2.7097757479354527,78.41683193405547,10.606895314020758,-410.98576024741374,-390.10313987901674,0.3763875,124.56
1760066188.6193037,0.7562890624188299,73.20259488399019,8.563155865285788,-410.9629200948292,-395.30951987575065,-4.1402625,133.2
1760066188.6295872,2.698545611603606,68.39035088783957,6.782019260891236,-410.7917009127153,-394.4417853228356,0.3763875,133.2
1760066188.6394737,1.3784379999431735,63.90656594187902,6.325317808264687,-409.1589851727588,-391.62162753529395,-2.6347125,130.32
1760066188.6496038,359.2882009560714,59.63871735733176,3.402426931973529,-409.67277932288386,-395.6177799733717,-7.1513625,126.0
1760066188.6593418,0.0559876023374386,55.61970549727509,2.009487117264414,-408.7365243122152,-397.1933953318669,-5.6458125,130.32
1760066188.6693583,2.0456388843571744,51.91747542054533,1.2216768766958648,-408.4396842908864,-394.67013220716746,-1.1291644144058228,131.76
1760066188.6795564,359.3248292378367,48.37767687574109,0.513789347648279,-408.74791706775073,-394.9327393203761,-7.1513625,127.44
1760066188.6903045,359.2882009560714,69.60133092826753,-0.27402094628112333,-408.34832368054833,-396.31424070265956,-7.1513625,126.0
1760066188.6997507,1.3522712368916245,64.85452332786984,1.3244347248811794,-406.96682229826484,-395.19534643358475,-2.6347125,127.44
1760066188.7097583,0.7368443645773368,60.47818019706815,1.4043574364021432,-406.4644482244321,-395.89180716287257,-4.1402625,131.76
1760066188.7194836,0.16086594228875128,56.361230426502416,1.564203179609188,-405.71088711368293,-395.84612685770355,-5.6458125,136.07999999999998
1760066188.7297993,359.49625269324065,52.52528248406354,1.5870381028301273,-403.5529571473091,-397.27330854515606,-7.1513625,134.64
1760066188.7397628,359.9710483060859,48.95115662894891,1.3244347248811794,-402.87933657060574,-395.0925657469544,-5.6458125,126.0
1760066188.7502031,0.0,45.61000234883642,0.20551580309233508,-402.6053367018615,-395.70914058370977,-5.6458125,127.44
1760066188.7601895,0.0,42.496898083497946,0.4338666361273153,-400.5044797961923,-395.7547935681221,-5.6458125,127.44
1760066188.7696528,2.707797105808311,39.59627831102778,0.7307225589902309,-400.1276992408177,-394.33900463620523,0.3763875,126.0
1760066188.779597,4.059266289859011,36.893639932095205,0.3425261961916174,-400.18477230152234,-393.9394112490028,3.3874875,127.44
1760066188.7897103,4.076659360350163,34.56029006306455,1.5071152845874578,-399.979265569775,-394.3961050176665,3.3874875,126.0
1760066188.7993681,1.3784379999431735,32.38620266002211,1.6897958442937362,-398.9859374984017,-393.4484299307056,-2.6347125,130.32
1760066188.8095446,2.3693145850323276,30.360507285722967,2.911473147876424,-400.0706261801131,-392.79764950658677,-0.3763875,128.88
1760066188.829609,3.3923503429727475,28.519799547501226,3.744953448330264,-399.78517891431994,-393.58544352545607,1.8819375,126.0
1760066188.839403,0.32538269451953283,26.734901894956366,5.286321384553395,-399.52257180111127,-389.6007111636706,-4.893033671188355,126.72
1760066188.849492,359.2507292997366,25.004200038321667,5.434749079180588,-398.57492403490704,-391.3019473613807,-7.1513625,124.560029296875
1760066188.8593361,358.19150932851755,23.319750851404258,5.092222776267265,-397.20481540815916,-391.10783338516893,-9.4096875,123.83999999999999
1760066188.8695927,357.5855338258833,46.2486722645503,5.046552716381975,-397.4902626739523,-388.99558372396416,-10.915241328811646,126.0
1760066188.8794105,359.66231475285804,67.61258338813062,4.133149811128877,-396.80519470020005,-388.447556665719,-6.3985875000000005,127.44
1760066188.8894806,1.3248952641322376,87.51830377860205,3.893381142957457,-396.8166147764923,-387.7054156312621,-2.6347125,124.560029296875
1760066188.8994086,1.655772770302633,106.09345474546835,3.3567566586448274,-395.7205333392454,-388.59599033676176,-1.8819375,122.39999999999999
1760066188.9094968,2.0172587476453145,98.94249154088239,3.448097205302231,-395.0355200070064,-389.2011177764682,-1.1291644144058228,124.560029296875
1760066188.9194918,2.0318473231099006,92.30220031582725,2.6602869647336815,-394.3390319569619,-388.2648900865562,-1.1291644144058228,128.16
1760066188.9293962,1.700055900164898,86.11816376788987,2.157915025335019,-395.10398582324666,-389.18969770017594,-1.8819375,128.88
1760066188.9396052,1.6760197923888427,80.35621775979797,1.4842803613665185,-394.55593144424483,-387.69399555496983,-1.8819375,125.280029296875
1760066188.9494085,2.3625047273921496,75.00920319688684,1.1075014068175217,-393.7110643646709,-388.31054307096855,-0.3763875,123.83999999999999
1760066188.9594426,2.3635113038974964,70.02814409770636,1.0618312402105257,-393.5055303121669,-389.48656504226136,-0.3763875,124.56
1760066188.9693968,0.6546257084629588,65.36442010604055,1.0389962102678807,-392.8090422621224,-388.3904562842577,-4.1402625,126.0
1760066188.9797018,358.6285383389673,61.017377354486094,0.7992278622615778,-391.9299149536717,-388.90425043438273,-8.6569125,126.72
1760066188.9908113,357.9254646294648,56.897326282247256,0.8791505737825416,-391.56458179534604,-389.0298712735976,-10.1624625,126.0
1760066188.9996762,1.266162345939847,53.058488713021916,0.22835080635455376,-391.5759745508816,-389.2582181579295,-2.6347125,118.8
1760066189.0095775,359.848321729434,73.99838535395298,-0.36536127949511543,-390.54835892987484,-389.9889391160941,-5.6458125,120.24
1760066189.0199432,1.3522712368916245,93.50903231245283,-0.1598455564440597,-389.8633182768793,-390.5712264032161,-2.6347125,127.44
1760066189.0302691,2.011184286934622,87.21300827566313,-0.5023717259552507,-390.35427227441977,-390.14876554267244,-1.1291644144058228,123.11999999999999
1760066189.0410695,0.5645387308805425,81.34671846864755,-0.034252651635673474,-389.4408847370923,-390.17160569525697,-4.1402625,120.24
1760066189.0494561,1.2962233974802189,75.8828832551661,-0.25118586297762535,-390.4113726558811,-390.2972265344718,-2.6347125,121.67999999999999
1760066189.0593717,0.5878591460447637,70.79198134105516,-0.17126304473495582,-390.2515462293028,-390.14876554267244,-4.1402625,121.67999999999999
1760066189.0694764,359.74829180432266,66.00020891498502,0.18268066642798417,-391.09641330887666,-390.8680664245448,-5.6458125,115.920029296875
1760066189.0795255,1.9785492121591801,61.53549823781384,2.180750268721076,-392.500809485258,-390.66255969279746,-1.1291644144058228,115.920029296875
1760066189.0894005,3.433335746148771,57.42387505788835,1.6555432993797685,-394.20199104145473,-391.54171432200485,1.8819375,120.24
1760066189.0994775,4.83940020172173,53.639462188226574,1.6212907544658008,-395.4807390578645,-390.5027332662192,4.8930375,121.67999999999999
1760066189.1093786,3.433335746148771,50.21265013248682,2.1236624804210513,-396.74809431873877,-390.83386083718136,1.8819375,120.24
1760066189.1194775,2.004966189287302,47.0197346487008,1.9638168439357124,-398.70049023260856,-391.62162753529395,-1.1291644144058228,121.67999999999999
1760066189.1293764,3.382682752842925,44.04475115944536,1.9067292690790996,-398.82611107182345,-391.43896095613115,1.8819375,127.44
1760066189.1394784,6.6215070441880926,41.27282474727083,1.0275785885748523,-400.08204625640536,-392.28385535646174,9.4096875,131.76
1760066189.1493652,6.807567717849963,38.69009578011357,1.0161610736035296,-400.73282668052417,-390.4342128084656,9.4096875,126.0
1760066189.1593583,3.433335746148771,36.28365061313558,0.4338665294056095,-402.36551509972406,-391.62165485605067,1.8819375,120.24
1760066189.1694093,2.7181699826138583,34.04145702050015,0.5708770825874505,-403.02777024164845,-392.06692854842214,0.3763875,118.8
1760066189.179348,3.412363795134354,31.952304034242648,-0.3082735445559439,-404.52347238685456,-392.7177362932976,1.8819375,123.11999999999999
1760066189.1893835,2.0402136887458937,30.004314451881847,-0.7992278622615778,-404.5577326157313,-392.50078216450135,-1.1291644144058228,130.32
1760066189.1993878,1.3387394754323623,28.141902522369985,-1.324434938324591,-406.418767919263,-393.50555763292357,-2.6347125,126.0
1760066189.2093813,2.7159960273600063,26.406460872552046,-2.135079995392374,-407.16090895371997,-394.373264865082,0.3763875,120.24
1760066189.219192,4.094454288916211,24.78947154696278,-2.3405959052064147,-407.4920365246822,-395.24102673875376,3.3874875,124.56
1760066189.2294106,0.6758764113488951,23.236724171081082,-2.637451507904213,-407.5491095853868,-395.59493982078715,-4.1402625,127.44
1760066189.2393541,358.02807807474505,21.74208032444831,-3.356756872088239,-408.30264337537926,-396.2000945812503,-10.1624625,128.88
1760066189.2494006,0.632884195959889,20.30420955742445,-3.2654165388742467,-408.8050174492121,-397.47884259766005,-4.1402625,124.56
1760066189.259386,4.112665161862083,18.964480456132243,-2.831550116190343,-408.8050174492121,-396.88513523424587,3.3874875,123.11999999999999
1760066189.2694087,4.076659360350163,17.716194375064987,-2.751627084504262,-406.8183613064655,-397.87846330561916,3.3874875,126.0
1760066189.2794483,2.017258625491195,16.644665737025203,-2.8201326012190204,-407.001055206385,-399.830859219489,-1.1291644144058228,124.56
1760066189.289975,2.711800673661344,15.693680003757308,-2.511858843219665,-407.35499560917503,-396.496934602579,0.3763875,123.11999999999999
1760066189.299963,2.707797105808311,14.807603667140372,-1.986652087321769,-406.3845076903863,-397.593016039826,0.3763875,126.0
1760066189.3095114,4.059266289859011,13.98200634549122,-1.7811363909511397,-405.11717975026875,-401.48638779127333,3.3874875,127.44
1760066189.319595,5.477315433930244,13.212760052201531,-1.073248861903554,-404.58057276831585,-399.61393241144935,6.3985875000000005,124.56
1760066189.3295212,3.3923503429727475,12.542469377179403,0.2283507263132744,-405.3455266346006,-398.14107041882784,1.8819375,126.0
1760066189.3395095,359.9710483060859,11.917929297328499,2.146497723807108,-404.8089196526477,-399.5454119536958,-5.6458125,126.0
1760066189.3496065,2.011184286934622,11.336017112249529,1.6669611345162083,-405.57390083968914,-397.9697965952006,-1.1291644144058228,123.11999999999999
1760066189.3595963,2.698545611603606,10.746467717257447,3.4709324486882873,-404.4777920816855,-396.1658343523735,0.3763875,133.2
1760066189.3695986,0.13548613967145684,10.150242182846645,4.875289991812137,-405.5396132900557,-396.71388873137533,-5.6458125,134.64
1760066189.3795576,0.7169703782492434,9.506375550721794,6.690678714233832,-403.8612718864435,-397.593016039826,-4.1402625,130.32
1760066189.3895042,0.6546257084629588,8.906455944459395,6.827689320776527,-404.5805454475592,-395.7662136444144,-4.1402625,126.0
1760066189.399391,0.6546257084629588,8.343228439414226,8.506068290429175,-403.97541800785274,-395.50357921044906,-4.1402625,126.0
1760066189.4094663,2.011184286934622,7.818443948023871,9.350965252080691,-404.5690980505102,-395.77760639995,-1.1291644144058228,123.11999999999999
1760066189.4193513,1.998599168148644,7.333733874445267,9.362382767052013,-403.5757972998936,-393.5169503884592,-1.1291644144058228,120.24
1760066189.4293694,2.02319413330315,6.969585010039542,9.693491554994013,-404.34077848693505,-393.2315304434227,-1.1291644144058228,126.0
1760066189.4392893,2.700315023731264,6.63115007034512,10.001765312993369,-403.1076834549376,-392.7519965221744,0.3763875,131.76
1760066189.4498057,0.6546257084629588,6.315814959567771,11.006508338017047,-401.4635749594455,-392.8433024909991,-4.1402625,126.0
1760066189.459363,1.3248949792105122,6.021144006651781,10.972256646876726,-401.8174880414789,-391.09641330887666,-2.6347125,124.56
1760066189.4694269,3.40224141076294,5.748264503794519,10.892333188303821,-400.21903253039915,-391.27913452955283,1.8819375,124.56
1760066189.4793935,4.786212619414584,5.5402271433468115,10.892333188303821,-400.89270774861586,-392.3637685697509,4.8930375,124.56
1760066189.489392,3.363988381617446,5.39168827462358,10.938004101962758,-400.39033367478305,-390.7767331349634,1.8819375,130.32
1760066189.4993548,2.7039716157264593,5.253287905365384,10.344291615906693,-399.6367725640339,-390.4913131899269,0.3763855855941773,128.88
1760066189.5093822,2.3645063509172246,5.124334033725931,10.389961675791982,-399.7281058536153,-390.69681992167426,-0.3763875,125.280029296875
1760066189.519393,3.0590470534822316,4.98336816314727,10.150193861394209,-398.66625732448847,-390.97084711117515,1.1291625,123.83999999999999
1760066189.529421,3.769768429283488,4.852023898116938,9.339547737109369,-398.1524631743634,-391.22203414809155,2.6347105855941773,122.39999999999999
